id,p_ai4amp
POS_DRAMP_DRAMP18669,0.15691693127155304
POS_DRAMP_DRAMP18674,0.03233871981501579
POS_DRAMP_DRAMP18685,0.98143070936203
POS_DRAMP_DRAMP18704,0.9822311401367188
POS_DRAMP_DRAMP18721,0.9863284230232239
POS_DRAMP_DRAMP18724,0.6259745359420776
POS_DRAMP_DRAMP20776,0.5289106369018555
POS_DRAMP_DRAMP20790,0.9886244535446167
POS_DRAMP_DRAMP20792,0.9846622347831726
POS_DRAMP_DRAMP20793,0.6766765117645264
POS_DRAMP_DRAMP20794,0.9449142217636108
POS_DRAMP_DRAMP20797,0.9884824156761169
POS_DRAMP_DRAMP20803,0.7491822242736816
POS_DRAMP_DRAMP20804,0.1383802741765976
POS_DRAMP_DRAMP20819,0.9907004833221436
POS_DRAMP_DRAMP20829,0.9885857701301575
POS_DRAMP_DRAMP20830,0.9896618723869324
POS_DRAMP_DRAMP20869,0.9765105247497559
POS_DRAMP_DRAMP20879,0.9891164302825928
POS_DRAMP_DRAMP20880,0.9892746210098267
POS_DRAMP_DRAMP20909,0.6881435513496399
POS_DRAMP_DRAMP20926,0.98945152759552
POS_DRAMP_DRAMP20935,0.9893845915794373
POS_DRAMP_DRAMP20959,0.988602876663208
POS_DRAMP_DRAMP20960,0.9892248511314392
POS_DRAMP_DRAMP20965,0.802010178565979
POS_DRAMP_DRAMP20994,0.9895275235176086
POS_DRAMP_DRAMP21011,0.41730085015296936
POS_DRAMP_DRAMP21029,0.10620561242103577
POS_DRAMP_DRAMP21042,0.9895354509353638
POS_DRAMP_DRAMP21043,0.9893345236778259
POS_DRAMP_DRAMP21044,0.9901908040046692
POS_DRAMP_DRAMP21045,0.9901514649391174
POS_DRAMP_DRAMP21046,0.989920437335968
POS_DRAMP_DRAMP21076,0.7561697959899902
POS_DRAMP_DRAMP21077,0.6501253843307495
POS_DRAMP_DRAMP21097,0.9871746897697449
POS_DRAMP_DRAMP21104,0.9829455018043518
POS_DRAMP_DRAMP21106,0.9478896856307983
POS_DRAMP_DRAMP21109,0.9608985781669617
POS_DRAMP_DRAMP21137,0.9879153966903687
POS_DRAMP_DRAMP21138,0.9891034364700317
POS_DRAMP_DRAMP21146,0.9692732691764832
POS_DRAMP_DRAMP21152,0.9898220896720886
POS_DRAMP_DRAMP21177,0.9904265999794006
POS_DRAMP_DRAMP21196,0.9290295839309692
POS_DRAMP_DRAMP21202,0.9905871152877808
POS_DRAMP_DRAMP21203,0.19672466814517975
POS_DRAMP_DRAMP21204,0.42273440957069397
POS_DRAMP_DRAMP21205,0.1721135973930359
POS_DRAMP_DRAMP21206,0.6807315945625305
POS_DRAMP_DRAMP21207,0.7429822087287903
POS_DRAMP_DRAMP21208,0.9298881888389587
POS_DRAMP_DRAMP21209,0.963667094707489
POS_DRAMP_DRAMP21210,0.9874006509780884
POS_DRAMP_DRAMP21211,0.43956607580184937
POS_DRAMP_DRAMP21222,0.9854958653450012
POS_DRAMP_DRAMP21246,0.9902836680412292
POS_DRAMP_DRAMP21247,0.9904170632362366
POS_DRAMP_DRAMP21251,0.9726704359054565
POS_DRAMP_DRAMP21255,0.577573299407959
POS_DRAMP_DRAMP21307,0.9906270503997803
POS_DRAMP_DRAMP21308,0.990533173084259
POS_DRAMP_DRAMP21309,0.9906877875328064
POS_DRAMP_DRAMP21327,0.9354581832885742
POS_DRAMP_DRAMP21330,0.9803063869476318
POS_DRAMP_DRAMP21333,0.9571645855903625
POS_DRAMP_DRAMP21334,0.9883822202682495
POS_DRAMP_DRAMP21335,0.9880041480064392
POS_DRAMP_DRAMP21336,0.9778041243553162
POS_DRAMP_DRAMP21349,0.02436010167002678
POS_DRAMP_DRAMP21350,0.021557725965976715
POS_DRAMP_DRAMP21353,0.26070454716682434
POS_DRAMP_DRAMP21354,0.48057252168655396
POS_DRAMP_DRAMP21360,0.9880159497261047
POS_DRAMP_DRAMP21361,0.9859195351600647
POS_DRAMP_DRAMP21377,0.9787397384643555
POS_DRAMP_DRAMP21378,0.9877253770828247
POS_DRAMP_DRAMP21386,0.9876540303230286
POS_DRAMP_DRAMP21390,0.24487663805484772
POS_DRAMP_DRAMP21391,0.3187337815761566
POS_DRAMP_DRAMP21392,0.17228928208351135
POS_DRAMP_DRAMP21414,0.9885521531105042
POS_DRAMP_DRAMP21419,0.89296555519104
POS_DRAMP_DRAMP21420,0.8293659090995789
POS_DRAMP_DRAMP21422,0.812048614025116
POS_DRAMP_DRAMP21427,0.9525952339172363
POS_DRAMP_DRAMP21429,0.748926043510437
POS_DRAMP_DRAMP21612,0.550622284412384
POS_DRAMP_DRAMP21635,0.06506811082363129
POS_DRAMP_DRAMP21636,0.023795094341039658
POS_DRAMP_DRAMP21637,0.03133143484592438
POS_DRAMP_DRAMP21639,0.046259649097919464
POS_DRAMP_DRAMP21641,0.031119445338845253
POS_DRAMP_DRAMP21642,0.029161667451262474
POS_DRAMP_DRAMP21643,0.014476609416306019
POS_DRAMP_DRAMP29001,0.9368923902511597
POS_DRAMP_DRAMP29003,0.9862100481987
POS_DRAMP_DRAMP29018,0.9893604516983032
POS_DRAMP_DRAMP29028,0.9882120490074158
POS_DRAMP_DRAMP29029,0.988120436668396
POS_DRAMP_DRAMP29030,0.9892213940620422
POS_DRAMP_DRAMP29034,0.9835982322692871
POS_DRAMP_DRAMP29035,0.9882686138153076
POS_DRAMP_DRAMP29036,0.9783812165260315
POS_DRAMP_DRAMP29037,0.9891296029090881
POS_DRAMP_DRAMP29038,0.9839097857475281
POS_DRAMP_DRAMP29039,0.988213062286377
POS_DRAMP_DRAMP29050,0.9862197637557983
POS_DRAMP_DRAMP29051,0.988749086856842
POS_DRAMP_DRAMP29052,0.9895544648170471
POS_DRAMP_DRAMP29053,0.13192293047904968
POS_DRAMP_DRAMP29059,0.9756176471710205
POS_DRAMP_DRAMP29060,0.9195750951766968
POS_DRAMP_DRAMP29064,0.9805803894996643
POS_DRAMP_DRAMP29074,0.9878214597702026
POS_DRAMP_DRAMP29075,0.9147314429283142
POS_DRAMP_DRAMP29076,0.9760813117027283
POS_DRAMP_DRAMP29077,0.9846790432929993
POS_DRAMP_DRAMP29078,0.9680151343345642
POS_DRAMP_DRAMP29087,0.9759970307350159
POS_DRAMP_DRAMP29092,0.9824098944664001
POS_DRAMP_DRAMP29096,0.5586816072463989
POS_DRAMP_DRAMP29099,0.9888973236083984
POS_DRAMP_DRAMP29101,0.9904223680496216
POS_DRAMP_DRAMP29103,0.9901188015937805
POS_DRAMP_DRAMP29104,0.9867352843284607
POS_DRAMP_DRAMP29109,0.9857811331748962
POS_DRAMP_DRAMP29115,0.9768368601799011
POS_DRAMP_DRAMP29117,0.9838473796844482
POS_DRAMP_DRAMP29119,0.9551486372947693
POS_DRAMP_DRAMP29122,0.9818665981292725
POS_DRAMP_DRAMP29128,0.9898751378059387
POS_DRAMP_DRAMP29145,0.8966671228408813
POS_DRAMP_DRAMP29147,0.9778920412063599
POS_DRAMP_DRAMP29149,0.7564908266067505
POS_DRAMP_DRAMP29202,0.04716319963335991
POS_DRAMP_DRAMP29205,0.5494593977928162
POS_DRAMP_DRAMP29233,0.065950408577919
POS_DRAMP_DRAMP29242,0.08230835199356079
POS_DRAMP_DRAMP29246,0.20259657502174377
POS_DRAMP_DRAMP29255,0.2826283574104309
POS_DRAMP_DRAMP29259,0.04520765691995621
POS_DRAMP_DRAMP29263,0.0491463765501976
POS_DRAMP_DRAMP29264,0.025193428620696068
POS_DRAMP_DRAMP29265,0.020877541974186897
POS_DRAMP_DRAMP29266,0.015367434360086918
POS_DRAMP_DRAMP29267,0.010654103942215443
POS_DRAMP_DRAMP29268,0.011091809719800949
POS_DRAMP_DRAMP29269,0.010459689423441887
POS_DRAMP_DRAMP29270,0.013136246241629124
POS_DRAMP_DRAMP29275,0.01926635392010212
POS_DRAMP_DRAMP29276,0.015475505031645298
POS_DRAMP_DRAMP29277,0.010095189325511456
POS_DRAMP_DRAMP29278,0.01189965009689331
POS_DRAMP_DRAMP29283,0.010296767577528954
POS_DRAMP_DRAMP29284,0.009343166835606098
POS_DRAMP_DRAMP29285,0.00944571290165186
POS_DRAMP_DRAMP29286,0.009405066259205341
POS_DRAMP_DRAMP29295,0.07977571338415146
POS_DRAMP_DRAMP29296,0.05981218069791794
POS_DRAMP_DRAMP29297,0.03635774925351143
POS_DRAMP_DRAMP29298,0.04587366059422493
POS_DRAMP_DRAMP29950,0.08132956176996231
POS_DRAMP_DRAMP29951,0.9899092316627502
POS_DRAMP_DRAMP29957,0.14753535389900208
POS_DRAMP_DRAMP29994,0.009820309467613697
POS_DRAMP_DRAMP30030,0.02596624568104744
POS_DRAMP_DRAMP30043,0.026426047086715698
POS_DRAMP_DRAMP30047,0.32544562220573425
POS_DRAMP_DRAMP30056,0.2318413108587265
POS_DRAMP_DRAMP30065,0.28259554505348206
POS_DRAMP_DRAMP30068,0.23627062141895294
POS_DRAMP_DRAMP30076,0.10787301510572433
POS_DRAMP_DRAMP30084,0.04329545050859451
POS_DRAMP_DRAMP30093,0.0380532331764698
POS_DRAMP_DRAMP30097,0.01545807160437107
POS_DRAMP_DRAMP30106,0.029648760333657265
POS_DRAMP_DRAMP30124,0.24547886848449707
POS_DRAMP_DRAMP30127,0.11001456528902054
POS_DRAMP_DRAMP30130,0.4866116940975189
POS_DRAMP_DRAMP30136,0.11147627234458923
POS_DRAMP_DRAMP30148,0.017056643962860107
POS_DRAMP_DRAMP30149,0.01864425279200077
POS_DRAMP_DRAMP30150,0.020880581811070442
POS_DRAMP_DRAMP30152,0.25243741273880005
POS_DRAMP_DRAMP30157,0.1208682432770729
POS_DRAMP_DRAMP30161,0.027126383036375046
POS_DRAMP_DRAMP30162,0.01720433309674263
POS_DRAMP_DRAMP30163,0.06047855317592621
POS_DRAMP_DRAMP30165,0.22981548309326172
POS_DRAMP_DRAMP30186,0.012737506069242954
POS_DRAMP_DRAMP30194,0.05942573770880699
POS_DRAMP_DRAMP30195,0.05623846873641014
POS_DRAMP_DRAMP30196,0.052580952644348145
POS_DRAMP_DRAMP30197,0.055904749780893326
POS_DRAMP_DRAMP30198,0.03883848711848259
POS_DRAMP_DRAMP30199,0.05409387871623039
POS_DRAMP_DRAMP30200,0.044741787016391754
POS_DRAMP_DRAMP30201,0.052861735224723816
POS_DRAMP_DRAMP30202,0.0647333562374115
POS_DRAMP_DRAMP30203,0.048479240387678146
POS_DRAMP_DRAMP30204,0.08442199975252151
POS_DRAMP_DRAMP30205,0.05201597511768341
POS_DRAMP_DRAMP30206,0.0667232796549797
POS_DRAMP_DRAMP30207,0.07620146125555038
POS_DRAMP_DRAMP30208,0.05481787770986557
POS_DRAMP_DRAMP30209,0.034449171274900436
POS_DRAMP_DRAMP30210,0.1244107335805893
POS_DRAMP_DRAMP30214,0.24754023551940918
POS_DRAMP_DRAMP30215,0.14952726662158966
POS_DRAMP_DRAMP30216,0.1675158143043518
POS_DRAMP_DRAMP30217,0.13194423913955688
POS_DRAMP_DRAMP30218,0.2902240753173828
POS_DRAMP_DRAMP30219,0.092179074883461
POS_DRAMP_DRAMP30220,0.036521267145872116
POS_DRAMP_DRAMP30298,0.9879586696624756
POS_DRAMP_DRAMP30305,0.07253175973892212
POS_DRAMP_DRAMP30339,0.9906692504882812
POS_DRAMP_DRAMP30348,0.013476330786943436
POS_DRAMP_DRAMP30349,0.061251670122146606
POS_DRAMP_DRAMP30352,0.02102419175207615
POS_DRAMP_DRAMP30353,0.01477390993386507
POS_DRAMP_DRAMP30357,0.26213574409484863
POS_DRAMP_DRAMP30358,0.02224946767091751
POS_DRAMP_DRAMP30562,0.6151487231254578
POS_DRAMP_DRAMP30564,0.34670954942703247
POS_DRAMP_DRAMP30565,0.4598209261894226
POS_DRAMP_DRAMP30566,0.7540687918663025
POS_DRAMP_DRAMP30567,0.04208759963512421
POS_DRAMP_DRAMP30576,0.325987845659256
POS_DRAMP_DRAMP30580,0.07585252076387405
POS_DRAMP_DRAMP30618,0.7506870031356812
POS_DRAMP_DRAMP30619,0.8769996762275696
POS_DRAMP_DRAMP30710,0.27549636363983154
POS_DRAMP_DRAMP30720,0.038163382560014725
POS_DRAMP_DRAMP30730,0.010044660419225693
POS_DRAMP_DRAMP30733,0.7382183074951172
POS_DRAMP_DRAMP30734,0.10228006541728973
POS_DRAMP_DRAMP30735,0.07862319052219391
POS_DRAMP_DRAMP30753,0.033328525722026825
POS_DRAMP_DRAMP30782,0.04670185595750809
POS_DRAMP_DRAMP30783,0.08207736164331436
POS_DRAMP_DRAMP30784,0.05335739254951477
POS_DRAMP_DRAMP30785,0.06606215983629227
POS_DRAMP_DRAMP30786,0.09781133383512497
POS_DRAMP_DRAMP30790,0.031733449548482895
POS_DRAMP_DRAMP30794,0.015643524006009102
POS_DRAMP_DRAMP30800,0.7341581583023071
POS_DRAMP_DRAMP30811,0.7827693819999695
POS_DRAMP_DRAMP30814,0.9059962630271912
POS_DRAMP_DRAMP30818,0.9774248600006104
POS_DRAMP_DRAMP30838,0.7327322363853455
POS_DRAMP_DRAMP30843,0.7841463685035706
POS_DRAMP_DRAMP30855,0.9727696180343628
POS_DRAMP_DRAMP30859,0.9825440049171448
POS_DRAMP_DRAMP30861,0.9154789447784424
POS_DRAMP_DRAMP30868,0.9848765134811401
POS_DRAMP_DRAMP30871,0.9267655611038208
POS_DRAMP_DRAMP30874,0.9614065885543823
POS_DRAMP_DRAMP30876,0.9822733998298645
POS_DRAMP_DRAMP30883,0.9796498417854309
POS_DRAMP_DRAMP30889,0.9803787469863892
POS_DRAMP_DRAMP30893,0.9264413714408875
POS_DRAMP_DRAMP30896,0.9851932525634766
POS_DRAMP_DRAMP30941,0.042221926152706146
POS_DRAMP_DRAMP30943,0.0480666421353817
POS_DRAMP_DRAMP30966,0.8987554907798767
POS_DRAMP_DRAMP30967,0.02479149028658867
POS_DRAMP_DRAMP30968,0.12958288192749023
POS_DRAMP_DRAMP30969,0.10299050807952881
POS_DRAMP_DRAMP30970,0.04813637584447861
POS_DRAMP_DRAMP30971,0.0262505654245615
POS_DRAMP_DRAMP30972,0.02984006702899933
POS_DRAMP_DRAMP30973,0.05542173236608505
POS_DRAMP_DRAMP30974,0.042920369654893875
POS_DRAMP_DRAMP30975,0.03127376362681389
POS_DRAMP_DRAMP30976,0.06625275313854218
POS_DRAMP_DRAMP30977,0.04005308076739311
POS_DRAMP_DRAMP30978,0.05484620854258537
POS_DRAMP_DRAMP30979,0.0404621921479702
POS_DRAMP_DRAMP30983,0.0242244154214859
POS_DRAMP_DRAMP30985,0.04440771043300629
POS_DRAMP_DRAMP30987,0.03176277503371239
POS_DRAMP_DRAMP30988,0.01242805179208517
POS_DRAMP_DRAMP30989,0.037958454340696335
POS_DRAMP_DRAMP30990,0.038269080221652985
POS_DRAMP_DRAMP30991,0.03836030140519142
POS_DRAMP_DRAMP30992,0.041329678148031235
POS_DRAMP_DRAMP30993,0.043080899864435196
POS_DRAMP_DRAMP30994,0.07785362750291824
POS_DRAMP_DRAMP30995,0.04295366257429123
POS_DRAMP_DRAMP30996,0.034600045531988144
POS_DRAMP_DRAMP30997,0.6580135226249695
POS_DRAMP_DRAMP30998,0.14869661629199982
POS_DRAMP_DRAMP30999,0.4625575542449951
POS_DRAMP_DRAMP31000,0.8878293633460999
POS_DRAMP_DRAMP31006,0.9044744968414307
POS_DRAMP_DRAMP31009,0.9895265102386475
POS_DRAMP_DRAMP31011,0.9845941662788391
POS_DRAMP_DRAMP31012,0.9553914666175842
POS_DRAMP_DRAMP31013,0.9759624600410461
POS_DRAMP_DRAMP31014,0.9890279769897461
POS_DRAMP_DRAMP31029,0.3735453188419342
POS_DRAMP_DRAMP31030,0.4303118884563446
POS_DRAMP_DRAMP31032,0.0934840515255928
POS_DRAMP_DRAMP31057,0.07929256558418274
POS_DRAMP_DRAMP31072,0.09079992771148682
POS_DRAMP_DRAMP31080,0.2810942828655243
POS_DRAMP_DRAMP31087,0.8353229761123657
POS_DRAMP_DRAMP31088,0.07192748039960861
POS_DRAMP_DRAMP31121,0.9750056266784668
POS_DRAMP_DRAMP31122,0.4262421727180481
POS_DRAMP_DRAMP31130,0.0242104884237051
POS_DRAMP_DRAMP31131,0.4096025824546814
POS_DRAMP_DRAMP31132,0.8995614051818848
POS_DRAMP_DRAMP31137,0.02951384149491787
POS_DRAMP_DRAMP31138,0.09133363515138626
POS_DRAMP_DRAMP31139,0.040415022522211075
POS_DRAMP_DRAMP31140,0.0388343371450901
POS_DRAMP_DRAMP31141,0.036195121705532074
POS_DRAMP_DRAMP31142,0.06263922154903412
POS_DRAMP_DRAMP31143,0.0849301815032959
POS_DRAMP_DRAMP31146,0.023445282131433487
POS_DRAMP_DRAMP31147,0.041239183396101
POS_DRAMP_DRAMP31149,0.7766793370246887
POS_DRAMP_DRAMP31150,0.7460171580314636
POS_DRAMP_DRAMP31151,0.8650081753730774
POS_DRAMP_DRAMP31152,0.3594558835029602
POS_DRAMP_DRAMP31153,0.026401976123452187
POS_DRAMP_DRAMP31154,0.8864303231239319
POS_DRAMP_DRAMP31155,0.05914641171693802
POS_DRAMP_DRAMP31156,0.9754403233528137
POS_DRAMP_DRAMP31157,0.6225797533988953
POS_DRAMP_DRAMP31158,0.519345760345459
POS_DRAMP_DRAMP31159,0.9417517781257629
POS_DRAMP_DRAMP31160,0.9726612567901611
POS_DRAMP_DRAMP31161,0.20713256299495697
POS_DRAMP_DRAMP31163,0.040603261440992355
POS_DRAMP_DRAMP31187,0.052293527871370316
POS_DRAMP_DRAMP31190,0.9907795786857605
POS_DRAMP_DRAMP31271,0.04488493502140045
POS_DRAMP_DRAMP31272,0.08989280462265015
POS_DRAMP_DRAMP31274,0.16880926489830017
POS_DRAMP_DRAMP31283,0.020550495013594627
POS_DRAMP_DRAMP31292,0.9020958542823792
POS_DRAMP_DRAMP31327,0.03438425809144974
POS_DRAMP_DRAMP31354,0.1576147973537445
POS_DRAMP_DRAMP31355,0.10948745161294937
POS_DRAMP_DRAMP31360,0.6275498867034912
POS_DRAMP_DRAMP31365,0.9820843935012817
POS_DRAMP_DRAMP31367,0.044926077127456665
POS_DRAMP_DRAMP31386,0.1380956768989563
POS_DRAMP_DRAMP31387,0.14493632316589355
POS_DRAMP_DRAMP31388,0.05570842698216438
POS_DRAMP_DRAMP31401,0.9904513955116272
POS_DRAMP_DRAMP31404,0.9889068007469177
POS_DRAMP_DRAMP31408,0.128886878490448
POS_DRAMP_DRAMP31412,0.9843311905860901
POS_DRAMP_DRAMP31424,0.0979476049542427
POS_DRAMP_DRAMP31427,0.030150124803185463
POS_DRAMP_DRAMP31458,0.06654563546180725
POS_DRAMP_DRAMP31469,0.9888363480567932
POS_DRAMP_DRAMP31470,0.9882515668869019
POS_DRAMP_DRAMP31483,0.016026154160499573
POS_DRAMP_DRAMP31490,0.018875792622566223
POS_DRAMP_DRAMP31501,0.16293926537036896
POS_DRAMP_DRAMP31533,0.018520837649703026
POS_DRAMP_DRAMP31552,0.9890589714050293
POS_DRAMP_DRAMP31553,0.9852749109268188
POS_DRAMP_DRAMP31563,0.025668645277619362
POS_DRAMP_DRAMP31573,0.9870412349700928
POS_DRAMP_DRAMP31574,0.9825249314308167
POS_DRAMP_DRAMP31575,0.9880542159080505
POS_DRAMP_DRAMP31577,0.9868820309638977
POS_DRAMP_DRAMP31578,0.979918897151947
POS_DRAMP_DRAMP31579,0.9528875946998596
POS_DRAMP_DRAMP31580,0.9881147146224976
POS_DRAMP_DRAMP31581,0.9897160530090332
POS_DRAMP_DRAMP31631,0.9013286828994751
POS_DRAMP_DRAMP31658,0.9371028542518616
POS_DRAMP_DRAMP31671,0.9809696078300476
POS_DRAMP_DRAMP31676,0.24669307470321655
POS_DRAMP_DRAMP31684,0.9890843033790588
POS_DRAMP_DRAMP31686,0.9904325008392334
POS_DRAMP_DRAMP31687,0.9884805083274841
POS_DRAMP_DRAMP31688,0.98951256275177
POS_DRAMP_DRAMP31715,0.40267664194107056
POS_DRAMP_DRAMP31716,0.5073432326316833
POS_DRAMP_DRAMP31718,0.1798228919506073
POS_DRAMP_DRAMP31719,0.5308035612106323
POS_DRAMP_DRAMP31720,0.6960729956626892
POS_DRAMP_DRAMP31721,0.6331668496131897
POS_DRAMP_DRAMP31731,0.8084316253662109
POS_DRAMP_DRAMP31732,0.029204893857240677
POS_DRAMP_DRAMP31742,0.9899383783340454
POS_DRAMP_DRAMP31743,0.9903042912483215
POS_DRAMP_DRAMP31744,0.9905540943145752
POS_DRAMP_DRAMP31745,0.9891255497932434
POS_DRAMP_DRAMP31760,0.988007664680481
POS_DRAMP_DRAMP31763,0.9898897409439087
POS_DRAMP_DRAMP31777,0.9901678562164307
POS_DRAMP_DRAMP31784,0.9901179075241089
POS_DRAMP_DRAMP31790,0.9822843670845032
POS_DRAMP_DRAMP31806,0.9903798699378967
POS_DRAMP_DRAMP31837,0.9901626110076904
POS_DRAMP_DRAMP31839,0.9660831689834595
POS_DRAMP_DRAMP31840,0.20675216615200043
POS_DRAMP_DRAMP31853,0.9871332049369812
POS_DRAMP_DRAMP31854,0.9873497486114502
POS_DRAMP_DRAMP31858,0.9902351498603821
POS_DRAMP_DRAMP31859,0.9874703884124756
POS_DRAMP_DRAMP31860,0.9891330003738403
POS_DRAMP_DRAMP31861,0.9906619191169739
POS_DRAMP_DRAMP31863,0.9898406863212585
POS_DRAMP_DRAMP31864,0.9901865720748901
POS_DRAMP_DRAMP31865,0.9906187653541565
POS_DRAMP_DRAMP31866,0.9901477098464966
POS_DRAMP_DRAMP31867,0.9898994565010071
POS_DRAMP_DRAMP31868,0.990153431892395
POS_DRAMP_DRAMP31874,0.9902333617210388
POS_DRAMP_DRAMP31875,0.9905691742897034
POS_DRAMP_DRAMP31877,0.9792051315307617
POS_DRAMP_DRAMP31911,0.9908648729324341
POS_DRAMP_DRAMP31928,0.03229808434844017
POS_DRAMP_DRAMP31933,0.9908145070075989
POS_DRAMP_DRAMP31936,0.9906951189041138
POS_DRAMP_DRAMP31945,0.04929075762629509
POS_DRAMP_DRAMP31956,0.33224305510520935
POS_DRAMP_DRAMP31958,0.8583723306655884
POS_DRAMP_DRAMP31986,0.17335554957389832
POS_DRAMP_DRAMP32013,0.9904624819755554
POS_DRAMP_DRAMP32015,0.9902141094207764
POS_DRAMP_DRAMP32017,0.9905657768249512
POS_DRAMP_DRAMP32019,0.9905396103858948
POS_DRAMP_DRAMP32023,0.9900076985359192
POS_DRAMP_DRAMP32037,0.9901973009109497
POS_DRAMP_DRAMP32038,0.9899266362190247
POS_DRAMP_DRAMP32040,0.9903599619865417
POS_DRAMP_DRAMP32041,0.9903223514556885
POS_DRAMP_DRAMP32042,0.9889222979545593
POS_DRAMP_DRAMP32045,0.9897269010543823
POS_DRAMP_DRAMP32046,0.9901860952377319
POS_DRAMP_DRAMP32047,0.9900766015052795
POS_DRAMP_DRAMP32062,0.9903367161750793
POS_DRAMP_DRAMP32116,0.9887584447860718
POS_DRAMP_DRAMP32117,0.9888010621070862
POS_DRAMP_DRAMP32121,0.9857664108276367
POS_DRAMP_DRAMP32122,0.9457145929336548
POS_DRAMP_DRAMP32143,0.980785608291626
POS_DRAMP_DRAMP32145,0.9614804983139038
POS_DRAMP_DRAMP32162,0.9891175031661987
POS_DRAMP_DRAMP32167,0.9887108206748962
POS_DRAMP_DRAMP32173,0.9879369735717773
POS_DRAMP_DRAMP32178,0.9896579384803772
POS_DRAMP_DRAMP32181,0.98878014087677
POS_DRAMP_DRAMP32192,0.9902557730674744
POS_DRAMP_DRAMP32213,0.9798876047134399
POS_DRAMP_DRAMP32219,0.9526088833808899
POS_DRAMP_DRAMP32220,0.924497663974762
POS_DRAMP_DRAMP32227,0.9879399538040161
POS_DRAMP_DRAMP32269,0.9834113717079163
POS_DRAMP_DRAMP32271,0.9742766618728638
POS_DRAMP_DRAMP32272,0.9689498543739319
POS_DRAMP_DRAMP32273,0.9611983299255371
POS_DRAMP_DRAMP32274,0.9900611639022827
POS_DRAMP_DRAMP32285,0.9811771512031555
POS_DRAMP_DRAMP32320,0.9897326827049255
POS_DRAMP_DRAMP32334,0.02745397575199604
POS_DRAMP_DRAMP32368,0.03281502425670624
POS_DRAMP_DRAMP32387,0.04516468942165375
POS_DRAMP_DRAMP32388,0.9858705401420593
POS_DRAMP_DRAMP32780,0.9677000045776367
POS_DRAMP_DRAMP32781,0.1403788924217224
POS_DRAMP_DRAMP32792,0.9768291711807251
POS_DRAMP_DRAMP32825,0.043657105416059494
POS_DRAMP_DRAMP32826,0.02375037409365177
POS_DRAMP_DRAMP32833,0.9749398231506348
POS_DRAMP_DRAMP32834,0.9572524428367615
POS_DRAMP_DRAMP32839,0.9876406192779541
POS_DRAMP_DRAMP32846,0.12303683906793594
POS_DRAMP_DRAMP32862,0.990486204624176
POS_DRAMP_DRAMP32874,0.9738496541976929
POS_DRAMP_DRAMP32875,0.986802339553833
POS_DRAMP_DRAMP32907,0.6433138847351074
POS_DRAMP_DRAMP32910,0.8363551497459412
POS_DRAMP_DRAMP32918,0.3168641924858093
POS_DRAMP_DRAMP32960,0.9807417392730713
POS_DRAMP_DRAMP32962,0.9695674180984497
POS_DRAMP_DRAMP32966,0.9881177544593811
POS_DRAMP_DRAMP32971,0.9834704399108887
POS_DRAMP_DRAMP32973,0.9889100193977356
POS_DRAMP_DRAMP32976,0.9797730445861816
POS_DRAMP_DRAMP32989,0.9577388167381287
POS_DRAMP_DRAMP32990,0.989096999168396
POS_DRAMP_DRAMP32991,0.977942168712616
POS_DRAMP_DRAMP33001,0.9757592678070068
POS_DRAMP_DRAMP33003,0.9707868695259094
POS_DRAMP_DRAMP33009,0.9882121682167053
POS_DRAMP_DRAMP33010,0.9367796182632446
POS_DRAMP_DRAMP33020,0.9206402897834778
POS_DRAMP_DRAMP33141,0.939697265625
POS_DRAMP_DRAMP33145,0.9624851942062378
POS_DRAMP_DRAMP33162,0.7540109753608704
POS_DRAMP_DRAMP33174,0.9560824036598206
POS_DRAMP_DRAMP33176,0.2401820421218872
POS_DRAMP_DRAMP33177,0.09329592436552048
POS_DRAMP_DRAMP33205,0.552268922328949
POS_DRAMP_DRAMP33208,0.9807663559913635
POS_DRAMP_DRAMP33210,0.9901271462440491
POS_DRAMP_DRAMP33211,0.989784836769104
POS_DRAMP_DRAMP33223,0.989090085029602
POS_DRAMP_DRAMP33227,0.9622023105621338
POS_DRAMP_DRAMP33228,0.6306732296943665
POS_DRAMP_DRAMP33229,0.17032472789287567
POS_DRAMP_DRAMP33242,0.9712014198303223
POS_DRAMP_DRAMP33254,0.5766130685806274
POS_DRAMP_DRAMP33266,0.979738712310791
POS_DRAMP_DRAMP33276,0.9870787262916565
POS_DRAMP_DRAMP33280,0.985924243927002
POS_DRAMP_DRAMP33284,0.9896965026855469
POS_DRAMP_DRAMP33325,0.9906390309333801
POS_DRAMP_DRAMP33326,0.9902690052986145
POS_DRAMP_DRAMP33327,0.9906155467033386
POS_DRAMP_DRAMP33328,0.9906037449836731
POS_DRAMP_DRAMP33376,0.060088206082582474
POS_DRAMP_DRAMP33383,0.10851569473743439
POS_DRAMP_DRAMP33530,0.9904833436012268
POS_DRAMP_DRAMP33556,0.9354942440986633
POS_DRAMP_DRAMP33575,0.9656745791435242
POS_DRAMP_DRAMP33629,0.9906492829322815
POS_DRAMP_DRAMP33639,0.9892196655273438
POS_DRAMP_DRAMP33649,0.9875946640968323
POS_DRAMP_DRAMP33669,0.9891049265861511
POS_DRAMP_DRAMP33671,0.9907276034355164
POS_DRAMP_DRAMP33677,0.9892624616622925
POS_DRAMP_DRAMP33681,0.6296265125274658
POS_DRAMP_DRAMP33682,0.9904361367225647
POS_DRAMP_DRAMP33686,0.9743120670318604
