id,p_macrel
DBAASPS_12212,0.29702985286712646
DBAASPS_12213,0.11881208419799805
DBAASPS_12214,0.33663368225097656
DBAASPR_12216,0.1188119649887085
DBAASPS_12217,0.3267327547073364
DBAASPS_12218,0.2574259042739868
DBAASPS_12220,0.49504953622817993
DBAASPS_12221,0.9108911156654358
DBAASPS_12222,0.9306930899620056
DBAASPS_12223,0.7821782231330872
DBAASPS_12225,0.42574262619018555
DBAASPS_12226,0.15841591358184814
DBAASPS_12227,0.42574262619018555
DBAASPR_12229,0.8514851331710815
DBAASPS_12239,0.148514986038208
DBAASPS_12240,0.5148515701293945
DBAASPS_12241,0.35643571615219116
DBAASPS_12242,0.2772277593612671
DBAASPR_12243,0.7326732873916626
DBAASPR_12244,0.6633663177490234
DBAASPS_12249,0.26732683181762695
DBAASPS_12251,0.21782183647155762
DBAASPS_12257,0.6237623691558838
DBAASPS_12258,0.376237690448761
DBAASPS_12308,0.4554455876350403
DBAASPS_12311,0.148514986038208
DBAASPS_12312,0.6435643434524536
DBAASPS_12313,0.801980197429657
DBAASPS_12314,0.7623762488365173
DBAASPS_12329,0.148514986038208
DBAASPS_12330,0.44554460048675537
DBAASPS_12331,0.20792090892791748
DBAASPR_12332,0.910891056060791
DBAASPS_12333,0.8613861799240112
DBAASPS_12334,0.8217821717262268
DBAASPS_12335,0.8910890817642212
DBAASPS_12336,0.7326732873916626
DBAASPS_12337,0.8118811845779419
DBAASPS_12356,0.1584160327911377
DBAASPS_12357,0.18811893463134766
DBAASPS_12358,0.44554460048675537
DBAASPS_12359,0.16831696033477783
DBAASPS_12360,0.5049505233764648
DBAASPS_12368,0.29702985286712646
DBAASPS_12369,0.4950495958328247
DBAASPS_12370,0.6435643434524536
DBAASPS_12371,0.5049505233764648
DBAASPS_12372,0.5445544719696045
DBAASPS_12373,0.485148549079895
DBAASPS_12377,0.8910890817642212
DBAASPS_12378,0.7128713130950928
DBAASPS_12379,0.7029703259468079
DBAASPS_12380,0.4653465747833252
DBAASPS_12383,0.693069338798523
DBAASPS_12384,0.2871288061141968
DBAASPS_12386,0.3366338014602661
DBAASPS_12387,0.25742578506469727
DBAASPS_12388,0.148514986038208
DBAASPS_12389,0.46039605140686035
DBAASPR_12393,0.801980197429657
DBAASPR_12394,0.7425742149353027
DBAASPR_12395,0.8316831588745117
DBAASPS_12397,0.8514851331710815
DBAASPS_12406,0.8118811845779419
DBAASPS_12439,0.3267327547073364
DBAASPS_12440,0.3168318271636963
DBAASPS_12441,0.603960394859314
DBAASPS_12442,0.6237623691558838
DBAASPS_12444,0.4653465747833252
DBAASPS_12446,0.4752475619316101
DBAASPR_12448,0.21782195568084717
DBAASPR_12449,0.18811893463134766
DBAASPR_12450,0.019802093505859375
DBAASPS_12451,0.3366338014602661
DBAASPS_12452,0.42574262619018555
DBAASPS_12454,0.7623762488365173
DBAASPS_12455,0.7623762488365173
DBAASPS_12456,0.26732683181762695
DBAASPS_12457,0.3069307804107666
DBAASPR_12486,0.8118811845779419
DBAASPS_12488,0.376237690448761
DBAASPS_12489,0.33663368225097656
DBAASPS_12490,0.3960396647453308
DBAASPR_12494,0.4059407114982605
DBAASPS_12505,0.8415841460227966
DBAASPS_12506,0.7524752616882324
DBAASPS_12507,0.6138614416122437
DBAASPS_12508,0.6138614416122437
DBAASPS_12509,0.5247524976730347
DBAASPS_12510,0.23762381076812744
DBAASPS_12511,0.5841584205627441
DBAASPS_12512,0.6633663177490234
DBAASPS_12513,0.3168318271636963
DBAASPS_12514,0.7029703259468079
DBAASPS_12515,0.4653465747833252
DBAASPS_12517,0.7920792102813721
DBAASPS_12518,0.11881208419799805
DBAASPS_12521,0.25742578506469727
DBAASPS_12523,0.5940594673156738
DBAASPS_12524,0.5346535444259644
DBAASPR_12525,0.7029702663421631
DBAASPR_12532,0.8514851331710815
DBAASPS_12533,0.6633663177490234
DBAASPS_12534,0.6732673645019531
DBAASPS_12535,0.8613861203193665
DBAASPS_12536,0.8712871074676514
DBAASPS_12539,0.8316831588745117
DBAASPS_12540,0.2871288061141968
DBAASPS_12541,0.29702985286712646
DBAASPS_12542,0.3069307804107666
DBAASPS_12543,0.42574262619018555
DBAASPS_12544,0.5148515105247498
DBAASPS_12545,0.4554455876350403
DBAASPS_12553,0.7920792102813721
DBAASPR_12555,0.17821788787841797
DBAASPS_12556,0.7722772359848022
DBAASPS_12557,0.3069307804107666
DBAASPS_12558,0.019802093505859375
DBAASPS_12559,0.24752485752105713
DBAASPS_12560,0.3366338014602661
DBAASPS_12561,0.20792090892791748
DBAASPS_12562,0.24752485752105713
DBAASPS_12563,0.26732683181762695
DBAASPS_12564,0.42574262619018555
DBAASPS_12565,0.2772277593612671
DBAASPS_12566,0.4653465747833252
DBAASPS_12567,0.574257493019104
DBAASPS_12568,0.603960394859314
DBAASPS_12569,0.5247524976730347
DBAASPS_12570,0.603960394859314
DBAASPS_12571,0.7227722406387329
DBAASPS_12572,0.7326732873916626
DBAASPS_12579,0.8217821717262268
DBAASPS_12580,0.603960394859314
DBAASPS_12587,0.5841584205627441
DBAASPS_12593,0.6633663177490234
DBAASPS_12594,0.7920792102813721
DBAASPS_12595,0.574257493019104
DBAASPS_12596,0.5940594673156738
DBAASPS_12597,0.6138614416122437
DBAASPS_12598,0.8118811845779419
DBAASPS_12599,0.7227723002433777
DBAASPS_12600,0.7623762488365173
DBAASPS_12601,0.683168351650238
DBAASPS_12602,0.801980197429657
DBAASPS_12603,0.5247524976730347
DBAASPS_12604,0.5841584205627441
DBAASPS_12605,0.683168351650238
DBAASPS_12606,0.7821782231330872
DBAASPS_12607,0.6633663177490234
DBAASPS_12608,0.7227723002433777
DBAASPS_12610,0.6633663177490234
DBAASPS_12611,0.7326732873916626
DBAASPS_12613,0.4504951238632202
DBAASPR_12615,0.7128713130950928
DBAASPS_12625,0.7128713130950928
DBAASPS_12633,0.7722772359848022
DBAASPS_12634,0.15841591358184814
DBAASPS_12635,0.8415841460227966
DBAASPS_12636,0.603960394859314
DBAASPS_12637,0.6831682920455933
DBAASPS_12638,0.2871288061141968
DBAASPS_12639,0.7128713130950928
DBAASPS_12640,0.5643564462661743
DBAASPS_12641,0.18811893463134766
DBAASPS_12643,0.06930708885192871
DBAASPS_12662,0.6534653306007385
DBAASPS_12663,0.6138613820075989
DBAASPS_12666,0.23267340660095215
DBAASPR_12667,0.574257493019104
DBAASPS_12668,0.3069307804107666
DBAASPS_12672,0.41584163904190063
DBAASPS_12677,0.2871288061141968
DBAASPR_12688,0.5841584205627441
DBAASPS_12689,0.42574262619018555
DBAASPR_12692,0.1980198621749878
DBAASPR_12693,0.18811893463134766
DBAASPR_12694,0.49504953622817993
DBAASPR_12695,0.16831696033477783
DBAASPS_12697,0.7425742745399475
DBAASPS_12700,0.8910890817642212
DBAASPS_12701,0.7326732873916626
DBAASPS_12702,0.7425742149353027
DBAASPS_12703,0.7029702663421631
DBAASPS_12704,0.6831682920455933
DBAASPS_12705,0.8316831588745117
DBAASPS_12706,0.7425742745399475
DBAASPS_12707,0.7722772359848022
DBAASPS_12708,0.7326732873916626
DBAASPS_12709,0.7128713130950928
DBAASPS_12710,0.6534653902053833
DBAASPS_12711,0.6138613820075989
DBAASPS_12712,0.7623762488365173
DBAASPS_12713,0.6534653902053833
DBAASPS_12714,0.6831682920455933
DBAASPS_12715,0.5742574334144592
DBAASPS_12716,0.5643564462661743
DBAASPS_12717,0.7425742745399475
DBAASPS_12718,0.693069338798523
DBAASPS_12719,0.7128713130950928
DBAASPS_12720,0.6237623691558838
DBAASPS_12721,0.6138613820075989
DBAASPS_12722,0.7227722406387329
DBAASPS_12723,0.6534653306007385
DBAASPS_12756,0.6534653902053833
DBAASPS_12757,0.5445544719696045
DBAASPS_12758,0.801980197429657
DBAASPS_12759,0.8514851331710815
DBAASPS_12760,0.8217821717262268
DBAASPS_12763,0.8514851331710815
DBAASPS_12764,0.6138613820075989
DBAASPS_12765,0.5742574334144592
DBAASPS_12766,0.8514851331710815
DBAASPS_12767,0.7623762488365173
DBAASPS_12769,0.361386239528656
DBAASPS_12770,0.43564361333847046
DBAASPS_12771,0.5049505233764648
DBAASPS_12772,0.6336634159088135
DBAASPS_12773,0.7623762488365173
DBAASPS_12774,0.6138614416122437
DBAASPS_12775,0.7524752616882324
DBAASPS_12776,0.7722772359848022
DBAASPS_12777,0.2277228832244873
DBAASPS_12778,0.19801998138427734
DBAASPS_12781,0.8118811845779419
DBAASPS_12782,0.42574262619018555
DBAASPS_12783,0.6831682920455933
DBAASPS_12787,0.5643564462661743
DBAASPS_12792,0.8910890817642212
DBAASPS_12793,0.8415841460227966
DBAASPS_12794,0.8514851331710815
DBAASPS_12802,0.33663374185562134
DBAASPS_12803,0.10891103744506836
DBAASPS_12805,0.2277228832244873
DBAASPS_12806,0.18811893463134766
DBAASPS_12811,0.6831682920455933
DBAASPS_12812,0.8514851331710815
DBAASPS_12813,0.7425742745399475
DBAASPS_12814,0.7128713130950928
DBAASPS_12815,0.693069338798523
DBAASPS_12816,0.6633663177490234
DBAASPS_12817,0.49752479791641235
DBAASPS_12818,0.7153465151786804
DBAASPS_12822,0.5544554591178894
DBAASPS_12823,0.589108943939209
DBAASPS_12826,0.594059407711029
DBAASPS_12827,0.7252475023269653
DBAASPS_12828,0.7821782231330872
DBAASPS_12829,0.5841584205627441
DBAASPS_12830,0.5841584205627441
DBAASPS_12831,0.693069338798523
DBAASPS_12832,0.5544554591178894
DBAASPS_12833,0.42574262619018555
DBAASPS_12834,0.4752475619316101
DBAASPS_12835,0.20792090892791748
DBAASPS_12836,0.7524752616882324
DBAASPS_12837,0.43564361333847046
DBAASPS_12839,0.6633663177490234
DBAASPS_12840,0.7128713130950928
DBAASPS_12842,0.6237623691558838
DBAASPS_12843,0.5742574334144592
DBAASPS_12845,0.801980197429657
DBAASPS_12846,0.6237623691558838
DBAASPS_12847,0.6237623691558838
DBAASPS_12853,0.33663368225097656
DBAASPS_12854,0.5544555187225342
DBAASPS_12855,0.6831682920455933
DBAASPS_12856,0.148514986038208
DBAASPS_12857,0.33663374185562134
DBAASPS_12858,0.5841584205627441
DBAASPS_12859,0.603960394859314
DBAASPS_12860,0.7326732873916626
DBAASPS_12861,0.6633663177490234
DBAASPS_12863,0.43564361333847046
DBAASPS_12864,0.6336633563041687
DBAASPS_12865,0.5544554591178894
DBAASPS_12866,0.34653472900390625
DBAASPS_12867,0.3168317675590515
DBAASPS_12868,0.27722787857055664
DBAASPS_12869,0.10891103744506836
DBAASPS_12870,0.5247524976730347
DBAASPS_12894,0.8415841460227966
DBAASPS_12895,0.910891056060791
DBAASPS_12896,0.8811880946159363
DBAASPS_12897,0.7326732873916626
DBAASPS_12900,0.5049505233764648
DBAASPS_12901,0.7425742149353027
DBAASPS_12903,0.594059407711029
DBAASPS_12905,0.7920792102813721
DBAASPS_12906,0.7920792102813721
DBAASPS_12907,0.7425742745399475
DBAASPS_12908,0.801980197429657
DBAASPS_12909,0.7722772359848022
DBAASPS_12910,0.7722772359848022
DBAASPS_12911,0.7722772359848022
DBAASPS_12912,0.3960396647453308
DBAASPS_12913,0.5841584205627441
DBAASPS_12914,0.7722772359848022
DBAASPS_12915,0.44554460048675537
DBAASPS_12916,0.5247524976730347
DBAASPS_12917,0.4059406518936157
DBAASPS_12918,0.5742574334144592
DBAASPS_12919,0.7623762488365173
DBAASPS_12920,0.376237690448761
DBAASPS_12921,0.5049505233764648
DBAASPS_12922,0.5643564462661743
DBAASPS_12923,0.8415841460227966
DBAASPS_12924,0.8811880946159363
DBAASPS_12929,0.29702985286712646
DBAASPS_12930,0.3663367033004761
DBAASPS_12931,0.2871288061141968
DBAASPS_12932,0.6435643434524536
DBAASPS_12933,0.4653465747833252
DBAASPS_12934,0.376237690448761
DBAASPS_12935,0.376237690448761
DBAASPS_12936,0.7227722406387329
DBAASPS_12937,0.13861405849456787
DBAASPS_12938,0.4059406518936157
DBAASPS_12939,0.4059406518936157
DBAASPS_12940,0.19801998138427734
DBAASPS_12941,0.029703140258789062
DBAASPS_12942,0.237623929977417
DBAASPS_12948,0.2871288061141968
DBAASPS_12949,0.1188119649887085
DBAASPS_12950,0.43564361333847046
DBAASPR_12951,0.41584163904190063
DBAASPS_12952,0.11881208419799805
DBAASPS_12953,0.7821782231330872
DBAASPS_12958,0.8613861203193665
DBAASPS_12959,0.8514851331710815
DBAASPS_12960,0.8910890817642212
DBAASPS_12997,0.20792090892791748
DBAASPS_12999,0.18811893463134766
DBAASPS_13006,0.7128713130950928
DBAASPS_13007,0.7326732873916626
DBAASPS_13008,0.6732673645019531
DBAASPS_13009,0.6237623691558838
DBAASPS_13010,0.801980197429657
DBAASPS_13011,0.7623762488365173
DBAASPS_13012,0.9108911156654358
DBAASPS_13013,0.9207921028137207
DBAASPS_13014,0.7623762488365173
DBAASPS_13015,0.594059407711029
DBAASPS_13016,0.4554455876350403
DBAASPS_13017,0.603960394859314
DBAASPS_13018,0.43564361333847046
DBAASPS_13019,0.7722772359848022
DBAASPS_13020,0.34653472900390625
DBAASPS_13021,0.34653472900390625
DBAASPS_13022,0.26732683181762695
DBAASPS_13023,0.2772277593612671
DBAASPS_13024,0.6336634159088135
DBAASPS_13025,0.6138614416122437
DBAASPS_13026,0.6237623691558838
DBAASPS_13028,0.594059407711029
DBAASPS_13029,0.6831682920455933
DBAASPS_13039,0.6831682920455933
DBAASPS_13040,0.5693069696426392
DBAASPS_13041,0.4752475619316101
DBAASPS_13050,0.3663367033004761
DBAASPS_13051,0.6435643434524536
DBAASPS_13052,0.7227723002433777
DBAASPS_13053,0.801980197429657
DBAASPS_13065,0.3663367033004761
DBAASPS_13066,0.6336633563041687
DBAASPS_13067,0.5445544719696045
DBAASPS_13068,0.5247524976730347
DBAASPS_13069,0.34653472900390625
DBAASPS_13070,0.42574262619018555
DBAASPS_13071,0.603960394859314
DBAASPS_13072,0.603960394859314
DBAASPS_13073,0.6435643434524536
DBAASPS_13078,0.7227722406387329
DBAASPS_13079,0.7326732873916626
DBAASPS_13088,0.6534653902053833
DBAASPS_13089,0.7029702663421631
DBAASPS_13090,0.6732673645019531
DBAASPS_13091,0.7623762488365173
DBAASPS_13092,0.8217821717262268
DBAASPS_13093,0.8217821717262268
DBAASPS_13094,0.7821782231330872
DBAASPS_13095,0.6237623691558838
DBAASPS_13096,0.7128713130950928
DBAASPS_13097,0.7029702663421631
DBAASPS_13124,0.6732673645019531
DBAASPS_13125,0.5841584205627441
DBAASPS_13126,0.49504953622817993
DBAASPS_13127,0.6336634159088135
DBAASPS_13153,0.25742578506469727
DBAASPS_13156,0.8316831588745117
DBAASPS_13172,0.35643571615219116
DBAASPS_13173,0.3267327547073364
DBAASPS_13174,0.5544554591178894
DBAASPS_13177,0.5247524976730347
DBAASPS_13178,0.18811893463134766
DBAASPS_13179,0.0396040678024292
DBAASPS_13180,0.237623929977417
DBAASPS_13193,0.6237623691558838
DBAASPS_13194,0.7821782231330872
DBAASPS_13195,0.8415841460227966
DBAASPS_13196,0.6633663177490234
DBAASPS_13205,0.5247524976730347
DBAASPS_13213,0.801980197429657
DBAASPS_13245,0.801980197429657
DBAASPS_13246,0.5247524976730347
DBAASPS_13247,0.603960394859314
DBAASPS_13248,0.2277228832244873
DBAASPS_13249,0.44554460048675537
DBAASPS_13250,0.6633663177490234
DBAASPS_13251,0.6435643434524536
DBAASPS_13252,0.8118811845779419
DBAASPS_13253,0.5643564462661743
DBAASPR_13255,0.5049505233764648
DBAASPR_13256,0.23762381076812744
DBAASPR_13273,1.1920928955078125e-07
DBAASPN_13304,0.4554455876350403
DBAASPS_13307,0.49504953622817993
DBAASPS_13308,0.44554460048675537
DBAASPS_13309,0.3663367033004761
DBAASPS_13310,0.3960396647453308
DBAASPS_13311,0.42574262619018555
DBAASPS_13312,0.42574262619018555
DBAASPS_13313,0.42574262619018555
DBAASPS_13319,0.3267327547073364
DBAASPS_13328,0.4554455876350403
DBAASPS_13330,0.7326732873916626
DBAASPS_13331,0.5841584205627441
DBAASPS_13343,0.8712871074676514
DBAASPS_13352,0.6435643434524536
DBAASPS_13353,0.6336634159088135
DBAASPS_13354,0.6633663177490234
DBAASPS_13355,0.6732673645019531
DBAASPS_13356,0.5643564462661743
DBAASPS_13357,0.5346534848213196
DBAASPS_13358,0.5148515105247498
DBAASPS_13359,0.4059406518936157
DBAASPS_13360,0.3366338014602661
DBAASPS_13361,0.5247524976730347
DBAASPS_13362,0.5247524976730347
DBAASPS_13363,0.48184823989868164
DBAASPS_13364,0.6534653902053833
DBAASPS_13365,0.5940594673156738
DBAASPS_13366,0.6237623691558838
DBAASPS_13367,0.8712871074676514
DBAASPS_13368,0.8366336822509766
DBAASPS_13369,0.7772277593612671
DBAASPS_13370,0.7673267126083374
DBAASPS_13371,0.603960394859314
DBAASPS_13372,0.4752475619316101
DBAASPS_13373,0.485148549079895
DBAASPS_13374,0.29372942447662354
DBAASPS_13375,0.35643571615219116
DBAASPS_13376,0.34653472900390625
DBAASPS_13377,0.3267327547073364
DBAASPS_13378,0.34653472900390625
DBAASPS_13379,0.35643577575683594
DBAASPS_13380,0.34653472900390625
DBAASPS_13381,0.35643571615219116
DBAASPS_13382,0.35643571615219116
DBAASPS_13383,0.4653465747833252
DBAASPS_13384,0.6138613820075989
DBAASPS_13385,0.7326732873916626
DBAASPS_13386,0.7128713130950928
DBAASPS_13387,0.693069338798523
DBAASPS_13388,0.6831682920455933
DBAASPS_13389,0.6831682920455933
DBAASPS_13390,0.4579208493232727
DBAASPS_13391,0.42574262619018555
DBAASPS_13393,0.8118811845779419
DBAASPS_13394,0.7920792102813721
DBAASPS_13395,0.7524752616882324
DBAASPS_13396,0.7326732873916626
DBAASPS_13397,0.7425742149353027
DBAASPS_13398,0.7128713130950928
DBAASPS_13399,0.7128713130950928
DBAASPS_13400,0.6534653902053833
DBAASPS_13401,0.5346534848213196
DBAASPS_13402,0.6534653902053833
DBAASPS_13403,0.6336634159088135
DBAASPS_13404,0.4752476215362549
DBAASPS_13405,0.3168318271636963
DBAASPS_13406,0.5049505233764648
DBAASPS_13407,0.4554455876350403
DBAASPS_13408,0.43564361333847046
DBAASPS_13409,0.44554460048675537
DBAASPS_13410,0.4554455876350403
DBAASPS_13411,0.5445544719696045
DBAASPS_13412,0.5544555187225342
DBAASPS_13413,0.574257493019104
DBAASPS_13414,0.574257493019104
DBAASPS_13416,0.13861393928527832
DBAASPS_13417,0.13861393928527832
DBAASPS_13423,0.08910906314849854
DBAASPS_13427,0.44554460048675537
DBAASPS_13428,0.5841584205627441
DBAASPR_13431,0.17821788787841797
DBAASPN_13432,0.4554455876350403
DBAASPN_13437,0.5346534848213196
DBAASPS_13442,0.9009901285171509
DBAASPS_13464,0.6534653902053833
DBAASPS_13485,0.6732673645019531
DBAASPS_13486,0.7425742149353027
DBAASPS_13487,0.6534653902053833
DBAASPR_13490,0.35643571615219116
DBAASPS_13491,0.376237690448761
DBAASPS_13492,0.6237623691558838
DBAASPS_13493,0.5445544719696045
DBAASPS_13494,0.7524752616882324
DBAASPS_13495,0.6534653902053833
DBAASPS_13496,0.693069338798523
DBAASPS_13497,0.7425742149353027
DBAASPS_13498,0.7128713130950928
DBAASPS_13499,0.31683170795440674
DBAASPS_13500,0.3960396647453308
DBAASPS_13502,0.6831682920455933
DBAASPS_13509,0.10891103744506836
DBAASPS_13512,0.42574262619018555
DBAASPS_13530,0.8085808753967285
DBAASPS_13531,0.7029703259468079
DBAASPS_13532,0.7722772359848022
DBAASPS_13533,0.7524752616882324
DBAASPS_13534,0.8118811845779419
DBAASPS_13535,0.7128713130950928
DBAASPS_13536,0.7623762488365173
DBAASPS_13537,0.7524752616882324
DBAASPS_13538,0.8415841460227966
DBAASPS_13540,0.6336634159088135
DBAASPS_13544,0.6534653902053833
DBAASPS_13551,0.43564361333847046
DBAASPS_13552,0.5841584205627441
DBAASPS_13553,0.42574262619018555
DBAASPS_13554,0.4554455876350403
DBAASPS_13562,0.574257493019104
DBAASPS_13563,0.5643564462661743
DBAASPS_13564,0.3663367033004761
DBAASPS_13565,0.3663367033004761
DBAASPS_13566,0.574257493019104
DBAASPS_13567,0.42574262619018555
DBAASPS_13568,0.43564361333847046
DBAASPS_13569,0.44554460048675537
DBAASPS_13570,0.574257493019104
DBAASPS_13588,0.16831696033477783
DBAASPS_13589,0.21782183647155762
DBAASPS_13590,0.24752485752105713
DBAASPR_13628,0.03960418701171875
DBAASPS_13629,0.5544554591178894
DBAASPS_13630,0.3861386775970459
DBAASPS_13631,0.7623762488365173
DBAASPS_13632,0.7821782231330872
DBAASPS_13633,0.6633663177490234
DBAASPS_13634,0.801980197429657
DBAASPS_13635,0.7821782231330872
DBAASPS_13636,0.6237623691558838
DBAASPS_13637,0.148514986038208
DBAASPS_13638,0.237623929977417
DBAASPS_13639,0.44554460048675537
DBAASPS_13640,0.5379538536071777
DBAASPS_13641,0.3861386775970459
DBAASPS_13642,0.16831696033477783
DBAASPS_13643,0.41584163904190063
DBAASPS_13644,0.20792090892791748
DBAASPS_13645,0.801980197429657
DBAASPS_13646,0.801980197429657
DBAASPS_13653,0.7920792102813721
DBAASPS_13654,0.8910890817642212
DBAASPS_13661,0.8217821717262268
DBAASPS_13664,0.5148515701293945
DBAASPS_13665,0.2574259042739868
DBAASPS_13666,0.485148549079895
DBAASPS_13668,0.7227723002433777
DBAASPS_13707,0.34488463401794434
DBAASPS_13714,0.6336634159088135
DBAASPS_13715,0.4752475619316101
DBAASPS_13716,0.693069338798523
DBAASPS_13717,0.8118811845779419
DBAASPS_13718,0.603960394859314
DBAASPS_13719,0.7821782231330872
DBAASPS_13720,0.41584163904190063
DBAASPS_13721,0.603960394859314
DBAASPS_13722,0.6336634159088135
DBAASPS_13723,0.7128713130950928
DBAASPS_13724,0.3861386775970459
DBAASPS_13725,0.485148549079895
DBAASPS_13726,0.8811880946159363
DBAASPS_13727,0.5214521884918213
DBAASPS_13729,0.6897690296173096
DBAASPS_13731,0.4554455876350403
DBAASPS_13735,0.3267327547073364
DBAASPS_13736,0.49174922704696655
DBAASPS_13739,0.5841584205627441
DBAASPS_13740,0.6435643434524536
DBAASPS_13741,0.2871288061141968
DBAASPS_13742,0.20792090892791748
DBAASPS_13743,0.3960396647453308
DBAASPS_13745,0.5247524976730347
DBAASPS_13762,0.7425742149353027
DBAASPS_13765,0.7623762488365173
DBAASPS_13772,0.5841584205627441
DBAASPS_13776,0.8217821717262268
DBAASPS_13777,0.8811880946159363
DBAASPS_13778,0.7920792102813721
DBAASPS_13786,0.16831696033477783
DBAASPR_13804,0.5544555187225342
DBAASPR_13805,0.376237690448761
DBAASPR_13806,0.35643571615219116
DBAASPR_13807,0.2574259042739868
DBAASPR_13810,0.7920792102813721
DBAASPS_13811,0.7821782231330872
DBAASPS_13812,0.8118811845779419
DBAASPS_13813,0.7821782231330872
DBAASPS_13814,0.7821782231330872
DBAASPS_13815,0.8118811845779419
DBAASPS_13816,0.7920792102813721
DBAASPS_13817,0.7821782231330872
DBAASPS_13818,0.801980197429657
DBAASPS_13819,0.881188154220581
DBAASPS_13822,0.8514851331710815
DBAASPS_13823,0.8217821717262268
DBAASPS_13824,0.8316831588745117
DBAASPS_13825,0.7920792102813721
DBAASPS_13826,0.8118811845779419
