id,y,p_ampscan_rf,p_ampscan_cnn
DBAASPS_15189,1,0.9540991166217809,0.9999584791724518
DBAASPS_15190,1,0.9227011685338642,0.9999605179480445
DBAASPS_15191,1,0.9731151585443399,0.9999907159013877
DBAASPS_15192,1,0.9470003028130209,0.9999739630632993
DBAASPS_15193,1,0.9388739569071903,0.9999546257853995
DBAASPS_15194,1,0.9703470782596542,0.999981897590406
DBAASPS_15195,1,0.8726916251020485,0.999942566147893
DBAASPS_15197,1,0.9359153337429632,0.9999999602360059
DBAASPS_15212,1,0.9639592869697259,0.9769719552530545
DBAASPS_15239,1,0.9835876572662402,0.7973149282008622
DBAASPS_15240,1,0.9444117229711794,0.8526284182425908
DBAASPS_15258,1,0.18947991926908753,0.6796386311216194
DBAASPS_15259,1,0.24965937843248165,0.7123043408855088
DBAASPS_15260,1,0.47702539280876627,0.7013429888448411
DBAASPS_15261,1,0.5524505236252554,0.8496946443955915
DBAASPS_15264,1,0.9779173544586558,0.9587559571501663
DBAASPS_15281,1,0.5399530041442298,0.8518387939058168
DBAASPS_15283,1,0.8207715164073222,0.812596052903277
DBAASPS_15285,1,0.9111984491665844,0.9164641033139118
DBAASPS_15287,1,0.8726916251020485,0.6560696344921133
DBAASPS_15289,1,0.19734528209115038,0.7151245649985424
DBAASPS_15291,1,0.343751660594021,0.47384289802209306
DBAASPS_15293,1,0.5274050396338344,0.709647976680341
DBAASPS_15352,1,0.7974307750363692,0.8783953668329247
DBAASPS_15353,1,0.47702539280876627,0.8609825224391073
DBAASPS_15354,1,0.07500157166414516,0.8293718778542897
DBAASPS_15362,1,0.9688612934818035,0.9476196142259141
DBAASPS_15372,1,0.941704496023524,0.955425951487652
DBAASPS_15374,1,0.734456099436054,0.9998508483637354
DBAASPS_15405,1,0.9026928550360807,0.9300950785350365
DBAASPS_15406,1,0.9744033323805054,0.9153638963434892
DBAASPS_15407,1,0.5022208530990525,0.6951407112071365
DBAASPS_15409,1,0.9756313296491402,0.9715104825958557
DBAASPS_15410,1,0.8669834852301698,0.9516520207524635
DBAASPS_15412,1,0.8885722885778571,0.9062485618637175
DBAASPS_15432,1,0.7039293860174315,0.9998521210824257
DBAASPS_15433,1,0.48961652856762156,0.9995812684062225
DBAASPS_15457,1,0.8781892273260322,0.9150178479419675
DBAASPS_15458,1,0.3552143616871996,0.6750657785471309
DBAASPS_15459,1,0.3324681291303758,0.7017791719921478
DBAASPS_15516,1,0.8280694859319183,0.7728242332976043
DBAASPS_15519,1,0.8669834852301698,0.8861364044801852
DBAASPS_15555,1,0.992228752988043,0.9955825851688603
DBAASPS_15572,1,0.9518396203484644,0.965006319142838
DBAASPS_15573,1,0.9656706835320013,0.9626093044192472
DBAASPS_15574,1,0.9673035707181461,0.9669092992134514
DBAASPS_15575,1,0.7039293860174315,0.8594094941195446
DBAASPS_15576,1,0.9359153337429632,0.9581426341638343
DBAASPS_15578,1,0.9768018164626505,0.9826962794433901
DBAASPS_15579,1,0.9656706835320013,0.9797694001903697
DBAASPS_15595,1,0.771895155129791,0.888017529760631
DBAASPS_15596,1,0.9843820998574072,0.911047069319739
DBAASPS_15597,1,0.9688612934818035,0.8843494859945077
DBAASPS_15598,1,0.9809583836430923,0.9468625356587239
DBAASPS_15599,1,0.9673035707181461,0.9818116870584709
DBAASPS_15610,1,0.5148223556091357,0.9948705909045887
DBAASPR_15626,1,0.8549171963874302,0.9753666716720039
DBAASPS_15627,1,0.8280694859319183,0.9753666716720039
DBAASPS_15628,1,0.9227011685338642,0.975718051990648
DBAASPS_15629,1,0.9470003028130209,0.9757471047660102
DBAASPS_15630,1,0.8885722885778571,0.9889264791140119
DBAASPS_15631,1,0.9190272617725738,0.9889348950641612
DBAASPS_15632,1,0.9789804035822575,0.9894915316778122
DBAASPR_15633,1,0.9703470782596542,0.9781661284516782
DBAASPS_15634,1,0.9744033323805054,0.9793223482915546
DBAASPS_15635,1,0.9717640348546487,0.9793223482915546
DBAASPS_15639,1,0.9756313296491402,0.9673045596132079
DBAASPS_15640,1,0.3905677137853415,0.5022796273193026
DBAASPS_15641,1,0.8485504083234799,0.5858708880813012
DBAASPS_15643,1,0.2790538290930268,0.7310163319714916
DBAASPS_15645,1,0.23124822620918395,0.575558612130165
DBAASPS_15646,1,0.4644633896866637,0.8986680926187599
DBAASPS_15647,1,0.7628954897054285,0.6729509623078619
DBAASPS_15669,1,0.991830136901689,0.9990622582879581
DBAASPS_15671,1,0.991830136901689,0.9989853177967143
DBAASPS_15673,1,0.9895120302796245,0.9997670056039705
DBAASPS_15692,1,0.771895155129791,0.9999992248803902
DBAASPS_15719,1,0.5524505236252554,0.997956356039419
DBAASPS_15727,1,0.9889756116972941,0.9992122818548048
DBAASPS_15729,1,0.9929689943601107,0.9985962205947094
DBAASPS_15732,1,0.9889756116972941,0.9992055167702499
DBAASPS_15733,1,0.9768018164626505,0.9967247399755761
DBAASPS_15736,1,0.9909710840946249,0.9986752154857086
DBAASPS_15738,1,0.9889756116972941,0.9983707187554812
DBAASPS_15739,1,0.9926080651316465,0.9993693405954993
DBAASPS_15743,1,0.7806514405394117,0.999054204585441
DBAASPS_15744,1,0.7143291117943894,0.9993187179625601
DBAASPS_15793,1,0.648844379971818,0.6915247328825601
DBAASPS_15797,1,0.9359153337429632,0.9351717593136594
DBAASPS_15798,1,0.9470003028130209,0.9394209318615883
DBAASPS_15799,1,0.9295942483872978,0.9357776413491365
DBAASPS_15800,1,0.9328237534475188,0.8816531034373098
DBAASPS_15804,1,0.4644633896866637,0.5071768355609032
DBAASPS_15822,1,0.7628954897054285,0.8169707507379643
DBAASPS_15823,1,0.993312419074267,0.9913046090604076
DBAASPS_15829,1,0.993312419074267,0.9999535016503549
DBAASPS_15834,1,0.9926080651316465,0.9943987443418951
DBAASPS_15835,1,0.9914112513028427,0.9867085689078892
DBAASPS_15836,1,0.992228752988043,0.9909261624343537
DBAASPS_15837,1,0.9929689943601107,0.9408582807365918
DBAASPS_15838,1,0.990508574597659,0.953350877245631
DBAASPS_15843,1,0.990022611423921,0.9985390190182808
DBAASPS_15844,1,0.990508574597659,0.987440913414883
DBAASPS_15845,1,0.9878200943814871,0.9920525458454604
DBAASPS_15846,1,0.9858591133074215,0.9884643134667553
DBAASPS_15847,1,0.990022611423921,0.9957003612499806
DBAASPS_15848,1,0.9865451096879776,0.9860625297875438
DBAASPS_15849,1,0.9843820998574072,0.9902633008941022
DBAASPS_15850,1,0.8280694859319183,0.7263771603694408
DBAASPS_15855,1,0.47702539280876627,0.9082306944415451
DBAASPS_15856,1,0.4519463155966591,0.904891272886194
DBAASPR_15857,1,0.059278547031741194,0.7802611408738674
DBAASPS_15867,1,0.9818777518142262,0.8980645643261932
DBAASPS_15868,1,0.982753511424574,0.9025421631003236
DBAASPS_15869,1,0.9843820998574072,0.989426954699396
DBAASPS_15875,1,0.9779173544586558,0.9812458099369298
DBAASPS_15876,1,0.9688612934818035,0.9730776160623161
DBAASPS_15877,1,0.9703470782596542,0.06443598677565461
DBAASPS_15878,1,0.9703470782596542,0.9287805686945572
DBAASPS_15879,1,0.9717640348546487,0.9591650825460032
DBAASPS_15881,1,0.9673035707181461,0.9924372266254907
DBAASPS_15882,1,0.9673035707181461,0.9924372266254907
DBAASPS_15883,1,0.9799933249309,0.9927206631843742
DBAASPS_15884,1,0.991830136901689,0.9826455700174106
DBAASPS_15885,1,0.9809583836430923,0.984705543320571
DBAASPS_15886,1,0.982753511424574,0.9809186806248468
DBAASPS_15887,1,0.9717640348546487,0.9936503545336636
DBAASPS_15888,1,0.993312419074267,0.9923448479449725
DBAASPS_15889,1,0.9926080651316465,0.9960762731209429
DBAASPS_15890,1,0.9926080651316465,0.9952499953317937
DBAASPS_15891,1,0.9929689943601107,0.9918543352574031
DBAASPS_15892,1,0.9895120302796245,0.9950292049439126
DBAASPS_15893,1,0.7628954897054285,0.07636076995610462
DBAASPS_15894,1,0.9151947881769059,0.055256286263759266
DBAASPS_15895,1,0.6255368308170202,0.027416347269461742
DBAASPS_15896,1,0.7441732429019726,0.027155706284604997
DBAASPS_15897,1,0.5648821262747397,0.019256977084356537
DBAASPS_15898,1,0.8726916251020485,0.07712366290172039
DBAASPS_15900,1,0.9656706835320013,0.9589660600082348
DBAASPS_15901,1,0.9688612934818035,0.9488700920192157
DBAASPS_15902,1,0.9583187818450908,0.9487030972856787
DBAASPS_15903,1,0.9818777518142262,0.9761452660644049
DBAASPS_15904,1,0.9688612934818035,0.9818905481496959
DBAASPS_15907,1,0.43948974050839285,0.6485612380026027
DBAASPS_15915,1,0.835129982910905,0.12139345452145435
DBAASPS_15917,1,0.9926080651316465,0.9947504908906906
DBAASPS_15920,1,0.9926080651316465,0.9947504908906906
DBAASPS_15921,1,0.993312419074267,0.9935326645162309
DBAASPS_15922,1,0.9929689943601107,0.9904478297112858
DBAASPS_15924,1,0.9926080651316465,0.9914141905574495
DBAASPS_15925,1,0.992228752988043,0.9878798001910016
DBAASPS_15926,1,0.9929689943601107,0.9916251071771645
DBAASPS_15927,1,0.9926080651316465,0.9947504908906906
DBAASPS_15928,1,0.9926080651316465,0.9874390331562296
DBAASPS_15929,1,0.9926080651316465,0.9898123039446792
DBAASPS_15930,1,0.9929689943601107,0.9936811516776434
DBAASPS_15931,1,0.993312419074267,0.9920951904928805
DBAASPS_15934,1,0.9865451096879776,0.9388223377245943
DBAASPS_15935,1,0.9889756116972941,0.9388223377245943
DBAASPS_15936,1,0.9871982594551753,0.9999064127104218
DBAASPS_15938,1,0.993312419074267,0.999993871547334
DBAASPS_15939,1,0.990022611423921,0.9999910641701112
DBAASPS_15940,1,0.9871982594551753,0.9999832586137241
DBAASPS_15941,1,0.9818777518142262,0.9999707121998641
DBAASPS_15942,1,0.993312419074267,0.9891193858446996
DBAASPS_15943,1,0.992228752988043,0.9912491061754368
DBAASPS_15944,1,0.993312419074267,0.9889432153020357
DBAASPS_15945,1,0.9926080651316465,0.9903683201839908
DBAASPS_15946,1,0.9929689943601107,0.9892066850884562
DBAASPS_15947,1,0.9926080651316465,0.991594247408374
DBAASPS_15948,1,0.992228752988043,0.986961535308454
DBAASPS_15949,1,0.9926080651316465,0.9904632505123927
DBAASPS_15950,1,0.992228752988043,0.9907735738379361
DBAASPS_15952,1,0.9926080651316465,0.9899089251563229
DBAASPS_15953,1,0.991830136901689,0.988909118797883
DBAASPS_15954,1,0.992228752988043,0.9902205662088613
DBAASPS_15955,1,0.993312419074267,0.9954936558075483
DBAASPS_15957,1,0.992228752988043,0.9959713534090134
DBAASPS_15958,1,0.9929689943601107,0.990034826212449
DBAASPS_15959,1,0.9929689943601107,0.9907088319082267
DBAASPS_15960,1,0.9926080651316465,0.9894448830882254
DBAASPS_15961,1,0.9929689943601107,0.9893684595768756
DBAASPS_15962,1,0.9929689943601107,0.9937609926199552
DBAASPS_15963,1,0.991830136901689,0.9952325817046161
DBAASPS_15965,1,0.9926080651316465,0.9916938300388668
DBAASPS_15974,1,0.9926080651316465,0.9903263694347872
DBAASPS_15975,1,0.992228752988043,0.9870169153977773
DBAASPS_15976,1,0.991830136901689,0.9889044065552397
DBAASPS_15977,1,0.9909710840946249,0.9888961349656485
DBAASPS_15978,1,0.992228752988043,0.9947504908906906
DBAASPS_15979,1,0.993312419074267,0.9947504908906906
DBAASPS_15980,1,0.9929689943601107,0.9898632753158823
DBAASPS_15981,1,0.9929689943601107,0.9917423038775245
DBAASPS_15982,1,0.9929689943601107,0.9930430889727656
DBAASPS_15983,1,0.990508574597659,0.9577510748150423
DBAASPS_15984,1,0.9926080651316465,0.9897565177053491
DBAASPS_15985,1,0.835129982910905,0.025416618279765456
DBAASPS_15986,1,0.991830136901689,0.9904120951926297
DBAASPS_15987,1,0.9929689943601107,0.9904165965708934
DBAASPS_15988,1,0.992228752988043,0.9913219040232113
DBAASPS_15989,1,0.993312419074267,0.9884959126864987
DBAASPS_15995,1,0.9929689943601107,0.9915091618093835
DBAASPS_15996,1,0.9779173544586558,0.9840045379109964
DBAASPS_15997,1,0.9151947881769059,0.03413652054481471
DBAASPS_15998,1,0.8485504083234799,0.9752282963774114
DBAASPS_15999,1,0.9359153337429632,0.11693509954763
DBAASPS_16000,1,0.9494747891473988,0.7070828155781476
DBAASPS_16001,1,0.9562574778048315,0.8206575512786317
DBAASPS_16002,1,0.9295942483872978,0.9085288920785414
DBAASPS_16003,1,0.926221764152935,0.9292848629070204
DBAASPS_16004,1,0.9026928550360807,0.9260995790656171
DBAASPS_16005,1,0.9444117229711794,0.9758462544717925
DBAASPS_16006,1,0.9929689943601107,0.991884218076996
DBAASPS_16007,1,0.9926080651316465,0.9867559603545396
DBAASPS_16008,1,0.9929689943601107,0.9792475043300548
DBAASPS_16009,1,0.9929689943601107,0.9914261666929775
DBAASPS_16010,1,0.993312419074267,0.989903233322758
DBAASPS_16011,1,0.9929689943601107,0.9899325606732868
DBAASPS_16012,1,0.9929689943601107,0.984672596928252
DBAASPS_16013,1,0.992228752988043,0.9852890072385527
DBAASPS_16014,1,0.990508574597659,0.9880323504520864
DBAASPS_16015,1,0.9929689943601107,0.9898540394967982
DBAASPS_16016,1,0.9929689943601107,0.9905100113364999
DBAASPS_16017,1,0.991830136901689,0.9841538870512611
DBAASPS_16018,1,0.9926080651316465,0.9926745915734173
DBAASPS_16019,1,0.9929689943601107,0.98635008740043
DBAASPS_16021,1,0.8207715164073222,0.9900593328177228
DBAASPS_16022,1,0.9768018164626505,0.9597528159345585
DBAASPS_16023,1,0.9851386683336513,0.9750207735964288
DBAASPS_16024,1,0.9889756116972941,0.9738494067886537
DBAASPS_16025,1,0.9929689943601107,0.984002163216182
DBAASPS_16026,1,0.993312419074267,0.985467999425129
DBAASPS_16034,1,0.993312419074267,0.9847609701360565
DBAASPS_16035,1,0.993312419074267,0.9925837750571388
DBAASPS_16036,1,0.9929689943601107,0.9932368363649706
DBAASPS_16037,1,0.9926080651316465,0.9932368363649706
DBAASPS_16038,1,0.9926080651316465,0.9821034659160518
DBAASPS_16039,1,0.9858591133074215,0.9779370488189415
DBAASPS_16040,1,0.9914112513028427,0.9892975138098776
DBAASPS_16052,1,0.9388739569071903,0.9691581497363714
DBAASPS_16053,1,0.8610601560949112,0.8270647478167342
DBAASPS_16054,1,0.9818777518142262,0.9736628519068175
DBAASPS_16058,1,0.9929689943601107,0.9979812363661464
DBAASPS_16059,1,0.9929689943601107,0.9973265497011752
DBAASPS_16060,1,0.9929689943601107,0.9941852522805774
DBAASPS_16061,1,0.9929689943601107,0.9950413349243792
DBAASPS_16065,1,0.9909710840946249,0.9999916024928561
DBAASPS_16071,1,0.9884120786975436,0.9999999366846626
DBAASPS_16072,1,0.992228752988043,0.9999858742187459
DBAASPS_16073,1,0.9835876572662402,0.9999998097926
DBAASPS_16074,1,0.9909710840946249,0.9999999779974031
DBAASPS_16082,1,0.9926080651316465,0.9959099344401273
DBAASPS_16088,1,0.993312419074267,0.9980879668695968
DBAASPS_16090,1,0.9929689943601107,0.9984274746147379
DBAASPS_16094,1,0.9926080651316465,0.9939099851792388
DBAASPS_16095,1,0.992228752988043,0.992684288293167
DBAASPS_16096,1,0.9929689943601107,0.9928395926217224
DBAASPR_16099,1,0.378634099696872,0.26642740900512696
DBAASPR_16100,1,0.4644633896866637,0.23786480044053768
DBAASPS_16104,1,0.9926080651316465,0.9996561173497002
DBAASPS_16111,1,0.993312419074267,0.9999768689528373
DBAASPS_16114,1,0.993312419074267,0.9999852189496098
DBAASPS_16117,1,0.7536540704838633,0.7662353105684471
DBAASPS_16118,1,0.9835876572662402,0.9800303973852021
DBAASPS_16119,1,0.4148187790382922,0.7874803312046603
DBAASPS_16121,1,0.9858591133074215,0.951322144841496
DBAASPS_16122,1,0.9871982594551753,0.9699534397688485
DBAASPS_16124,1,0.9884120786975436,0.9735422461360594
DBAASPS_16125,1,0.9843820998574072,0.975391354059982
DBAASPS_16126,1,0.990508574597659,0.970883261698426
DBAASPS_16127,1,0.990508574597659,0.9706024696318811
DBAASPS_16128,1,0.9895120302796245,0.9700929317492963
DBAASPS_16129,1,0.982753511424574,0.9862730149047418
DBAASPS_16130,1,0.9858591133074215,0.9870087323170059
DBAASPS_16131,1,0.9851386683336513,0.9877139490209923
DBAASPS_16132,1,0.9540991166217809,0.6299901188217724
DBAASPS_16133,1,0.9151947881769059,0.5006033159681331
DBAASPS_16134,1,0.47702539280876627,0.34014141977362916
DBAASPS_16135,1,0.3668456262691713,0.3038276758597709
DBAASPS_16136,1,0.174474763849687,0.8693643198290603
DBAASPS_16138,1,0.9731151585443399,0.9747692701223568
DBAASPS_16139,1,0.9190272617725738,0.8810230180600751
DBAASPS_16140,1,0.9768018164626505,0.9757950879912043
DBAASPS_16141,1,0.9884120786975436,0.9825494796790791
DBAASPS_16142,1,0.9583187818450908,0.9934070033295168
DBAASPS_16144,1,0.9639592869697259,0.8885722915797019
DBAASPS_16145,1,0.9583187818450908,0.9196720686370926
DBAASPS_16146,1,0.9731151585443399,0.9624977103419958
DBAASPS_16147,1,0.9768018164626505,0.9691582274842868
DBAASPS_16148,1,0.9779173544586558,0.9786368868295215
DBAASPS_16149,1,0.9673035707181461,0.9442091166627767
DBAASPS_16150,1,0.9818777518142262,0.9797582240503565
DBAASPS_16151,1,0.9929689943601107,0.9963239351834743
DBAASPS_16154,1,0.9851386683336513,0.985319331585471
DBAASPS_16155,1,0.9871982594551753,0.9869380889541691
DBAASPS_16156,1,0.9871982594551753,0.9854813075051247
DBAASPS_16157,1,0.9878200943814871,0.9882221130136127
DBAASPS_16158,1,0.9835876572662402,0.984598472498711
DBAASPS_16159,1,0.9851386683336513,0.9885779024398927
DBAASPS_16160,1,0.9871982594551753,0.9866030029756041
DBAASPS_16161,1,0.9889756116972941,0.9905859196783473
DBAASPR_16167,1,0.5022208530990525,0.915011563202414
DBAASPS_16169,1,0.3905677137853415,0.9297345928903091
DBAASPS_16170,1,0.9878200943814871,0.9998343092921574
DBAASPS_16171,1,0.9871982594551753,0.9999683966525504
DBAASPS_16172,1,0.9878200943814871,0.9998343092921574
DBAASPS_16175,1,0.991830136901689,0.9875981583354393
DBAASPS_16176,1,0.990022611423921,0.9837028174763703
DBAASPS_16182,1,0.991830136901689,0.9969002579205514
DBAASPS_16183,1,0.9926080651316465,0.9924394463041785
DBAASPS_16184,1,0.9789804035822575,0.9946831073089307
DBAASPS_16185,1,0.991830136901689,0.9940273903188128
DBAASPS_16186,1,0.990022611423921,0.9897790180016965
DBAASPS_16187,1,0.9851386683336513,0.9910777387998594
DBAASPS_16188,1,0.993312419074267,0.9972961818004726
DBAASPS_16189,1,0.9929689943601107,0.9949585637040985
DBAASPS_16190,1,0.993312419074267,0.9971842423269529
DBAASPS_16191,1,0.993312419074267,0.9960314895065221
DBAASPS_16192,1,0.9929689943601107,0.9962289590400377
DBAASPS_16193,1,0.9809583836430923,0.994579138544615
DBAASPR_16194,1,0.8669834852301698,0.40610467873111644
DBAASPS_16196,1,0.982753511424574,0.993600883897398
DBAASPS_16197,1,0.990022611423921,0.997378765310987
DBAASPS_16198,1,0.9851386683336513,0.9798771592989012
DBAASPS_16199,1,0.9688612934818035,0.8829526209804787
DBAASPS_16200,1,0.9688612934818035,0.9720249025184795
DBAASPS_16201,1,0.9744033323805054,0.980488609402578
DBAASPS_16202,1,0.9703470782596542,0.9738591330071746
DBAASPS_16203,1,0.9621659159394238,0.9481081461349102
DBAASPS_16204,1,0.648844379971818,0.37776134896837166
DBAASPS_16205,1,0.9835876572662402,0.9745691295024099
DBAASPS_16207,1,0.9744033323805054,0.995140156969844
DBAASPS_16209,1,0.9789804035822575,0.9784821659473659
DBAASPS_16211,1,0.9818777518142262,0.9906988939054521
DBAASPS_16213,1,0.982753511424574,0.9940884026776585
DBAASPS_16215,1,0.9818777518142262,0.9762466020663786
DBAASPS_16217,1,0.9818777518142262,0.9912360876276358
DBAASPS_16219,1,0.990508574597659,0.9957507778734095
DBAASPS_16221,1,0.9843820998574072,0.9912547965662474
DBAASPS_16223,1,0.990508574597659,0.996772981811899
DBAASPS_16224,1,0.9914112513028427,0.9326850427689871
DBAASPS_16225,1,0.9858591133074215,0.986504201079254
DBAASPS_16227,1,0.9851386683336513,0.9965895871688111
DBAASPS_16229,1,0.9835876572662402,0.9970341066885233
DBAASPS_16231,1,0.990022611423921,0.997918472974253
DBAASPS_16233,1,0.9843820998574072,0.9956360222428305
DBAASPS_16244,1,0.9914112513028427,0.936040737365619
DBAASPS_16245,1,0.991830136901689,0.9405246261822852
DBAASPS_16246,1,0.991830136901689,0.9882918250184644
DBAASPS_16247,1,0.993312419074267,0.998973681517524
DBAASPS_16248,1,0.991830136901689,0.9999999998790614
DBAASPS_16254,1,0.9889756116972941,0.9964295016398449
DBAASPS_16269,1,0.9884120786975436,0.9718658176406682
DBAASPS_16302,1,0.9026928550360807,0.9999999499485915
DBAASPS_16320,1,0.9602869838916053,0.9999977674523948
DBAASPS_16323,1,0.9895120302796245,0.9376504464860866
DBAASPS_16324,1,0.9878200943814871,0.9545294277805518
DBAASPS_16325,1,0.9878200943814871,0.9525101158947518
DBAASPS_16326,1,0.990508574597659,0.9949797728931322
DBAASPS_16327,1,0.992228752988043,0.9942292615339089
DBAASPS_16328,1,0.9926080651316465,0.9914300603426752
DBAASPS_16329,1,0.9926080651316465,0.9782068503751312
DBAASPS_16330,1,0.992228752988043,0.995906747109833
DBAASPR_16334,1,0.8981729272317378,0.7852282985137213
DBAASPR_16335,1,0.9026928550360807,0.951307129189654
DBAASPS_16336,1,0.9889756116972941,0.9914332327020181
DBAASPS_16340,1,0.9359153337429632,0.9767001881640172
DBAASPS_16346,1,0.9494747891473988,0.9999411696238502
