id,p_macrel
DBAASPS_11565,0.22029709815979004
DBAASPS_11566,0.13861393928527832
DBAASPR_11571,0.376237690448761
DBAASPS_11577,0.29702985286712646
DBAASPS_11578,0.26732683181762695
DBAASPS_11579,0.43564361333847046
DBAASPS_11612,0.6336634159088135
DBAASPS_11613,0.5544554591178894
DBAASPS_11614,0.42574262619018555
DBAASPS_11615,0.3861386775970459
DBAASPS_11616,0.693069338798523
DBAASPS_11617,0.6435643434524536
DBAASPS_11618,0.6336634159088135
DBAASPS_11619,0.693069338798523
DBAASPS_11620,0.4554455876350403
DBAASPS_11621,0.4653465747833252
DBAASPS_11634,0.7029702663421631
DBAASPS_11635,0.7227723002433777
DBAASPS_11636,0.6138613820075989
DBAASPS_11637,0.6138613820075989
DBAASPS_11638,0.7227723002433777
DBAASPS_11639,0.693069338798523
DBAASPS_11640,0.594059407711029
DBAASPS_11641,0.7227723002433777
DBAASPS_11642,0.693069338798523
DBAASPS_11643,0.7128713130950928
DBAASPS_11644,0.7029702663421631
DBAASPS_11645,0.6138613820075989
DBAASPS_11646,0.603960394859314
DBAASPS_11647,0.693069338798523
DBAASPS_11648,0.7227723002433777
DBAASPS_11649,0.594059407711029
DBAASPS_11650,0.693069338798523
DBAASPS_11651,0.43564361333847046
DBAASPS_11652,0.42574262619018555
DBAASPS_11653,0.376237690448761
DBAASPS_11654,0.603960394859314
DBAASPS_11655,0.5445544719696045
DBAASPS_11656,0.33663374185562134
DBAASPS_11657,0.42574262619018555
DBAASPS_11658,0.3267327547073364
DBAASPS_11659,0.4554455876350403
DBAASPS_11660,0.42574262619018555
DBAASPS_11661,0.3168317675590515
DBAASPS_11662,0.42574262619018555
DBAASPS_11663,0.31683170795440674
DBAASPS_11664,0.42574262619018555
DBAASPS_11665,0.4752475619316101
DBAASPS_11666,0.34653472900390625
DBAASPS_11667,0.3960396647453308
DBAASPS_11672,0.4554455876350403
DBAASPS_11674,0.574257493019104
DBAASPS_11675,0.1188119649887085
DBAASPS_11676,0.376237690448761
DBAASPS_11677,0.35643571615219116
DBAASPS_11721,0.04950511455535889
DBAASPS_11731,0.5049505233764648
DBAASPS_11770,0.10891103744506836
DBAASPS_11771,0.05940604209899902
DBAASPS_11772,0.2277228832244873
DBAASPS_11773,0.16831696033477783
DBAASPS_11774,0.1188119649887085
DBAASPS_11775,0.20792090892791748
DBAASPS_11777,0.17821800708770752
DBAASPS_11778,0.6435643434524536
DBAASPS_11779,0.4653465747833252
DBAASPS_11780,0.7029702663421631
DBAASPS_11782,0.41584163904190063
DBAASPS_11787,0.693069338798523
DBAASPS_11790,0.6237623691558838
DBAASPS_11791,0.7029702663421631
DBAASPS_11793,0.7821782231330872
DBAASPS_11794,0.43564361333847046
DBAASPS_11798,0.6237623691558838
DBAASPS_11799,0.7920792102813721
DBAASPS_11800,0.7128713130950928
DBAASPS_11802,0.7821782231330872
DBAASPS_11806,0.8613861799240112
DBAASPS_11809,0.0396040678024292
DBAASPR_11812,0.44554460048675537
DBAASPS_11814,0.5445544719696045
DBAASPS_11816,0.5346534848213196
DBAASPS_11819,0.7623762488365173
DBAASPS_11820,0.7128713130950928
DBAASPS_11822,0.8613861203193665
DBAASPS_11823,0.9504950642585754
DBAASPS_11824,0.6534653306007385
DBAASPS_11825,0.9603960514068604
DBAASPS_11826,0.9603960514068604
DBAASPS_11827,0.7029702663421631
DBAASPS_11828,0.7029702663421631
DBAASPS_11829,0.9603960514068604
DBAASPS_11830,0.9603960514068604
DBAASPS_11838,0.7920792102813721
DBAASPS_11840,0.8712871074676514
DBAASPS_11841,0.2277228832244873
DBAASPS_11842,0.5445544719696045
DBAASPS_11851,0.9306930899620056
DBAASPS_11859,0.6336634159088135
DBAASPS_11860,0.7227722406387329
DBAASPS_11861,0.7524752616882324
DBAASPS_11862,0.7128713130950928
DBAASPS_11863,0.7128713130950928
DBAASPS_11864,0.683168351650238
DBAASPS_11865,0.7128713130950928
DBAASPS_11866,0.7326732873916626
DBAASPS_11880,0.6336634159088135
DBAASPS_11881,0.910891056060791
DBAASPS_11882,0.7227723002433777
DBAASPS_11883,0.7326732873916626
DBAASPS_11884,0.7524752616882324
DBAASPS_11885,0.7128713130950928
DBAASPS_11886,0.801980197429657
DBAASPS_11887,0.8316831588745117
DBAASPS_11888,0.49504953622817993
DBAASPS_11889,0.43564361333847046
DBAASPS_11890,0.7227722406387329
DBAASPS_11891,0.7326732873916626
DBAASPS_11892,0.6732673645019531
DBAASPS_11893,0.6831682920455933
DBAASPS_11894,0.6831682920455933
DBAASPS_11911,0.49504953622817993
DBAASPS_11912,0.376237690448761
DBAASPS_11913,0.5049505233764648
DBAASPS_11914,0.5841584205627441
DBAASPS_11915,0.5643564462661743
DBAASPS_11916,0.594059407711029
DBAASPS_11917,0.6138614416122437
DBAASPS_11918,0.603960394859314
DBAASPS_11919,0.6336634159088135
DBAASPS_11921,0.41584163904190063
DBAASPS_11922,0.6732673645019531
DBAASPS_11923,0.6435643434524536
DBAASPS_11924,0.6435643434524536
DBAASPS_11926,0.6138614416122437
DBAASPS_11927,0.5742574334144592
DBAASPS_11929,0.5247524976730347
DBAASPS_11930,0.6336634159088135
DBAASPS_11931,0.6732673645019531
DBAASPS_11934,0.04950511455535889
DBAASPR_11935,0.6633663177490234
DBAASPS_11939,0.8613861799240112
DBAASPS_11940,0.5445544719696045
DBAASPS_11941,0.7623762488365173
DBAASPS_11946,0.7029702663421631
DBAASPS_11947,0.6336634159088135
DBAASPS_11951,0.44554460048675537
DBAASPS_11952,0.693069338798523
DBAASPS_11953,0.6534653902053833
DBAASPS_11954,0.7524752616882324
DBAASPS_11955,0.7524752616882324
DBAASPS_11956,0.693069338798523
DBAASPS_11957,0.7029702663421631
DBAASPS_11975,0.6138614416122437
DBAASPS_11977,0.594059407711029
DBAASPS_11978,0.6237623691558838
DBAASPS_11985,0.4554455876350403
DBAASPS_11986,0.7425742745399475
DBAASPS_11987,0.7425742745399475
DBAASPS_11988,0.7128713130950928
DBAASPS_11990,0.6336634159088135
DBAASPS_11991,0.7293729782104492
DBAASPS_11992,0.8382838368415833
DBAASPS_11993,0.683168351650238
DBAASPS_11994,0.801980197429657
DBAASPS_11995,0.8184818625450134
DBAASPS_11996,0.6831682920455933
DBAASPS_11997,0.6435643434524536
DBAASPS_11998,0.8613861203193665
DBAASPS_11999,0.867986798286438
DBAASPS_12000,0.7128713130950928
DBAASPS_12001,0.9207921028137207
DBAASPS_12007,0.5445544719696045
DBAASPS_12008,0.7821782231330872
DBAASPS_12009,0.7029703259468079
DBAASPS_12010,0.7227723002433777
DBAASPS_12011,0.693069338798523
DBAASPS_12012,0.881188154220581
DBAASPS_12013,0.9405940771102905
DBAASPS_12014,0.7623762488365173
DBAASPS_12015,0.6237623691558838
DBAASPS_12020,0.8283828496932983
DBAASPS_12022,0.8184818625450134
DBAASPS_12023,0.9075907468795776
DBAASPS_12025,0.8514851331710815
DBAASPS_12026,0.7623762488365173
DBAASPS_12027,0.7524752616882324
DBAASPS_12028,0.7029702663421631
DBAASPS_12029,0.8382838368415833
DBAASPS_12030,0.7623762488365173
DBAASPS_12033,0.09901010990142822
DBAASPS_12034,0.21782195568084717
DBAASPS_12036,0.867986798286438
DBAASPS_12037,0.7524752616882324
DBAASPS_12038,0.7029703259468079
DBAASPS_12039,0.778877854347229
DBAASPS_12040,0.7623762488365173
DBAASPS_12041,0.8877887725830078
DBAASPS_12044,0.7392739057540894
DBAASPS_12045,0.8085808753967285
DBAASPS_12046,0.7887789011001587
DBAASPS_12047,0.8217822313308716
DBAASPS_12048,0.9207921028137207
DBAASPS_12049,0.9009901285171509
DBAASPS_12050,0.6732673645019531
DBAASPS_12051,0.693069338798523
DBAASPS_12052,0.7128713130950928
DBAASPS_12053,0.8811880946159363
DBAASPS_12054,0.6732673645019531
DBAASPS_12055,0.8118811845779419
DBAASPS_12056,0.801980197429657
DBAASPS_12083,0.801980197429657
DBAASPS_12087,0.8217821717262268
DBAASPS_12088,0.801980197429657
DBAASPS_12089,0.8316831588745117
DBAASPS_12090,0.8118811845779419
DBAASPS_12101,0.6633663177490234
DBAASPS_12102,0.1188119649887085
DBAASPS_12107,0.21782195568084717
DBAASPS_12127,0.9009901285171509
DBAASPR_12131,0.9900990128517151
DBAASPS_12135,0.5346534848213196
DBAASPS_12145,0.16831696033477783
DBAASPS_12149,0.04950511455535889
DBAASPS_12156,0.376237690448761
DBAASPS_12157,0.49504953622817993
DBAASPS_12158,0.6831682920455933
DBAASPS_12159,0.7128713130950928
DBAASPS_12160,0.6435643434524536
DBAASPS_12175,0.43564361333847046
DBAASPS_12176,0.4752475619316101
DBAASPS_12177,0.5049505233764648
DBAASPS_12178,0.44554460048675537
DBAASPS_12179,0.376237690448761
DBAASPS_12180,0.7029703259468079
DBAASPS_12183,0.6534653902053833
DBAASPS_12188,0.3069307804107666
DBAASPS_12189,0.2871288061141968
DBAASPS_12190,0.42574262619018555
DBAASPS_12191,0.2821783423423767
DBAASPS_12192,0.15841591358184814
DBAASPS_12193,0.26732683181762695
DBAASPS_12194,0.5346534848213196
DBAASPS_12195,0.5445544719696045
DBAASPS_12202,0.6138614416122437
DBAASPS_12203,0.655940592288971
DBAASPS_12204,0.47772282361984253
DBAASPS_12206,0.41831690073013306
DBAASPS_12207,0.5148515105247498
DBAASPS_12209,0.376237690448761
DBAASPS_12212,0.29702985286712646
DBAASPS_12213,0.11881208419799805
DBAASPS_12214,0.33663368225097656
DBAASPR_12216,0.1188119649887085
DBAASPS_12217,0.3267327547073364
DBAASPS_12218,0.2574259042739868
DBAASPS_12220,0.49504953622817993
DBAASPS_12221,0.9108911156654358
DBAASPS_12222,0.9306930899620056
DBAASPS_12223,0.7821782231330872
DBAASPS_12225,0.42574262619018555
DBAASPS_12226,0.15841591358184814
DBAASPS_12227,0.42574262619018555
DBAASPR_12229,0.8514851331710815
DBAASPS_12239,0.148514986038208
DBAASPS_12240,0.5148515701293945
DBAASPS_12241,0.35643571615219116
DBAASPS_12242,0.2772277593612671
DBAASPR_12243,0.7326732873916626
DBAASPR_12244,0.6633663177490234
DBAASPS_12249,0.26732683181762695
DBAASPS_12251,0.21782183647155762
DBAASPS_12257,0.6237623691558838
DBAASPS_12258,0.376237690448761
DBAASPS_12308,0.4554455876350403
DBAASPS_12311,0.148514986038208
DBAASPS_12312,0.6435643434524536
DBAASPS_12313,0.801980197429657
DBAASPS_12314,0.7623762488365173
DBAASPS_12329,0.148514986038208
DBAASPS_12330,0.44554460048675537
DBAASPS_12331,0.20792090892791748
DBAASPR_12332,0.910891056060791
DBAASPS_12333,0.8613861799240112
DBAASPS_12334,0.8217821717262268
DBAASPS_12335,0.8910890817642212
DBAASPS_12336,0.7326732873916626
DBAASPS_12337,0.8118811845779419
DBAASPS_12356,0.1584160327911377
DBAASPS_12357,0.18811893463134766
DBAASPS_12358,0.44554460048675537
DBAASPS_12359,0.16831696033477783
DBAASPS_12360,0.5049505233764648
DBAASPS_12368,0.29702985286712646
DBAASPS_12369,0.4950495958328247
DBAASPS_12370,0.6435643434524536
DBAASPS_12371,0.5049505233764648
DBAASPS_12372,0.5445544719696045
DBAASPS_12373,0.485148549079895
DBAASPS_12377,0.8910890817642212
DBAASPS_12378,0.7128713130950928
DBAASPS_12379,0.7029703259468079
DBAASPS_12380,0.4653465747833252
DBAASPS_12383,0.693069338798523
DBAASPS_12384,0.2871288061141968
DBAASPS_12386,0.3366338014602661
DBAASPS_12387,0.25742578506469727
DBAASPS_12388,0.148514986038208
DBAASPS_12389,0.46039605140686035
DBAASPR_12393,0.801980197429657
DBAASPR_12394,0.7425742149353027
DBAASPR_12395,0.8316831588745117
DBAASPS_12397,0.8514851331710815
DBAASPS_12406,0.8118811845779419
DBAASPS_12439,0.3267327547073364
DBAASPS_12440,0.3168318271636963
DBAASPS_12441,0.603960394859314
DBAASPS_12442,0.6237623691558838
DBAASPS_12444,0.4653465747833252
DBAASPS_12446,0.4752475619316101
DBAASPR_12448,0.21782195568084717
DBAASPR_12449,0.18811893463134766
DBAASPR_12450,0.019802093505859375
DBAASPS_12451,0.3366338014602661
DBAASPS_12452,0.42574262619018555
DBAASPS_12454,0.7623762488365173
DBAASPS_12455,0.7623762488365173
DBAASPS_12456,0.26732683181762695
DBAASPS_12457,0.3069307804107666
DBAASPR_12486,0.8118811845779419
DBAASPS_12488,0.376237690448761
DBAASPS_12489,0.33663368225097656
DBAASPS_12490,0.3960396647453308
DBAASPR_12494,0.4059407114982605
DBAASPS_12505,0.8415841460227966
DBAASPS_12506,0.7524752616882324
DBAASPS_12507,0.6138614416122437
DBAASPS_12508,0.6138614416122437
DBAASPS_12509,0.5247524976730347
DBAASPS_12510,0.23762381076812744
DBAASPS_12511,0.5841584205627441
DBAASPS_12512,0.6633663177490234
DBAASPS_12513,0.3168318271636963
DBAASPS_12514,0.7029703259468079
DBAASPS_12515,0.4653465747833252
DBAASPS_12517,0.7920792102813721
DBAASPS_12518,0.11881208419799805
DBAASPS_12521,0.25742578506469727
DBAASPS_12523,0.5940594673156738
DBAASPS_12524,0.5346535444259644
DBAASPR_12525,0.7029702663421631
DBAASPR_12532,0.8514851331710815
DBAASPS_12533,0.6633663177490234
DBAASPS_12534,0.6732673645019531
DBAASPS_12535,0.8613861203193665
DBAASPS_12536,0.8712871074676514
DBAASPS_12539,0.8316831588745117
DBAASPS_12540,0.2871288061141968
DBAASPS_12541,0.29702985286712646
DBAASPS_12542,0.3069307804107666
DBAASPS_12543,0.42574262619018555
DBAASPS_12544,0.5148515105247498
DBAASPS_12545,0.4554455876350403
DBAASPS_12553,0.7920792102813721
DBAASPR_12555,0.17821788787841797
DBAASPS_12556,0.7722772359848022
DBAASPS_12557,0.3069307804107666
DBAASPS_12558,0.019802093505859375
DBAASPS_12559,0.24752485752105713
DBAASPS_12560,0.3366338014602661
DBAASPS_12561,0.20792090892791748
DBAASPS_12562,0.24752485752105713
DBAASPS_12563,0.26732683181762695
DBAASPS_12564,0.42574262619018555
DBAASPS_12565,0.2772277593612671
DBAASPS_12566,0.4653465747833252
DBAASPS_12567,0.574257493019104
DBAASPS_12568,0.603960394859314
DBAASPS_12569,0.5247524976730347
DBAASPS_12570,0.603960394859314
DBAASPS_12571,0.7227722406387329
DBAASPS_12572,0.7326732873916626
DBAASPS_12579,0.8217821717262268
DBAASPS_12580,0.603960394859314
DBAASPS_12587,0.5841584205627441
DBAASPS_12593,0.6633663177490234
DBAASPS_12594,0.7920792102813721
DBAASPS_12595,0.574257493019104
DBAASPS_12596,0.5940594673156738
DBAASPS_12597,0.6138614416122437
DBAASPS_12598,0.8118811845779419
DBAASPS_12599,0.7227723002433777
DBAASPS_12600,0.7623762488365173
DBAASPS_12601,0.683168351650238
DBAASPS_12602,0.801980197429657
DBAASPS_12603,0.5247524976730347
DBAASPS_12604,0.5841584205627441
DBAASPS_12605,0.683168351650238
DBAASPS_12606,0.7821782231330872
DBAASPS_12607,0.6633663177490234
DBAASPS_12608,0.7227723002433777
DBAASPS_12610,0.6633663177490234
DBAASPS_12611,0.7326732873916626
DBAASPS_12613,0.4504951238632202
DBAASPR_12615,0.7128713130950928
DBAASPS_12625,0.7128713130950928
DBAASPS_12633,0.7722772359848022
DBAASPS_12634,0.15841591358184814
DBAASPS_12635,0.8415841460227966
DBAASPS_12636,0.603960394859314
DBAASPS_12637,0.6831682920455933
DBAASPS_12638,0.2871288061141968
DBAASPS_12639,0.7128713130950928
DBAASPS_12640,0.5643564462661743
DBAASPS_12641,0.18811893463134766
DBAASPS_12643,0.06930708885192871
DBAASPS_12662,0.6534653306007385
DBAASPS_12663,0.6138613820075989
DBAASPS_12666,0.23267340660095215
DBAASPR_12667,0.574257493019104
DBAASPS_12668,0.3069307804107666
DBAASPS_12672,0.41584163904190063
DBAASPS_12677,0.2871288061141968
DBAASPR_12688,0.5841584205627441
DBAASPS_12689,0.42574262619018555
DBAASPR_12692,0.1980198621749878
DBAASPR_12693,0.18811893463134766
DBAASPR_12694,0.49504953622817993
DBAASPR_12695,0.16831696033477783
DBAASPS_12697,0.7425742745399475
DBAASPS_12700,0.8910890817642212
DBAASPS_12701,0.7326732873916626
DBAASPS_12702,0.7425742149353027
DBAASPS_12703,0.7029702663421631
DBAASPS_12704,0.6831682920455933
DBAASPS_12705,0.8316831588745117
DBAASPS_12706,0.7425742745399475
DBAASPS_12707,0.7722772359848022
DBAASPS_12708,0.7326732873916626
DBAASPS_12709,0.7128713130950928
DBAASPS_12710,0.6534653902053833
DBAASPS_12711,0.6138613820075989
DBAASPS_12712,0.7623762488365173
DBAASPS_12713,0.6534653902053833
DBAASPS_12714,0.6831682920455933
DBAASPS_12715,0.5742574334144592
DBAASPS_12716,0.5643564462661743
DBAASPS_12717,0.7425742745399475
DBAASPS_12718,0.693069338798523
DBAASPS_12719,0.7128713130950928
DBAASPS_12720,0.6237623691558838
DBAASPS_12721,0.6138613820075989
DBAASPS_12722,0.7227722406387329
DBAASPS_12723,0.6534653306007385
DBAASPS_12756,0.6534653902053833
DBAASPS_12757,0.5445544719696045
DBAASPS_12758,0.801980197429657
DBAASPS_12759,0.8514851331710815
DBAASPS_12760,0.8217821717262268
DBAASPS_12763,0.8514851331710815
DBAASPS_12764,0.6138613820075989
DBAASPS_12765,0.5742574334144592
DBAASPS_12766,0.8514851331710815
DBAASPS_12767,0.7623762488365173
DBAASPS_12769,0.361386239528656
DBAASPS_12770,0.43564361333847046
DBAASPS_12771,0.5049505233764648
DBAASPS_12772,0.6336634159088135
DBAASPS_12773,0.7623762488365173
DBAASPS_12774,0.6138614416122437
DBAASPS_12775,0.7524752616882324
DBAASPS_12776,0.7722772359848022
DBAASPS_12777,0.2277228832244873
DBAASPS_12778,0.19801998138427734
DBAASPS_12781,0.8118811845779419
DBAASPS_12782,0.42574262619018555
DBAASPS_12783,0.6831682920455933
DBAASPS_12787,0.5643564462661743
DBAASPS_12792,0.8910890817642212
DBAASPS_12793,0.8415841460227966
DBAASPS_12794,0.8514851331710815
DBAASPS_12802,0.33663374185562134
DBAASPS_12803,0.10891103744506836
DBAASPS_12805,0.2277228832244873
DBAASPS_12806,0.18811893463134766
DBAASPS_12811,0.6831682920455933
DBAASPS_12812,0.8514851331710815
DBAASPS_12813,0.7425742745399475
DBAASPS_12814,0.7128713130950928
DBAASPS_12815,0.693069338798523
DBAASPS_12816,0.6633663177490234
DBAASPS_12817,0.49752479791641235
DBAASPS_12818,0.7153465151786804
DBAASPS_12822,0.5544554591178894
DBAASPS_12823,0.589108943939209
DBAASPS_12826,0.594059407711029
DBAASPS_12827,0.7252475023269653
DBAASPS_12828,0.7821782231330872
DBAASPS_12829,0.5841584205627441
DBAASPS_12830,0.5841584205627441
DBAASPS_12831,0.693069338798523
DBAASPS_12832,0.5544554591178894
DBAASPS_12833,0.42574262619018555
DBAASPS_12834,0.4752475619316101
DBAASPS_12835,0.20792090892791748
DBAASPS_12836,0.7524752616882324
DBAASPS_12837,0.43564361333847046
DBAASPS_12839,0.6633663177490234
DBAASPS_12840,0.7128713130950928
DBAASPS_12842,0.6237623691558838
DBAASPS_12843,0.5742574334144592
DBAASPS_12845,0.801980197429657
DBAASPS_12846,0.6237623691558838
DBAASPS_12847,0.6237623691558838
DBAASPS_12853,0.33663368225097656
DBAASPS_12854,0.5544555187225342
DBAASPS_12855,0.6831682920455933
DBAASPS_12856,0.148514986038208
DBAASPS_12857,0.33663374185562134
DBAASPS_12858,0.5841584205627441
DBAASPS_12859,0.603960394859314
DBAASPS_12860,0.7326732873916626
DBAASPS_12861,0.6633663177490234
DBAASPS_12863,0.43564361333847046
DBAASPS_12864,0.6336633563041687
DBAASPS_12865,0.5544554591178894
DBAASPS_12866,0.34653472900390625
DBAASPS_12867,0.3168317675590515
DBAASPS_12868,0.27722787857055664
DBAASPS_12869,0.10891103744506836
DBAASPS_12870,0.5247524976730347
DBAASPS_12894,0.8415841460227966
DBAASPS_12895,0.910891056060791
DBAASPS_12896,0.8811880946159363
DBAASPS_12897,0.7326732873916626
DBAASPS_12900,0.5049505233764648
DBAASPS_12901,0.7425742149353027
DBAASPS_12903,0.594059407711029
DBAASPS_12905,0.7920792102813721
DBAASPS_12906,0.7920792102813721
DBAASPS_12907,0.7425742745399475
DBAASPS_12908,0.801980197429657
DBAASPS_12909,0.7722772359848022
DBAASPS_12910,0.7722772359848022
DBAASPS_12911,0.7722772359848022
DBAASPS_12912,0.3960396647453308
DBAASPS_12913,0.5841584205627441
DBAASPS_12914,0.7722772359848022
DBAASPS_12915,0.44554460048675537
DBAASPS_12916,0.5247524976730347
DBAASPS_12917,0.4059406518936157
DBAASPS_12918,0.5742574334144592
DBAASPS_12919,0.7623762488365173
DBAASPS_12920,0.376237690448761
DBAASPS_12921,0.5049505233764648
DBAASPS_12922,0.5643564462661743
DBAASPS_12923,0.8415841460227966
DBAASPS_12924,0.8811880946159363
DBAASPS_12929,0.29702985286712646
DBAASPS_12930,0.3663367033004761
DBAASPS_12931,0.2871288061141968
DBAASPS_12932,0.6435643434524536
DBAASPS_12933,0.4653465747833252
DBAASPS_12934,0.376237690448761
DBAASPS_12935,0.376237690448761
DBAASPS_12936,0.7227722406387329
DBAASPS_12937,0.13861405849456787
DBAASPS_12938,0.4059406518936157
DBAASPS_12939,0.4059406518936157
DBAASPS_12940,0.19801998138427734
DBAASPS_12941,0.029703140258789062
DBAASPS_12942,0.237623929977417
DBAASPS_12948,0.2871288061141968
DBAASPS_12949,0.1188119649887085
DBAASPS_12950,0.43564361333847046
DBAASPR_12951,0.41584163904190063
DBAASPS_12952,0.11881208419799805
DBAASPS_12953,0.7821782231330872
DBAASPS_12958,0.8613861203193665
DBAASPS_12959,0.8514851331710815
DBAASPS_12960,0.8910890817642212
DBAASPS_12997,0.20792090892791748
DBAASPS_12999,0.18811893463134766
DBAASPS_13006,0.7128713130950928
DBAASPS_13007,0.7326732873916626
DBAASPS_13008,0.6732673645019531
DBAASPS_13009,0.6237623691558838
DBAASPS_13010,0.801980197429657
DBAASPS_13011,0.7623762488365173
DBAASPS_13012,0.9108911156654358
DBAASPS_13013,0.9207921028137207
DBAASPS_13014,0.7623762488365173
DBAASPS_13015,0.594059407711029
DBAASPS_13016,0.4554455876350403
DBAASPS_13017,0.603960394859314
DBAASPS_13018,0.43564361333847046
DBAASPS_13019,0.7722772359848022
DBAASPS_13020,0.34653472900390625
DBAASPS_13021,0.34653472900390625
DBAASPS_13022,0.26732683181762695
DBAASPS_13023,0.2772277593612671
DBAASPS_13024,0.6336634159088135
DBAASPS_13025,0.6138614416122437
DBAASPS_13026,0.6237623691558838
DBAASPS_13028,0.594059407711029
DBAASPS_13029,0.6831682920455933
DBAASPS_13039,0.6831682920455933
DBAASPS_13040,0.5693069696426392
DBAASPS_13041,0.4752475619316101
DBAASPS_13050,0.3663367033004761
DBAASPS_13051,0.6435643434524536
DBAASPS_13052,0.7227723002433777
DBAASPS_13053,0.801980197429657
DBAASPS_13065,0.3663367033004761
DBAASPS_13066,0.6336633563041687
DBAASPS_13067,0.5445544719696045
DBAASPS_13068,0.5247524976730347
DBAASPS_13069,0.34653472900390625
DBAASPS_13070,0.42574262619018555
DBAASPS_13071,0.603960394859314
DBAASPS_13072,0.603960394859314
DBAASPS_13073,0.6435643434524536
DBAASPS_13078,0.7227722406387329
DBAASPS_13079,0.7326732873916626
DBAASPS_13088,0.6534653902053833
DBAASPS_13089,0.7029702663421631
DBAASPS_13090,0.6732673645019531
