id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_trNEGATIVE1966,0,0.7143291117943894,0.013187198437900992
NEG_AMPLIFY_trNEGATIVE19699,0,0.008741362322967697,0.7788831243047373
NEG_AMPLIFY_trNEGATIVE1970,0,0.01755021842537274,0.13797541958597204
NEG_AMPLIFY_trNEGATIVE19709,0,0.009189278374904825,0.01479548858561549
NEG_AMPLIFY_trNEGATIVE19713,0,0.021388328727887103,0.019287218883936363
NEG_AMPLIFY_trNEGATIVE19746,0,0.022469598173027672,0.015637900139791567
NEG_AMPLIFY_trNEGATIVE19751,0,0.007523443669472799,0.00845312577936636
NEG_AMPLIFY_trNEGATIVE19810,0,0.14107906869684986,0.6095286204615225
NEG_AMPLIFY_trNEGATIVE19816,0,0.030168435469896834,0.5544811039287678
NEG_AMPLIFY_trNEGATIVE19818,0,0.011219791064135618,0.012687616517086716
NEG_AMPLIFY_trNEGATIVE19842,0,0.033263040383447975,0.02543162567706128
NEG_AMPLIFY_trNEGATIVE19888,0,0.02735358888440897,0.041400061020277865
NEG_AMPLIFY_trNEGATIVE1989,0,0.22240604276111364,0.26880761790485685
NEG_AMPLIFY_trNEGATIVE19897,0,0.07157748884867922,0.012022497596024835
NEG_AMPLIFY_trNEGATIVE19901,0,0.009659922421979541,0.04294059966755289
NEG_AMPLIFY_trNEGATIVE19905,0,0.007523443669472799,0.027604014749153666
NEG_AMPLIFY_trNEGATIVE19910,0,0.014390724324342736,0.7556057730183837
NEG_AMPLIFY_trNEGATIVE19936,0,0.011793193347070728,0.020125705697806414
NEG_AMPLIFY_trNEGATIVE19977,0,0.012395532746690743,0.022796295728544892
NEG_AMPLIFY_trNEGATIVE1999,0,0.12929540406169063,0.02856012391200513
NEG_AMPLIFY_trNEGATIVE20014,0,0.006806644601453976,0.03612717270563214
NEG_AMPLIFY_trNEGATIVE2004,0,0.2790538290930268,0.5829466029301887
NEG_AMPLIFY_trNEGATIVE20041,0,0.009189278374904825,0.4048227222273507
NEG_AMPLIFY_trNEGATIVE20049,0,0.010154424239516196,0.07177428888750567
NEG_AMPLIFY_trNEGATIVE20069,0,0.02035800790529983,0.02689901134999346
NEG_AMPLIFY_trNEGATIVE2009,0,0.29978683900976444,0.8181841320927459
NEG_AMPLIFY_trNEGATIVE20121,0,0.008315095965561257,0.021535115384307246
NEG_AMPLIFY_trNEGATIVE20137,0,0.022469598173027672,0.0383770310012847
NEG_AMPLIFY_trNEGATIVE20140,0,0.48961652856762156,0.5979885608654957
NEG_AMPLIFY_trNEGATIVE20142,0,0.04039614285076122,0.016437412098958253
NEG_AMPLIFY_trNEGATIVE20154,0,0.007156139496877348,0.012705316516690279
NEG_AMPLIFY_trNEGATIVE20223,0,0.010673967299656929,0.04219292253528057
NEG_AMPLIFY_trNEGATIVE20230,0,0.062153667469518836,0.032603325651462726
NEG_AMPLIFY_trNEGATIVE2026,0,0.5894874119701076,0.7199078084695496
NEG_AMPLIFY_trNEGATIVE20275,0,0.011219791064135618,0.05193171298615203
NEG_AMPLIFY_trNEGATIVE20325,0,0.01755021842537274,0.05259737130389381
NEG_AMPLIFY_trNEGATIVE20332,0,0.006157715129239835,0.020492191915449116
NEG_AMPLIFY_trNEGATIVE20333,0,0.007909450325643561,0.01064497843291803
NEG_AMPLIFY_trNEGATIVE20334,0,0.011219791064135618,0.017795862833632537
NEG_AMPLIFY_trNEGATIVE2035,0,0.269023395730122,0.9784285637430227
NEG_AMPLIFY_trNEGATIVE20360,0,0.10346354124801624,0.029236683960551024
NEG_AMPLIFY_trNEGATIVE20375,0,0.007156139496877348,0.010699441468395786
NEG_AMPLIFY_trNEGATIVE2039,0,0.378634099696872,0.4554955756455199
NEG_AMPLIFY_trNEGATIVE20411,0,0.007523443669472799,0.02449973807954557
NEG_AMPLIFY_trNEGATIVE20438,0,0.007156139496877348,0.031000594926016867
NEG_AMPLIFY_trNEGATIVE20452,0,0.010154424239516196,0.02496642383846726
NEG_AMPLIFY_trNEGATIVE20467,0,0.008315095965561257,0.03112058952995636
NEG_AMPLIFY_trNEGATIVE20482,0,0.0902497196066729,0.07745226687940097
NEG_AMPLIFY_trNEGATIVE2049,0,0.3213735966462353,0.6827137570347446
NEG_AMPLIFY_trNEGATIVE20492,0,0.009189278374904825,0.09294511325880131
NEG_AMPLIFY_trNEGATIVE20534,0,0.008741362322967697,0.06751621823022162
NEG_AMPLIFY_trNEGATIVE2057,0,0.09447613877452397,0.40580226989300056
NEG_AMPLIFY_trNEGATIVE20582,0,0.015123702673421792,0.03482093018231128
NEG_AMPLIFY_trNEGATIVE20587,0,0.2054543772143977,0.900795706089841
NEG_AMPLIFY_trNEGATIVE20592,0,0.11319902642920111,0.03335572902135712
NEG_AMPLIFY_trNEGATIVE20608,0,0.013028231144419731,0.025639202637304
NEG_AMPLIFY_trNEGATIVE20622,0,0.21380792321155545,0.32119544305779946
NEG_AMPLIFY_trNEGATIVE2064,0,0.5524505236252554,0.8909744640346963
NEG_AMPLIFY_trNEGATIVE20646,0,0.03666308211077079,0.023195312535085562
NEG_AMPLIFY_trNEGATIVE20647,0,0.013028231144419731,0.08455021222128269
NEG_AMPLIFY_trNEGATIVE2065,0,0.9562574778048315,0.9648123876495324
NEG_AMPLIFY_trNEGATIVE20651,0,0.014390724324342736,0.03830036668933719
NEG_AMPLIFY_trNEGATIVE20653,0,0.012395532746690743,0.030830001449674082
NEG_AMPLIFY_trNEGATIVE20663,0,0.016701632004095444,0.016247586850130117
NEG_AMPLIFY_trNEGATIVE20674,0,0.009189278374904825,0.047645949675314284
NEG_AMPLIFY_trNEGATIVE20716,0,0.014390724324342736,0.09404613691970323
NEG_AMPLIFY_trNEGATIVE20731,0,0.024794665183936387,0.12537685375391747
NEG_AMPLIFY_trNEGATIVE20736,0,0.010154424239516196,0.053251118462133186
NEG_AMPLIFY_trNEGATIVE20757,0,0.008741362322967697,0.013197066546530488
NEG_AMPLIFY_trNEGATIVE20768,0,0.8981729272317378,0.6067650539591011
NEG_AMPLIFY_trNEGATIVE20782,0,0.009659922421979541,0.027114095336633504
NEG_AMPLIFY_trNEGATIVE20851,0,0.009659922421979541,0.02513463164751607
NEG_AMPLIFY_trNEGATIVE20917,0,0.01369277626920329,0.034758866597780574
NEG_AMPLIFY_trNEGATIVE2092,0,0.05389854781760972,0.6120968725106036
NEG_AMPLIFY_trNEGATIVE2094,0,0.4148187790382922,0.31434872958149834
NEG_AMPLIFY_trNEGATIVE20969,0,0.01755021842537274,0.05439201922453947
NEG_AMPLIFY_trNEGATIVE20986,0,0.009659922421979541,0.020838656366259506
NEG_AMPLIFY_trNEGATIVE20997,0,0.008741362322967697,0.0853546455765245
NEG_AMPLIFY_trNEGATIVE21011,0,0.007909450325643561,0.0202639914509692
NEG_AMPLIFY_trNEGATIVE21020,0,0.01844111172626918,0.030231326306550274
NEG_AMPLIFY_trNEGATIVE2104,0,0.47702539280876627,0.9572627969606082
NEG_AMPLIFY_trNEGATIVE21042,0,0.05652840824061295,0.0851903358816836
NEG_AMPLIFY_trNEGATIVE21109,0,0.011793193347070728,0.02576629324244582
NEG_AMPLIFY_trNEGATIVE2111,0,0.031679207212253764,0.029034466267639707
NEG_AMPLIFY_trNEGATIVE2112,0,0.023604211839967516,0.018624693994881213
NEG_AMPLIFY_trNEGATIVE21127,0,0.016701632004095444,0.05005392462553538
NEG_AMPLIFY_trNEGATIVE21147,0,0.007909450325643561,0.06719311711796173
NEG_AMPLIFY_trNEGATIVE21166,0,0.011219791064135618,0.01952226979873571
NEG_AMPLIFY_trNEGATIVE21195,0,0.033263040383447975,0.015786490312284844
NEG_AMPLIFY_trNEGATIVE2121,0,0.48961652856762156,0.558180875370424
NEG_AMPLIFY_trNEGATIVE21215,0,0.030168435469896834,0.084005451914384
NEG_AMPLIFY_trNEGATIVE21248,0,0.010673967299656929,0.018884114798482458
NEG_AMPLIFY_trNEGATIVE21269,0,0.006474107199867874,0.030551812747892246
NEG_AMPLIFY_trNEGATIVE21272,0,0.5648821262747397,0.8594278557774971
NEG_AMPLIFY_trNEGATIVE21300,0,0.19734528209115038,0.5744400566674763
NEG_AMPLIFY_trNEGATIVE21313,0,0.007523443669472799,0.06182098361503828
NEG_AMPLIFY_trNEGATIVE2134,0,0.4026337283369765,0.026329526208905826
NEG_AMPLIFY_trNEGATIVE21345,0,0.007909450325643561,0.03306355690943952
NEG_AMPLIFY_trNEGATIVE2135,0,0.10823514639132764,0.37421366064254924
NEG_AMPLIFY_trNEGATIVE21351,0,0.0902497196066729,0.03919698127083756
NEG_AMPLIFY_trNEGATIVE21365,0,0.19734528209115038,0.6783767645917713
NEG_AMPLIFY_trNEGATIVE21368,0,0.012395532746690743,0.014378327218075764
NEG_AMPLIFY_trNEGATIVE21375,0,0.008741362322967697,0.01749504038104439
NEG_AMPLIFY_trNEGATIVE2138,0,0.16733089780290292,0.5112712099624961
NEG_AMPLIFY_trNEGATIVE2141,0,0.5648821262747397,0.260941835556921
NEG_AMPLIFY_trNEGATIVE21415,0,0.007523443669472799,0.019346150239402376
NEG_AMPLIFY_trNEGATIVE21424,0,0.378634099696872,0.0336695622767038
NEG_AMPLIFY_trNEGATIVE21453,0,0.01755021842537274,0.055594613843348004
NEG_AMPLIFY_trNEGATIVE2148,0,0.04239670633602469,0.08306643555219499
NEG_AMPLIFY_trNEGATIVE21523,0,0.007909450325643561,0.0239150820926184
NEG_AMPLIFY_trNEGATIVE21611,0,0.008315095965561257,0.09473089008523039
NEG_AMPLIFY_trNEGATIVE21621,0,0.015123702673421792,0.09155799532102724
NEG_AMPLIFY_trNEGATIVE21634,0,0.024794665183936387,0.02381778943588256
NEG_AMPLIFY_trNEGATIVE21641,0,0.011219791064135618,0.053783576374042234
NEG_AMPLIFY_trNEGATIVE21646,0,0.021388328727887103,0.04414121046895944
NEG_AMPLIFY_trNEGATIVE21648,0,0.007909450325643561,0.03136461545477461
NEG_AMPLIFY_trNEGATIVE21649,0,0.021388328727887103,0.06635023247819756
NEG_AMPLIFY_trNEGATIVE21654,0,0.01844111172626918,0.037341789930863144
NEG_AMPLIFY_trNEGATIVE21667,0,0.021388328727887103,0.3014549148257296
NEG_AMPLIFY_trNEGATIVE2167,0,0.011219791064135618,0.04668701363690481
NEG_AMPLIFY_trNEGATIVE2168,0,0.15374703465064624,0.02808583033087152
NEG_AMPLIFY_trNEGATIVE21694,0,0.03666308211077079,0.015011857705910004
NEG_AMPLIFY_trNEGATIVE21699,0,0.01755021842537274,0.07923817463052701
NEG_AMPLIFY_trNEGATIVE21702,0,0.008315095965561257,0.08988017124836128
NEG_AMPLIFY_trNEGATIVE21711,0,0.006806644601453976,0.03374232195244179
NEG_AMPLIFY_trNEGATIVE21748,0,0.015893412581149055,0.04813098971782517
NEG_AMPLIFY_trNEGATIVE21757,0,0.5274050396338344,0.9187995460749738
NEG_AMPLIFY_trNEGATIVE21766,0,0.008315095965561257,0.12734861653756638
NEG_AMPLIFY_trNEGATIVE21770,0,0.04239670633602469,0.014578390645849027
NEG_AMPLIFY_trNEGATIVE21790,0,0.008315095965561257,0.16237320062997387
NEG_AMPLIFY_trNEGATIVE21826,0,0.02035800790529983,0.04449768559076384
NEG_AMPLIFY_trNEGATIVE21833,0,0.006806644601453976,0.026196698672829206
NEG_AMPLIFY_trNEGATIVE21846,0,0.021388328727887103,0.024351709023910397
NEG_AMPLIFY_trNEGATIVE21849,0,0.0861943735232956,0.011253114175309243
NEG_AMPLIFY_trNEGATIVE21858,0,0.010673967299656929,0.014993780812134786
NEG_AMPLIFY_trNEGATIVE21901,0,0.010673967299656929,0.02422760068873318
NEG_AMPLIFY_trNEGATIVE21927,0,0.016701632004095444,0.011764310149430347
NEG_AMPLIFY_trNEGATIVE21938,0,0.007156139496877348,0.024532235628066022
NEG_AMPLIFY_trNEGATIVE21994,0,0.010673967299656929,0.049943393062686775
NEG_AMPLIFY_trNEGATIVE22023,0,0.007156139496877348,0.05838538977355543
NEG_AMPLIFY_trNEGATIVE22028,0,0.026043556341199075,0.09106936599934365
NEG_AMPLIFY_trNEGATIVE2203,0,0.5148223556091357,0.3400098892977437
NEG_AMPLIFY_trNEGATIVE22085,0,0.008741362322967697,0.03222320508392288
NEG_AMPLIFY_trNEGATIVE2209,0,0.343751660594021,0.8131075904494174
NEG_AMPLIFY_trNEGATIVE22098,0,0.009189278374904825,0.01844747442474893
NEG_AMPLIFY_trNEGATIVE22107,0,0.012395532746690743,0.008499933753690526
NEG_AMPLIFY_trNEGATIVE2213,0,0.18185701198838602,0.0360311827463447
NEG_AMPLIFY_trNEGATIVE22139,0,0.008741362322967697,0.025689861301876196
NEG_AMPLIFY_trNEGATIVE22170,0,0.05138437241613237,0.015284336372679785
NEG_AMPLIFY_trNEGATIVE22185,0,0.009659922421979541,0.09037269118318414
NEG_AMPLIFY_trNEGATIVE2221,0,0.9026928550360807,0.9473281154927538
NEG_AMPLIFY_trNEGATIVE22219,0,0.01755021842537274,0.0341277005255844
NEG_AMPLIFY_trNEGATIVE22249,0,0.009189278374904825,0.02367650348091299
NEG_AMPLIFY_trNEGATIVE22257,0,0.016701632004095444,0.026425900616216514
NEG_AMPLIFY_trNEGATIVE22258,0,0.4026337283369765,0.7675556557811921
NEG_AMPLIFY_trNEGATIVE22276,0,0.006474107199867874,0.0164379828183505
NEG_AMPLIFY_trNEGATIVE2228,0,0.22240604276111364,0.3957243245595853
NEG_AMPLIFY_trNEGATIVE2234,0,0.038486185536015516,0.07719905927321093
NEG_AMPLIFY_trNEGATIVE22368,0,0.010673967299656929,0.021350764602268157
NEG_AMPLIFY_trNEGATIVE2237,0,0.48961652856762156,0.8352420711119272
NEG_AMPLIFY_trNEGATIVE2241,0,0.23124822620918395,0.19268799367375047
NEG_AMPLIFY_trNEGATIVE22443,0,0.026043556341199075,0.11351461594249841
NEG_AMPLIFY_trNEGATIVE22464,0,0.02872757448660999,0.022454499416277307
NEG_AMPLIFY_trNEGATIVE22487,0,0.8485504083234799,0.9872753860594544
NEG_AMPLIFY_trNEGATIVE22520,0,0.04668527649577512,0.04266008273555335
NEG_AMPLIFY_trNEGATIVE2253,0,0.06515857778527068,0.051943587615408994
NEG_AMPLIFY_trNEGATIVE22566,0,0.02735358888440897,0.015662589287977244
NEG_AMPLIFY_trNEGATIVE22593,0,0.012395532746690743,0.051410476077090435
NEG_AMPLIFY_trNEGATIVE22600,0,0.0902497196066729,0.047458193477572116
NEG_AMPLIFY_trNEGATIVE22622,0,0.015893412581149055,0.01882679722948794
NEG_AMPLIFY_trNEGATIVE2263,0,0.19734528209115038,0.2837057004622521
NEG_AMPLIFY_trNEGATIVE22638,0,0.030168435469896834,0.03817920486553664
NEG_AMPLIFY_trNEGATIVE2264,0,0.24965937843248165,0.19346459781591283
NEG_AMPLIFY_trNEGATIVE2265,0,0.3324681291303758,0.2466268107509696
NEG_AMPLIFY_trNEGATIVE22670,0,0.011219791064135618,0.03674714814630293
NEG_AMPLIFY_trNEGATIVE22675,0,0.010154424239516196,0.022898540686635424
NEG_AMPLIFY_trNEGATIVE22709,0,0.04239670633602469,0.015737290004630294
NEG_AMPLIFY_trNEGATIVE2272,0,0.2893102269511436,0.22521552751081256
NEG_AMPLIFY_trNEGATIVE22731,0,0.026043556341199075,0.02070373298828134
NEG_AMPLIFY_trNEGATIVE22743,0,0.014390724324342736,0.07907487926714699
NEG_AMPLIFY_trNEGATIVE22750,0,0.010154424239516196,0.029844302775201826
NEG_AMPLIFY_trNEGATIVE22759,0,0.010154424239516196,0.037249666177227095
NEG_AMPLIFY_trNEGATIVE22768,0,0.019376337086726377,0.25294691101295913
NEG_AMPLIFY_trNEGATIVE22776,0,0.06829818519278824,0.012409216717008578
NEG_AMPLIFY_trNEGATIVE22788,0,0.010154424239516196,0.01380219021620035
NEG_AMPLIFY_trNEGATIVE2279,0,0.5524505236252554,0.7262847784692984
NEG_AMPLIFY_trNEGATIVE22820,0,0.008315095965561257,0.024071606152606062
NEG_AMPLIFY_trNEGATIVE22825,0,0.009659922421979541,0.10471501348514219
NEG_AMPLIFY_trNEGATIVE2286,0,0.9562574778048315,0.9191362790915146
NEG_AMPLIFY_trNEGATIVE22878,0,0.009189278374904825,0.021042028738888937
NEG_AMPLIFY_trNEGATIVE22896,0,0.006806644601453976,0.03198287623145605
NEG_AMPLIFY_trNEGATIVE22916,0,0.010154424239516196,0.012488657979048665
NEG_AMPLIFY_trNEGATIVE22924,0,0.006157715129239835,0.025489258633508028
NEG_AMPLIFY_trNEGATIVE2293,0,0.2893102269511436,0.11626555971862779
NEG_AMPLIFY_trNEGATIVE2296,0,0.47702539280876627,0.5538041741660239
NEG_AMPLIFY_trNEGATIVE2298,0,0.013028231144419731,0.052904418947103446
NEG_AMPLIFY_trNEGATIVE22990,0,0.04668527649577512,0.04140414604617294
NEG_AMPLIFY_trNEGATIVE2301,0,0.022469598173027672,0.017236254634219215
NEG_AMPLIFY_trNEGATIVE2302,0,0.3552143616871996,0.5746892881158083
NEG_AMPLIFY_trNEGATIVE2303,0,0.4148187790382922,0.6293712002872537
NEG_AMPLIFY_trNEGATIVE23031,0,0.008315095965561257,0.05325922129710981
NEG_AMPLIFY_trNEGATIVE2304,0,0.6824888822513948,0.730925648695812
NEG_AMPLIFY_trNEGATIVE23058,0,0.007909450325643561,0.02336035802834372
NEG_AMPLIFY_trNEGATIVE2307,0,0.14730043016734448,0.5972316084647642
NEG_AMPLIFY_trNEGATIVE2310,0,0.24033329685460192,0.7379262662319391
NEG_AMPLIFY_trNEGATIVE23134,0,0.014390724324342736,0.026372274583230017
NEG_AMPLIFY_trNEGATIVE2314,0,0.026043556341199075,0.017304820012406512
NEG_AMPLIFY_trNEGATIVE23142,0,0.011219791064135618,0.009723219234889759
NEG_AMPLIFY_trNEGATIVE23158,0,0.01369277626920329,0.057938396199708704
NEG_AMPLIFY_trNEGATIVE23185,0,0.008741362322967697,0.018041278378458453
NEG_AMPLIFY_trNEGATIVE23233,0,0.03666308211077079,0.014714116935363973
NEG_AMPLIFY_trNEGATIVE23255,0,0.008315095965561257,0.03211356844183194
NEG_AMPLIFY_trNEGATIVE23278,0,0.015123702673421792,0.013472744929738177
NEG_AMPLIFY_trNEGATIVE23295,0,0.013028231144419731,0.03334554666711457
NEG_AMPLIFY_trNEGATIVE2330,0,0.5148223556091357,0.41983108385133006
NEG_AMPLIFY_trNEGATIVE2331,0,0.8419558723099433,0.8196546114990765
NEG_AMPLIFY_trNEGATIVE23313,0,0.014390724324342736,0.021424812856355897
NEG_AMPLIFY_trNEGATIVE23320,0,0.006806644601453976,0.01517639594226119
NEG_AMPLIFY_trNEGATIVE23325,0,0.02735358888440897,0.07621599366554799
NEG_AMPLIFY_trNEGATIVE23328,0,0.008741362322967697,0.016020431261576398
NEG_AMPLIFY_trNEGATIVE23347,0,0.03492320297805743,0.04159514096478808
NEG_AMPLIFY_trNEGATIVE23350,0,0.3668456262691713,0.7134396342771255
NEG_AMPLIFY_trNEGATIVE23386,0,0.01369277626920329,0.01625785304460696
NEG_AMPLIFY_trNEGATIVE2340,0,0.021388328727887103,0.04996951144754401
NEG_AMPLIFY_trNEGATIVE23401,0,0.008315095965561257,0.022714647700419286
NEG_AMPLIFY_trNEGATIVE23406,0,0.013028231144419731,0.030992469877062376
NEG_AMPLIFY_trNEGATIVE2341,0,0.734456099436054,0.5783872893152757
NEG_AMPLIFY_trNEGATIVE2342,0,0.174474763849687,0.8018445827437217
NEG_AMPLIFY_trNEGATIVE23439,0,0.01755021842537274,0.09432650677738375
NEG_AMPLIFY_trNEGATIVE2344,0,0.02735358888440897,0.03580028371005346
NEG_AMPLIFY_trNEGATIVE23452,0,0.04668527649577512,0.05906019334786071
NEG_AMPLIFY_trNEGATIVE23471,0,0.021388328727887103,0.02851602257631129
NEG_AMPLIFY_trNEGATIVE2349,0,0.8419558723099433,0.9583203419844496
NEG_AMPLIFY_trNEGATIVE2350,0,0.10823514639132764,0.630288508055926
NEG_AMPLIFY_trNEGATIVE23500,0,0.02872757448660999,0.012857159510571429
NEG_AMPLIFY_trNEGATIVE23514,0,0.011219791064135618,0.1097165433814616
NEG_AMPLIFY_trNEGATIVE23518,0,0.04239670633602469,0.05715576684564641
NEG_AMPLIFY_trNEGATIVE23519,0,0.06829818519278824,0.019181911386217526
NEG_AMPLIFY_trNEGATIVE2352,0,0.031679207212253764,0.09582982236034927
NEG_AMPLIFY_trNEGATIVE23538,0,0.010154424239516196,0.029465271110034722
NEG_AMPLIFY_trNEGATIVE23581,0,0.059278547031741194,0.03464139602012059
NEG_AMPLIFY_trNEGATIVE23592,0,0.015123702673421792,0.015892061962315133
NEG_AMPLIFY_trNEGATIVE2364,0,0.21380792321155545,0.39729838423239155
NEG_AMPLIFY_trNEGATIVE23656,0,0.010673967299656929,0.06741760895601684
NEG_AMPLIFY_trNEGATIVE23660,0,0.07857559088851913,0.031546016443765756
NEG_AMPLIFY_trNEGATIVE23668,0,0.019376337086726377,0.023750838905433603
NEG_AMPLIFY_trNEGATIVE2367,0,0.378634099696872,0.49618179545420343
NEG_AMPLIFY_trNEGATIVE23671,0,0.006474107199867874,0.06413376014200635
NEG_AMPLIFY_trNEGATIVE23675,0,0.030168435469896834,0.06434605116960851
NEG_AMPLIFY_trNEGATIVE23683,0,0.044491751389189725,0.014917525951771485
NEG_AMPLIFY_trNEGATIVE23706,0,0.01369277626920329,0.15070385272416195
NEG_AMPLIFY_trNEGATIVE2376,0,0.3905677137853415,0.8849633660999814
NEG_AMPLIFY_trNEGATIVE2378,0,0.47702539280876627,0.21648822542293497
NEG_AMPLIFY_trNEGATIVE2379,0,0.22240604276111364,0.22802275090836457
NEG_AMPLIFY_trNEGATIVE23817,0,0.014390724324342736,0.01751905300550426
NEG_AMPLIFY_trNEGATIVE2382,0,0.02735358888440897,0.01450975803947268
NEG_AMPLIFY_trNEGATIVE23822,0,0.01844111172626918,0.026921975088395358
NEG_AMPLIFY_trNEGATIVE23852,0,0.007909450325643561,0.02230440894129523
NEG_AMPLIFY_trNEGATIVE2386,0,0.2790538290930268,0.6357633407818701
NEG_AMPLIFY_trNEGATIVE23884,0,0.9444117229711794,0.8993875414008021
NEG_AMPLIFY_trNEGATIVE23898,0,0.010673967299656929,0.013682178481145816
NEG_AMPLIFY_trNEGATIVE2390,0,0.9295942483872978,0.6414207017947671
NEG_AMPLIFY_trNEGATIVE23904,0,0.006474107199867874,0.011907565014339863
NEG_AMPLIFY_trNEGATIVE2393,0,0.7245065039098338,0.594136930356809
NEG_AMPLIFY_trNEGATIVE2395,0,0.06829818519278824,0.030847837422974478
NEG_AMPLIFY_trNEGATIVE23958,0,0.030168435469896834,0.015691637868643974
NEG_AMPLIFY_trNEGATIVE23961,0,0.008315095965561257,0.04277348911126748
NEG_AMPLIFY_trNEGATIVE2398,0,0.31047709409236773,0.6760422294873432
NEG_AMPLIFY_trNEGATIVE23982,0,0.01369277626920329,0.1138823804931748
NEG_AMPLIFY_trNEGATIVE2400,0,0.4148187790382922,0.43222060869939255
NEG_AMPLIFY_trNEGATIVE2402,0,0.6824888822513948,0.8046124302153737
NEG_AMPLIFY_trNEGATIVE2403,0,0.5648821262747397,0.31440100982432057
NEG_AMPLIFY_trNEGATIVE24044,0,0.008315095965561257,0.023683711134879028
NEG_AMPLIFY_trNEGATIVE24082,0,0.008315095965561257,0.059712939736054294
NEG_AMPLIFY_trNEGATIVE24090,0,0.044491751389189725,0.040615153264983904
NEG_AMPLIFY_trNEGATIVE24105,0,0.3213735966462353,0.05543160276490894
NEG_AMPLIFY_trNEGATIVE24113,0,0.01844111172626918,0.016313584488317653
NEG_AMPLIFY_trNEGATIVE2412,0,0.6136529378000346,0.7808240512830653
NEG_AMPLIFY_trNEGATIVE24132,0,0.008315095965561257,0.051792227618209265
NEG_AMPLIFY_trNEGATIVE24144,0,0.06515857778527068,0.01911104689291308
NEG_AMPLIFY_trNEGATIVE24186,0,0.007909450325643561,0.024039921707790825
NEG_AMPLIFY_trNEGATIVE24212,0,0.006806644601453976,0.026243908765936016
NEG_AMPLIFY_trNEGATIVE2422,0,0.12929540406169063,0.6065786746319314
NEG_AMPLIFY_trNEGATIVE24226,0,0.011219791064135618,0.028015259635316585
NEG_AMPLIFY_trNEGATIVE2425,0,0.7245065039098338,0.7297710059058327
NEG_AMPLIFY_trNEGATIVE2429,0,0.648844379971818,0.5324696221438887
NEG_AMPLIFY_trNEGATIVE24291,0,0.007523443669472799,0.014205415965107052
NEG_AMPLIFY_trNEGATIVE24308,0,0.010673967299656929,0.025146534446048373
NEG_AMPLIFY_trNEGATIVE2431,0,0.6255368308170202,0.04417560537350203
NEG_AMPLIFY_trNEGATIVE24319,0,0.012395532746690743,0.0153710503731517
NEG_AMPLIFY_trNEGATIVE24334,0,0.012395532746690743,0.11066612122347205
NEG_AMPLIFY_trNEGATIVE2434,0,0.1350788464513293,0.6494528935252073
NEG_AMPLIFY_trNEGATIVE24341,0,0.011793193347070728,0.016216820577403684
NEG_AMPLIFY_trNEGATIVE24346,0,0.010154424239516196,0.017769843204803255
NEG_AMPLIFY_trNEGATIVE24358,0,0.15374703465064624,0.2973940879961429
NEG_AMPLIFY_trNEGATIVE24365,0,0.015123702673421792,0.015505665669719858
NEG_AMPLIFY_trNEGATIVE24390,0,0.02035800790529983,0.05131774771993614
NEG_AMPLIFY_trNEGATIVE2441,0,0.012395532746690743,0.03723090803857224
NEG_AMPLIFY_trNEGATIVE24462,0,0.012395532746690743,0.023690113051243734
NEG_AMPLIFY_trNEGATIVE24463,0,0.007909450325643561,0.028579254011434737
NEG_AMPLIFY_trNEGATIVE2451,0,0.47702539280876627,0.49750981603360367
NEG_AMPLIFY_trNEGATIVE24537,0,0.14107906869684986,0.02560016017153895
NEG_AMPLIFY_trNEGATIVE2456,0,0.3213735966462353,0.018572381585981526
NEG_AMPLIFY_trNEGATIVE2459,0,0.04039614285076122,0.06866417885223274
NEG_AMPLIFY_trNEGATIVE24606,0,0.02035800790529983,0.036909548653374764
NEG_AMPLIFY_trNEGATIVE24612,0,0.007156139496877348,0.016017221637206227
NEG_AMPLIFY_trNEGATIVE24615,0,0.048981402685768956,0.031760114619696696
NEG_AMPLIFY_trNEGATIVE2462,0,0.4271089314237546,0.6877181809656892
NEG_AMPLIFY_trNEGATIVE24681,0,0.048981402685768956,0.06736555290839188
NEG_AMPLIFY_trNEGATIVE2469,0,0.044491751389189725,0.09617864066084006
NEG_AMPLIFY_trNEGATIVE2470,0,0.7891634081044496,0.3818237746760317
NEG_AMPLIFY_trNEGATIVE24708,0,0.009189278374904825,0.020067473198101995
NEG_AMPLIFY_trNEGATIVE2473,0,0.22240604276111364,0.05964479458835392
NEG_AMPLIFY_trNEGATIVE24730,0,0.015893412581149055,0.038694299211096024
NEG_AMPLIFY_trNEGATIVE24752,0,0.16733089780290292,0.5419726189172763
NEG_AMPLIFY_trNEGATIVE2477,0,0.9359153337429632,0.5724705792207885
NEG_AMPLIFY_trNEGATIVE24790,0,0.006474107199867874,0.028881341238429895
