id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_trNEGATIVE18853,0,0.016701632004095444,0.03734512943581134
NEG_AMPLIFY_trNEGATIVE18889,0,0.01369277626920329,0.008091478576588429
NEG_AMPLIFY_trNEGATIVE18902,0,0.009659922421979541,0.041379656414371524
NEG_AMPLIFY_trNEGATIVE18915,0,0.044491751389189725,0.04013497674918059
NEG_AMPLIFY_trNEGATIVE18940,0,0.044491751389189725,0.024960798161640735
NEG_AMPLIFY_trNEGATIVE18948,0,0.011219791064135618,0.0424969183454062
NEG_AMPLIFY_trNEGATIVE18952,0,0.009189278374904825,0.020924938761521624
NEG_AMPLIFY_trNEGATIVE19001,0,0.015893412581149055,0.09072938500598299
NEG_AMPLIFY_trNEGATIVE19037,0,0.007909450325643561,0.05445748570699249
NEG_AMPLIFY_trNEGATIVE1909,0,0.016701632004095444,0.04938107701585151
NEG_AMPLIFY_trNEGATIVE1911,0,0.10823514639132764,0.022809999212863915
NEG_AMPLIFY_trNEGATIVE19137,0,0.011219791064135618,0.07081059930637705
NEG_AMPLIFY_trNEGATIVE19156,0,0.174474763849687,0.09465294308276434
NEG_AMPLIFY_trNEGATIVE19166,0,0.014390724324342736,0.0666075615674193
NEG_AMPLIFY_trNEGATIVE1919,0,0.378634099696872,0.8489535398350401
NEG_AMPLIFY_trNEGATIVE19199,0,0.011793193347070728,0.016315528528705787
NEG_AMPLIFY_trNEGATIVE1922,0,0.11319902642920111,0.05205801909901499
NEG_AMPLIFY_trNEGATIVE19237,0,0.009189278374904825,0.01481547760930939
NEG_AMPLIFY_trNEGATIVE19272,0,0.06515857778527068,0.05488232051535962
NEG_AMPLIFY_trNEGATIVE19285,0,0.011219791064135618,0.013790733759123427
NEG_AMPLIFY_trNEGATIVE1929,0,0.48961652856762156,0.3585131729512912
NEG_AMPLIFY_trNEGATIVE1933,0,0.04239670633602469,0.021501770208531907
NEG_AMPLIFY_trNEGATIVE19335,0,0.008315095965561257,0.0174104590627226
NEG_AMPLIFY_trNEGATIVE1936,0,0.05389854781760972,0.8322001127883729
NEG_AMPLIFY_trNEGATIVE1941,0,0.07857559088851913,0.7966865081260569
NEG_AMPLIFY_trNEGATIVE19418,0,0.014390724324342736,0.02684471380172728
NEG_AMPLIFY_trNEGATIVE19461,0,0.007523443669472799,0.013135380135846393
NEG_AMPLIFY_trNEGATIVE19507,0,0.06515857778527068,0.05155378560350084
NEG_AMPLIFY_trNEGATIVE19508,0,0.021388328727887103,0.05073749107357696
NEG_AMPLIFY_trNEGATIVE19527,0,0.013028231144419731,0.061046743667083875
NEG_AMPLIFY_trNEGATIVE1954,0,0.19734528209115038,0.3791260509686842
NEG_AMPLIFY_trNEGATIVE1959,0,0.4644633896866637,0.6761557240699051
NEG_AMPLIFY_trNEGATIVE19635,0,0.008315095965561257,0.02985527858582754
NEG_AMPLIFY_trNEGATIVE1964,0,0.3552143616871996,0.0676184166654275
NEG_AMPLIFY_trNEGATIVE19643,0,0.05138437241613237,0.0196473721156524
NEG_AMPLIFY_trNEGATIVE1966,0,0.7143291117943894,0.013187193602378538
NEG_AMPLIFY_trNEGATIVE19699,0,0.008741362322967697,0.7788831243047373
NEG_AMPLIFY_trNEGATIVE1970,0,0.01755021842537274,0.13797541958597204
NEG_AMPLIFY_trNEGATIVE19709,0,0.009189278374904825,0.01479548858561549
NEG_AMPLIFY_trNEGATIVE19713,0,0.021388328727887103,0.019287218883936363
NEG_AMPLIFY_trNEGATIVE19746,0,0.022469598173027672,0.015637894419878763
NEG_AMPLIFY_trNEGATIVE19751,0,0.007523443669472799,0.008453128893855544
NEG_AMPLIFY_trNEGATIVE19810,0,0.14107906869684986,0.6095285320234042
NEG_AMPLIFY_trNEGATIVE19816,0,0.030168435469896834,0.554481132614046
NEG_AMPLIFY_trNEGATIVE19818,0,0.011219791064135618,0.012687616517086716
NEG_AMPLIFY_trNEGATIVE19842,0,0.033263040383447975,0.02543162567706128
NEG_AMPLIFY_trNEGATIVE19888,0,0.02735358888440897,0.04140004627359057
NEG_AMPLIFY_trNEGATIVE1989,0,0.22240604276111364,0.26880759964617607
NEG_AMPLIFY_trNEGATIVE19897,0,0.07157748884867922,0.012022497596024835
NEG_AMPLIFY_trNEGATIVE19901,0,0.009659922421979541,0.04294060730297773
NEG_AMPLIFY_trNEGATIVE19905,0,0.007523443669472799,0.02760400477510465
NEG_AMPLIFY_trNEGATIVE19910,0,0.014390724324342736,0.7556058073277234
NEG_AMPLIFY_trNEGATIVE19936,0,0.011793193347070728,0.020125705697806414
NEG_AMPLIFY_trNEGATIVE19977,0,0.012395532746690743,0.02279628745092506
NEG_AMPLIFY_trNEGATIVE1999,0,0.12929540406169063,0.028560092983907555
NEG_AMPLIFY_trNEGATIVE20014,0,0.006806644601453976,0.03612715976636129
NEG_AMPLIFY_trNEGATIVE2004,0,0.2790538290930268,0.5829466198688029
NEG_AMPLIFY_trNEGATIVE20041,0,0.009189278374904825,0.4048226886536934
NEG_AMPLIFY_trNEGATIVE20049,0,0.010154424239516196,0.0717742641316131
NEG_AMPLIFY_trNEGATIVE20069,0,0.02035800790529983,0.02689902107635647
NEG_AMPLIFY_trNEGATIVE2009,0,0.29978683900976444,0.8181842150071883
NEG_AMPLIFY_trNEGATIVE20121,0,0.008315095965561257,0.021535107554545695
NEG_AMPLIFY_trNEGATIVE20137,0,0.022469598173027672,0.0383770310012847
NEG_AMPLIFY_trNEGATIVE20140,0,0.48961652856762156,0.5979884938695179
NEG_AMPLIFY_trNEGATIVE20142,0,0.04039614285076122,0.016437412098958253
NEG_AMPLIFY_trNEGATIVE20154,0,0.007156139496877348,0.012705316516690279
NEG_AMPLIFY_trNEGATIVE20223,0,0.010673967299656929,0.04219290751860692
NEG_AMPLIFY_trNEGATIVE20230,0,0.062153667469518836,0.03260334909120353
NEG_AMPLIFY_trNEGATIVE2026,0,0.5894874119701076,0.7199078084695496
NEG_AMPLIFY_trNEGATIVE20275,0,0.011219791064135618,0.05193171298615203
NEG_AMPLIFY_trNEGATIVE20325,0,0.01755021842537274,0.05259736204573215
NEG_AMPLIFY_trNEGATIVE20332,0,0.006157715129239835,0.020492191915449116
NEG_AMPLIFY_trNEGATIVE20333,0,0.007909450325643561,0.01064497843291803
NEG_AMPLIFY_trNEGATIVE20334,0,0.011219791064135618,0.017795856338666306
NEG_AMPLIFY_trNEGATIVE2035,0,0.269023395730122,0.9784285637430227
NEG_AMPLIFY_trNEGATIVE20360,0,0.10346354124801624,0.029236683960551024
NEG_AMPLIFY_trNEGATIVE20375,0,0.007156139496877348,0.010699449334789548
NEG_AMPLIFY_trNEGATIVE2039,0,0.378634099696872,0.45549554108557766
NEG_AMPLIFY_trNEGATIVE20411,0,0.007523443669472799,0.02449973807954557
NEG_AMPLIFY_trNEGATIVE20438,0,0.007156139496877348,0.031000594926016867
NEG_AMPLIFY_trNEGATIVE20452,0,0.010154424239516196,0.02496642383846726
NEG_AMPLIFY_trNEGATIVE20467,0,0.008315095965561257,0.03112060073397401
NEG_AMPLIFY_trNEGATIVE20482,0,0.0902497196066729,0.07745228015484894
NEG_AMPLIFY_trNEGATIVE2049,0,0.3213735966462353,0.6827137369120526
NEG_AMPLIFY_trNEGATIVE20492,0,0.009189278374904825,0.09294512892221189
NEG_AMPLIFY_trNEGATIVE20534,0,0.008741362322967697,0.06751624162428334
NEG_AMPLIFY_trNEGATIVE2057,0,0.09447613877452397,0.4058023090924251
NEG_AMPLIFY_trNEGATIVE20582,0,0.015123702673421792,0.03482093018231128
NEG_AMPLIFY_trNEGATIVE20587,0,0.2054543772143977,0.900795706089841
NEG_AMPLIFY_trNEGATIVE20592,0,0.11319902642920111,0.03335570505935347
NEG_AMPLIFY_trNEGATIVE20608,0,0.013028231144419731,0.025639211920137493
NEG_AMPLIFY_trNEGATIVE20622,0,0.21380792321155545,0.3211953620418993
NEG_AMPLIFY_trNEGATIVE2064,0,0.5524505236252554,0.8909744279394743
NEG_AMPLIFY_trNEGATIVE20646,0,0.03666308211077079,0.023195312535085562
NEG_AMPLIFY_trNEGATIVE20647,0,0.013028231144419731,0.08455022660183062
NEG_AMPLIFY_trNEGATIVE2065,0,0.9562574778048315,0.9648123876495324
NEG_AMPLIFY_trNEGATIVE20651,0,0.014390724324342736,0.03830036668933719
NEG_AMPLIFY_trNEGATIVE20653,0,0.012395532746690743,0.03082999034694871
NEG_AMPLIFY_trNEGATIVE20663,0,0.016701632004095444,0.016247586850130117
NEG_AMPLIFY_trNEGATIVE20674,0,0.009189278374904825,0.0476459412448682
NEG_AMPLIFY_trNEGATIVE20716,0,0.014390724324342736,0.09404613691970323
NEG_AMPLIFY_trNEGATIVE20731,0,0.024794665183936387,0.12537685375391747
NEG_AMPLIFY_trNEGATIVE20736,0,0.010154424239516196,0.05325110909536722
NEG_AMPLIFY_trNEGATIVE20757,0,0.008741362322967697,0.013197066546530488
NEG_AMPLIFY_trNEGATIVE20768,0,0.8981729272317378,0.6067650317940444
NEG_AMPLIFY_trNEGATIVE20782,0,0.009659922421979541,0.027114095336633504
NEG_AMPLIFY_trNEGATIVE20851,0,0.009659922421979541,0.02513463164751607
NEG_AMPLIFY_trNEGATIVE20917,0,0.01369277626920329,0.034758866597780574
NEG_AMPLIFY_trNEGATIVE2092,0,0.05389854781760972,0.6120968945672568
NEG_AMPLIFY_trNEGATIVE2094,0,0.4148187790382922,0.3143487496036698
NEG_AMPLIFY_trNEGATIVE20969,0,0.01755021842537274,0.05439201922453947
NEG_AMPLIFY_trNEGATIVE20986,0,0.009659922421979541,0.020838656366259506
NEG_AMPLIFY_trNEGATIVE20997,0,0.008741362322967697,0.08535463107191524
NEG_AMPLIFY_trNEGATIVE21011,0,0.007909450325643561,0.0202639914509692
NEG_AMPLIFY_trNEGATIVE21020,0,0.01844111172626918,0.030231315412698984
NEG_AMPLIFY_trNEGATIVE2104,0,0.47702539280876627,0.9572627969606082
NEG_AMPLIFY_trNEGATIVE21042,0,0.05652840824061295,0.0851903358816836
NEG_AMPLIFY_trNEGATIVE21109,0,0.011793193347070728,0.025766283914818482
NEG_AMPLIFY_trNEGATIVE2111,0,0.031679207212253764,0.029034466267639707
NEG_AMPLIFY_trNEGATIVE2112,0,0.023604211839967516,0.01862468720315202
NEG_AMPLIFY_trNEGATIVE21127,0,0.016701632004095444,0.05005391579141685
NEG_AMPLIFY_trNEGATIVE21147,0,0.007909450325643561,0.06719311711796173
NEG_AMPLIFY_trNEGATIVE21166,0,0.011219791064135618,0.01952226979873571
NEG_AMPLIFY_trNEGATIVE21195,0,0.033263040383447975,0.015786484538893482
NEG_AMPLIFY_trNEGATIVE2121,0,0.48961652856762156,0.5581808868251747
NEG_AMPLIFY_trNEGATIVE21215,0,0.030168435469896834,0.084005451914384
NEG_AMPLIFY_trNEGATIVE21248,0,0.010673967299656929,0.01888412856750962
NEG_AMPLIFY_trNEGATIVE21269,0,0.006474107199867874,0.030551812747892246
NEG_AMPLIFY_trNEGATIVE21272,0,0.5648821262747397,0.859427810885914
NEG_AMPLIFY_trNEGATIVE21300,0,0.19734528209115038,0.5744400736993684
NEG_AMPLIFY_trNEGATIVE21313,0,0.007523443669472799,0.06182097283928197
NEG_AMPLIFY_trNEGATIVE2134,0,0.4026337283369765,0.026329535734921396
NEG_AMPLIFY_trNEGATIVE21345,0,0.007909450325643561,0.03306355690943952
NEG_AMPLIFY_trNEGATIVE2135,0,0.10823514639132764,0.37421366064254924
NEG_AMPLIFY_trNEGATIVE21351,0,0.0902497196066729,0.03919698127083756
NEG_AMPLIFY_trNEGATIVE21365,0,0.19734528209115038,0.6783767443236002
NEG_AMPLIFY_trNEGATIVE21368,0,0.012395532746690743,0.014378332484002986
NEG_AMPLIFY_trNEGATIVE21375,0,0.008741362322967697,0.017495053155312242
NEG_AMPLIFY_trNEGATIVE2138,0,0.16733089780290292,0.5112711896518617
NEG_AMPLIFY_trNEGATIVE2141,0,0.5648821262747397,0.260941835556921
NEG_AMPLIFY_trNEGATIVE21415,0,0.007523443669472799,0.019346150239402376
NEG_AMPLIFY_trNEGATIVE21424,0,0.378634099696872,0.0336695622767038
NEG_AMPLIFY_trNEGATIVE21453,0,0.01755021842537274,0.05559459433379727
NEG_AMPLIFY_trNEGATIVE2148,0,0.04239670633602469,0.08306643555219499
NEG_AMPLIFY_trNEGATIVE21523,0,0.007909450325643561,0.023915073418695285
NEG_AMPLIFY_trNEGATIVE21611,0,0.008315095965561257,0.0947309219510836
NEG_AMPLIFY_trNEGATIVE21621,0,0.015123702673421792,0.09155801077427207
NEG_AMPLIFY_trNEGATIVE21634,0,0.024794665183936387,0.02381778079638612
NEG_AMPLIFY_trNEGATIVE21641,0,0.011219791064135618,0.053783557463836514
NEG_AMPLIFY_trNEGATIVE21646,0,0.021388328727887103,0.044141202629897236
NEG_AMPLIFY_trNEGATIVE21648,0,0.007909450325643561,0.03136461545477461
NEG_AMPLIFY_trNEGATIVE21649,0,0.021388328727887103,0.06635022096880039
NEG_AMPLIFY_trNEGATIVE21654,0,0.01844111172626918,0.037341789930863144
NEG_AMPLIFY_trNEGATIVE21667,0,0.021388328727887103,0.30145487570175533
NEG_AMPLIFY_trNEGATIVE2167,0,0.011219791064135618,0.04668702190599658
NEG_AMPLIFY_trNEGATIVE2168,0,0.15374703465064624,0.02808583033087152
NEG_AMPLIFY_trNEGATIVE21694,0,0.03666308211077079,0.015011857705910004
NEG_AMPLIFY_trNEGATIVE21699,0,0.01755021842537274,0.07923816107526539
NEG_AMPLIFY_trNEGATIVE21702,0,0.008315095965561257,0.08988017124836128
NEG_AMPLIFY_trNEGATIVE21711,0,0.006806644601453976,0.033742309837425176
NEG_AMPLIFY_trNEGATIVE21748,0,0.015893412581149055,0.04813100674169223
NEG_AMPLIFY_trNEGATIVE21757,0,0.5274050396338344,0.9187995460749738
NEG_AMPLIFY_trNEGATIVE21766,0,0.008315095965561257,0.12734859589036693
NEG_AMPLIFY_trNEGATIVE21770,0,0.04239670633602469,0.014578379969625181
NEG_AMPLIFY_trNEGATIVE21790,0,0.008315095965561257,0.16237320062997387
NEG_AMPLIFY_trNEGATIVE21826,0,0.02035800790529983,0.044497693490186896
NEG_AMPLIFY_trNEGATIVE21833,0,0.006806644601453976,0.026196698672829206
NEG_AMPLIFY_trNEGATIVE21846,0,0.021388328727887103,0.024351700195575005
NEG_AMPLIFY_trNEGATIVE21849,0,0.0861943735232956,0.011253114175309243
NEG_AMPLIFY_trNEGATIVE21858,0,0.010673967299656929,0.014993780812134786
NEG_AMPLIFY_trNEGATIVE21901,0,0.010673967299656929,0.02422760068873318
NEG_AMPLIFY_trNEGATIVE21927,0,0.016701632004095444,0.011764314469425358
NEG_AMPLIFY_trNEGATIVE21938,0,0.007156139496877348,0.024532235628066022
NEG_AMPLIFY_trNEGATIVE21994,0,0.010673967299656929,0.04994338424705054
NEG_AMPLIFY_trNEGATIVE22023,0,0.007156139496877348,0.05838538977355543
NEG_AMPLIFY_trNEGATIVE22028,0,0.026043556341199075,0.09106936599934365
NEG_AMPLIFY_trNEGATIVE2203,0,0.5148223556091357,0.3400098892977437
NEG_AMPLIFY_trNEGATIVE22085,0,0.008741362322967697,0.032223216671701284
NEG_AMPLIFY_trNEGATIVE2209,0,0.343751660594021,0.8131075622158422
NEG_AMPLIFY_trNEGATIVE22098,0,0.009189278374904825,0.018447487881393432
NEG_AMPLIFY_trNEGATIVE22107,0,0.012395532746690743,0.008499933753690526
NEG_AMPLIFY_trNEGATIVE2213,0,0.18185701198838602,0.03603119565252551
NEG_AMPLIFY_trNEGATIVE22139,0,0.008741362322967697,0.025689861301876196
NEG_AMPLIFY_trNEGATIVE22170,0,0.05138437241613237,0.015284336372679785
NEG_AMPLIFY_trNEGATIVE22185,0,0.009659922421979541,0.09037269118318414
NEG_AMPLIFY_trNEGATIVE2221,0,0.9026928550360807,0.9473281154927538
NEG_AMPLIFY_trNEGATIVE22219,0,0.01755021842537274,0.034127676028592985
NEG_AMPLIFY_trNEGATIVE22249,0,0.009189278374904825,0.023676512070406407
NEG_AMPLIFY_trNEGATIVE22257,0,0.016701632004095444,0.026425900616216514
NEG_AMPLIFY_trNEGATIVE22258,0,0.4026337283369765,0.7675556226333662
NEG_AMPLIFY_trNEGATIVE22276,0,0.006474107199867874,0.0164379828183505
NEG_AMPLIFY_trNEGATIVE2228,0,0.22240604276111364,0.3957243245595853
NEG_AMPLIFY_trNEGATIVE2234,0,0.038486185536015516,0.07719904603753351
NEG_AMPLIFY_trNEGATIVE22368,0,0.010673967299656929,0.021350764602268157
NEG_AMPLIFY_trNEGATIVE2237,0,0.48961652856762156,0.8352420711119272
NEG_AMPLIFY_trNEGATIVE2241,0,0.23124822620918395,0.19268797922293926
NEG_AMPLIFY_trNEGATIVE22443,0,0.026043556341199075,0.11351459724646382
NEG_AMPLIFY_trNEGATIVE22464,0,0.02872757448660999,0.02245450757264136
NEG_AMPLIFY_trNEGATIVE22487,0,0.8485504083234799,0.9872753860594544
NEG_AMPLIFY_trNEGATIVE22520,0,0.04668527649577512,0.04266008273555335
NEG_AMPLIFY_trNEGATIVE2253,0,0.06515857778527068,0.051943596764802966
NEG_AMPLIFY_trNEGATIVE22566,0,0.02735358888440897,0.01566258355917752
NEG_AMPLIFY_trNEGATIVE22593,0,0.012395532746690743,0.05141045795592842
NEG_AMPLIFY_trNEGATIVE22600,0,0.0902497196066729,0.04745816828093599
NEG_AMPLIFY_trNEGATIVE22622,0,0.015893412581149055,0.01882679722948794
NEG_AMPLIFY_trNEGATIVE2263,0,0.19734528209115038,0.2837057004622521
NEG_AMPLIFY_trNEGATIVE22638,0,0.030168435469896834,0.038179191220423736
NEG_AMPLIFY_trNEGATIVE2264,0,0.24965937843248165,0.19346468478650752
NEG_AMPLIFY_trNEGATIVE2265,0,0.3324681291303758,0.24662679349073824
NEG_AMPLIFY_trNEGATIVE22670,0,0.011219791064135618,0.036747134993447825
NEG_AMPLIFY_trNEGATIVE22675,0,0.010154424239516196,0.022898540686635424
NEG_AMPLIFY_trNEGATIVE22709,0,0.04239670633602469,0.015737284248944636
NEG_AMPLIFY_trNEGATIVE2272,0,0.2893102269511436,0.2252154950913817
NEG_AMPLIFY_trNEGATIVE22731,0,0.026043556341199075,0.02070373298828134
NEG_AMPLIFY_trNEGATIVE22743,0,0.014390724324342736,0.07907487926714699
NEG_AMPLIFY_trNEGATIVE22750,0,0.010154424239516196,0.029844313533884986
NEG_AMPLIFY_trNEGATIVE22759,0,0.010154424239516196,0.037249666177227095
NEG_AMPLIFY_trNEGATIVE22768,0,0.019376337086726377,0.2529469461210357
NEG_AMPLIFY_trNEGATIVE22776,0,0.06829818519278824,0.012409225824687604
NEG_AMPLIFY_trNEGATIVE22788,0,0.010154424239516196,0.013802200331956714
NEG_AMPLIFY_trNEGATIVE2279,0,0.5524505236252554,0.7262847784692984
NEG_AMPLIFY_trNEGATIVE22820,0,0.008315095965561257,0.024071614881902986
NEG_AMPLIFY_trNEGATIVE22825,0,0.009659922421979541,0.10471501348514219
NEG_AMPLIFY_trNEGATIVE2286,0,0.9562574778048315,0.9191362790915146
NEG_AMPLIFY_trNEGATIVE22878,0,0.009189278374904825,0.021042028738888937
NEG_AMPLIFY_trNEGATIVE22896,0,0.006806644601453976,0.03198287623145605
NEG_AMPLIFY_trNEGATIVE22916,0,0.010154424239516196,0.012488657979048665
NEG_AMPLIFY_trNEGATIVE22924,0,0.006157715129239835,0.025489267863473514
NEG_AMPLIFY_trNEGATIVE2293,0,0.2893102269511436,0.11626554062893206
NEG_AMPLIFY_trNEGATIVE2296,0,0.47702539280876627,0.5538042028598138
NEG_AMPLIFY_trNEGATIVE2298,0,0.013028231144419731,0.052904418947103446
NEG_AMPLIFY_trNEGATIVE22990,0,0.04668527649577512,0.04140414604617294
NEG_AMPLIFY_trNEGATIVE2301,0,0.022469598173027672,0.017236267222845655
NEG_AMPLIFY_trNEGATIVE2302,0,0.3552143616871996,0.574689316497979
NEG_AMPLIFY_trNEGATIVE2303,0,0.4148187790382922,0.6293712002872537
NEG_AMPLIFY_trNEGATIVE23031,0,0.008315095965561257,0.05325922129710981
NEG_AMPLIFY_trNEGATIVE2304,0,0.6824888822513948,0.7309256669659433
NEG_AMPLIFY_trNEGATIVE23058,0,0.007909450325643561,0.02336035802834372
NEG_AMPLIFY_trNEGATIVE2307,0,0.14730043016734448,0.5972315637733246
NEG_AMPLIFY_trNEGATIVE2310,0,0.24033329685460192,0.7379263560580501
NEG_AMPLIFY_trNEGATIVE23134,0,0.014390724324342736,0.026372274583230017
NEG_AMPLIFY_trNEGATIVE2314,0,0.026043556341199075,0.017304820012406512
NEG_AMPLIFY_trNEGATIVE23142,0,0.011219791064135618,0.009723222812746277
NEG_AMPLIFY_trNEGATIVE23158,0,0.01369277626920329,0.057938396199708704
NEG_AMPLIFY_trNEGATIVE23185,0,0.008741362322967697,0.018041284961351267
NEG_AMPLIFY_trNEGATIVE23233,0,0.03666308211077079,0.014714106161227578
NEG_AMPLIFY_trNEGATIVE23255,0,0.008315095965561257,0.03211356844183194
NEG_AMPLIFY_trNEGATIVE23278,0,0.015123702673421792,0.013472744929738177
NEG_AMPLIFY_trNEGATIVE23295,0,0.013028231144419731,0.03334554666711457
NEG_AMPLIFY_trNEGATIVE2330,0,0.5148223556091357,0.4198310725378759
NEG_AMPLIFY_trNEGATIVE2331,0,0.8419558723099433,0.8196546114990765
NEG_AMPLIFY_trNEGATIVE23313,0,0.014390724324342736,0.021424820646894435
NEG_AMPLIFY_trNEGATIVE23320,0,0.006806644601453976,0.015176390388551347
NEG_AMPLIFY_trNEGATIVE23325,0,0.02735358888440897,0.07621599366554799
NEG_AMPLIFY_trNEGATIVE23328,0,0.008741362322967697,0.016020431261576398
NEG_AMPLIFY_trNEGATIVE23347,0,0.03492320297805743,0.04159514096478808
NEG_AMPLIFY_trNEGATIVE23350,0,0.3668456262691713,0.7134396152851764
NEG_AMPLIFY_trNEGATIVE23386,0,0.01369277626920329,0.01625785304460696
NEG_AMPLIFY_trNEGATIVE2340,0,0.021388328727887103,0.04996952908755638
NEG_AMPLIFY_trNEGATIVE23401,0,0.008315095965561257,0.022714639451757744
NEG_AMPLIFY_trNEGATIVE23406,0,0.013028231144419731,0.030992469877062376
NEG_AMPLIFY_trNEGATIVE2341,0,0.734456099436054,0.5783872609988373
NEG_AMPLIFY_trNEGATIVE2342,0,0.174474763849687,0.8018445679835184
NEG_AMPLIFY_trNEGATIVE23439,0,0.01755021842537274,0.09432649090538768
NEG_AMPLIFY_trNEGATIVE2344,0,0.02735358888440897,0.03580028371005346
NEG_AMPLIFY_trNEGATIVE23452,0,0.04668527649577512,0.05906018302303232
NEG_AMPLIFY_trNEGATIVE23471,0,0.021388328727887103,0.02851602257631129
NEG_AMPLIFY_trNEGATIVE2349,0,0.8419558723099433,0.9583203419844496
NEG_AMPLIFY_trNEGATIVE2350,0,0.10823514639132764,0.6302885946440807
NEG_AMPLIFY_trNEGATIVE23500,0,0.02872757448660999,0.012857159510571429
NEG_AMPLIFY_trNEGATIVE23514,0,0.011219791064135618,0.1097165433814616
NEG_AMPLIFY_trNEGATIVE23518,0,0.04239670633602469,0.05715574682140372
NEG_AMPLIFY_trNEGATIVE23519,0,0.06829818519278824,0.019181904395263658
NEG_AMPLIFY_trNEGATIVE2352,0,0.031679207212253764,0.09582982236034927
NEG_AMPLIFY_trNEGATIVE23538,0,0.010154424239516196,0.02946526048384386
NEG_AMPLIFY_trNEGATIVE23581,0,0.059278547031741194,0.034641383593868834
NEG_AMPLIFY_trNEGATIVE23592,0,0.015123702673421792,0.015892061962315133
NEG_AMPLIFY_trNEGATIVE2364,0,0.21380792321155545,0.39729840647651693
NEG_AMPLIFY_trNEGATIVE23656,0,0.010673967299656929,0.06741760895601684
NEG_AMPLIFY_trNEGATIVE23660,0,0.07857559088851913,0.03154599373939207
NEG_AMPLIFY_trNEGATIVE23668,0,0.019376337086726377,0.023750847521238804
NEG_AMPLIFY_trNEGATIVE2367,0,0.378634099696872,0.4961817453804704
NEG_AMPLIFY_trNEGATIVE23671,0,0.006474107199867874,0.06413374899067757
NEG_AMPLIFY_trNEGATIVE23675,0,0.030168435469896834,0.06434605116960851
NEG_AMPLIFY_trNEGATIVE23683,0,0.044491751389189725,0.014917525951771485
NEG_AMPLIFY_trNEGATIVE23706,0,0.01369277626920329,0.15070385272416195
NEG_AMPLIFY_trNEGATIVE2376,0,0.3905677137853415,0.8849633471857951
NEG_AMPLIFY_trNEGATIVE2378,0,0.47702539280876627,0.21648819390875895
NEG_AMPLIFY_trNEGATIVE2379,0,0.22240604276111364,0.2280227672606654
NEG_AMPLIFY_trNEGATIVE23817,0,0.014390724324342736,0.01751905300550426
NEG_AMPLIFY_trNEGATIVE2382,0,0.02735358888440897,0.01450975803947268
NEG_AMPLIFY_trNEGATIVE23822,0,0.01844111172626918,0.026921975088395358
NEG_AMPLIFY_trNEGATIVE23852,0,0.007909450325643561,0.02230440894129523
NEG_AMPLIFY_trNEGATIVE2386,0,0.2790538290930268,0.6357634483405067
NEG_AMPLIFY_trNEGATIVE23884,0,0.9444117229711794,0.8993875245885911
NEG_AMPLIFY_trNEGATIVE23898,0,0.010673967299656929,0.013682178481145816
NEG_AMPLIFY_trNEGATIVE2390,0,0.9295942483872978,0.6414206804287108
NEG_AMPLIFY_trNEGATIVE23904,0,0.006474107199867874,0.011907556270412522
NEG_AMPLIFY_trNEGATIVE2393,0,0.7245065039098338,0.5941369527575434
NEG_AMPLIFY_trNEGATIVE2395,0,0.06829818519278824,0.030847837422974478
NEG_AMPLIFY_trNEGATIVE23958,0,0.030168435469896834,0.01569162639013554
NEG_AMPLIFY_trNEGATIVE23961,0,0.008315095965561257,0.0427734967183058
NEG_AMPLIFY_trNEGATIVE2398,0,0.31047709409236773,0.6760422498323759
NEG_AMPLIFY_trNEGATIVE23982,0,0.01369277626920329,0.1138823804931748
NEG_AMPLIFY_trNEGATIVE2400,0,0.4148187790382922,0.4322205859022052
NEG_AMPLIFY_trNEGATIVE2402,0,0.6824888822513948,0.8046124010068326
NEG_AMPLIFY_trNEGATIVE2403,0,0.5648821262747397,0.31440100982432057
NEG_AMPLIFY_trNEGATIVE24044,0,0.008315095965561257,0.023683702542837255
NEG_AMPLIFY_trNEGATIVE24082,0,0.008315095965561257,0.05971291887265798
NEG_AMPLIFY_trNEGATIVE24090,0,0.044491751389189725,0.04061516774393802
NEG_AMPLIFY_trNEGATIVE24105,0,0.3213735966462353,0.05543159303705632
NEG_AMPLIFY_trNEGATIVE24113,0,0.01844111172626918,0.016313584488317653
NEG_AMPLIFY_trNEGATIVE2412,0,0.6136529378000346,0.7808240989770351
NEG_AMPLIFY_trNEGATIVE24132,0,0.008315095965561257,0.051792227618209265
NEG_AMPLIFY_trNEGATIVE24144,0,0.06515857778527068,0.019111039927282938
NEG_AMPLIFY_trNEGATIVE24186,0,0.007909450325643561,0.024039930425880766
NEG_AMPLIFY_trNEGATIVE24212,0,0.006806644601453976,0.026243908765936016
