id,p_macrel
POS_DRAMP_DRAMP04703,0.35643571615219116
POS_DRAMP_DRAMP04704,0.5247524976730347
POS_DRAMP_DRAMP04705,0.2772277593612671
POS_DRAMP_DRAMP04706,0.19801998138427734
POS_DRAMP_DRAMP04707,0.26732683181762695
POS_DRAMP_DRAMP04708,0.17821800708770752
POS_DRAMP_DRAMP04709,0.2871288061141968
POS_DRAMP_DRAMP04710,0.25742578506469727
POS_DRAMP_DRAMP04711,0.3663367033004761
POS_DRAMP_DRAMP04712,0.3663367033004761
POS_DRAMP_DRAMP04713,0.3069307804107666
POS_DRAMP_DRAMP04714,0.08910906314849854
POS_DRAMP_DRAMP04715,0.06930708885192871
POS_DRAMP_DRAMP04716,0.33663374185562134
POS_DRAMP_DRAMP04717,0.34653472900390625
POS_DRAMP_DRAMP04718,0.29702985286712646
POS_DRAMP_DRAMP18098,0.06930708885192871
POS_DRAMP_DRAMP18109,0.07920801639556885
POS_DRAMP_DRAMP18120,0.2871288061141968
POS_DRAMP_DRAMP18137,0.9603960514068604
POS_DRAMP_DRAMP18187,0.8613861799240112
POS_DRAMP_DRAMP18189,0.9801980257034302
POS_DRAMP_DRAMP18196,1.0
POS_DRAMP_DRAMP18200,0.3960396647453308
POS_DRAMP_DRAMP18201,0.3168318271636963
POS_DRAMP_DRAMP18202,0.42574262619018555
POS_DRAMP_DRAMP18221,0.801980197429657
POS_DRAMP_DRAMP18228,0.3960396647453308
POS_DRAMP_DRAMP18267,0.1584160327911377
POS_DRAMP_DRAMP18278,0.3861386775970459
POS_DRAMP_DRAMP18280,0.8910890817642212
POS_DRAMP_DRAMP18282,0.27722787857055664
POS_DRAMP_DRAMP18283,0.4653465747833252
POS_DRAMP_DRAMP18312,0.019802212715148926
POS_DRAMP_DRAMP18366,0.19801998138427734
POS_DRAMP_DRAMP18367,0.17821800708770752
POS_DRAMP_DRAMP18369,0.3069307804107666
POS_DRAMP_DRAMP18386,0.3688119649887085
POS_DRAMP_DRAMP18389,0.7227723002433777
POS_DRAMP_DRAMP18392,0.6732673048973083
POS_DRAMP_DRAMP18404,0.3366338014602661
POS_DRAMP_DRAMP18417,0.6138614416122437
POS_DRAMP_DRAMP18425,0.801980197429657
POS_DRAMP_DRAMP18426,0.7524752616882324
POS_DRAMP_DRAMP18430,0.2277228832244873
POS_DRAMP_DRAMP18451,0.881188154220581
POS_DRAMP_DRAMP18452,0.9009901285171509
POS_DRAMP_DRAMP18456,0.42574262619018555
POS_DRAMP_DRAMP18476,0.6831682920455933
POS_DRAMP_DRAMP18477,0.6435643434524536
POS_DRAMP_DRAMP18478,0.6435643434524536
POS_DRAMP_DRAMP18479,0.6237623691558838
POS_DRAMP_DRAMP18480,0.693069338798523
POS_DRAMP_DRAMP18481,0.594059407711029
POS_DRAMP_DRAMP18482,0.5940594673156738
POS_DRAMP_DRAMP18483,0.6237623691558838
POS_DRAMP_DRAMP18484,0.7425742149353027
POS_DRAMP_DRAMP18485,0.5346534848213196
POS_DRAMP_DRAMP18486,0.5544554591178894
POS_DRAMP_DRAMP18487,0.5841584205627441
POS_DRAMP_DRAMP18488,0.7920792102813721
POS_DRAMP_DRAMP18491,0.8415842056274414
POS_DRAMP_DRAMP18500,0.5148515105247498
POS_DRAMP_DRAMP18506,0.7920792102813721
POS_DRAMP_DRAMP18509,0.7326732873916626
POS_DRAMP_DRAMP18565,0.6336633563041687
POS_DRAMP_DRAMP18569,0.26732683181762695
POS_DRAMP_DRAMP18572,0.2772277593612671
POS_DRAMP_DRAMP18588,0.9207921028137207
POS_DRAMP_DRAMP18611,0.801980197429657
POS_DRAMP_DRAMP18615,0.8316831588745117
POS_DRAMP_DRAMP18616,0.603960394859314
POS_DRAMP_DRAMP18617,0.910891056060791
POS_DRAMP_DRAMP18618,0.7524752616882324
POS_DRAMP_DRAMP18622,0.6732673645019531
POS_DRAMP_DRAMP18645,0.26732683181762695
POS_DRAMP_DRAMP18647,0.4554455876350403
POS_DRAMP_DRAMP18656,0.6336634159088135
POS_DRAMP_DRAMP18658,0.8217821717262268
POS_DRAMP_DRAMP18665,0.8910890817642212
POS_DRAMP_DRAMP18668,0.1980198621749878
POS_DRAMP_DRAMP18669,0.6534653902053833
POS_DRAMP_DRAMP18674,0.7227722406387329
POS_DRAMP_DRAMP18685,0.7524752616882324
POS_DRAMP_DRAMP18704,0.801980197429657
POS_DRAMP_DRAMP18721,0.683168351650238
POS_DRAMP_DRAMP18724,0.4606318473815918
POS_DRAMP_DRAMP20776,0.6732673645019531
POS_DRAMP_DRAMP20790,0.9009901285171509
POS_DRAMP_DRAMP20792,0.9504950642585754
POS_DRAMP_DRAMP20793,0.8415841460227966
POS_DRAMP_DRAMP20794,0.9207921028137207
POS_DRAMP_DRAMP20797,0.8613861799240112
POS_DRAMP_DRAMP20803,0.8316831588745117
POS_DRAMP_DRAMP20804,0.10891103744506836
POS_DRAMP_DRAMP20819,0.7821782231330872
POS_DRAMP_DRAMP20829,0.9702970385551453
POS_DRAMP_DRAMP20830,0.9405940771102905
POS_DRAMP_DRAMP20869,0.6534653902053833
POS_DRAMP_DRAMP20879,0.881188154220581
POS_DRAMP_DRAMP20880,0.8514851331710815
POS_DRAMP_DRAMP20909,0.8316831588745117
POS_DRAMP_DRAMP20926,0.8811880946159363
POS_DRAMP_DRAMP20935,0.9207921028137207
POS_DRAMP_DRAMP20959,0.8118811845779419
POS_DRAMP_DRAMP20960,0.7623761892318726
POS_DRAMP_DRAMP20965,0.5049505233764648
POS_DRAMP_DRAMP20994,0.8316831588745117
POS_DRAMP_DRAMP21029,0.4158416986465454
POS_DRAMP_DRAMP21042,0.8712871074676514
POS_DRAMP_DRAMP21043,0.7425742745399475
POS_DRAMP_DRAMP21044,0.7029702663421631
POS_DRAMP_DRAMP21045,0.7524752616882324
POS_DRAMP_DRAMP21046,0.6831682920455933
POS_DRAMP_DRAMP21076,0.7920792102813721
POS_DRAMP_DRAMP21077,0.7524752616882324
POS_DRAMP_DRAMP21097,0.5247524976730347
POS_DRAMP_DRAMP21104,0.8910890817642212
POS_DRAMP_DRAMP21106,0.4059406518936157
POS_DRAMP_DRAMP21109,0.910891056060791
POS_DRAMP_DRAMP21137,0.6567656993865967
POS_DRAMP_DRAMP21138,0.7161716222763062
POS_DRAMP_DRAMP21146,0.7524752616882324
POS_DRAMP_DRAMP21152,0.6435643434524536
POS_DRAMP_DRAMP21177,0.8613861203193665
POS_DRAMP_DRAMP21196,0.693069338798523
POS_DRAMP_DRAMP21202,0.8316831588745117
POS_DRAMP_DRAMP21203,0.3960396647453308
POS_DRAMP_DRAMP21204,0.43564361333847046
POS_DRAMP_DRAMP21205,0.5346535444259644
POS_DRAMP_DRAMP21206,0.5049505233764648
POS_DRAMP_DRAMP21207,0.4059406518936157
POS_DRAMP_DRAMP21208,0.376237690448761
POS_DRAMP_DRAMP21209,0.5247524976730347
POS_DRAMP_DRAMP21210,0.4752475619316101
POS_DRAMP_DRAMP21211,0.5148515105247498
POS_DRAMP_DRAMP21222,0.8217821717262268
POS_DRAMP_DRAMP21246,0.693069338798523
POS_DRAMP_DRAMP21247,0.7029703259468079
POS_DRAMP_DRAMP21251,0.5247524976730347
POS_DRAMP_DRAMP21255,0.41584163904190063
POS_DRAMP_DRAMP21307,0.7920792102813721
POS_DRAMP_DRAMP21308,0.7722772359848022
POS_DRAMP_DRAMP21309,0.9108911156654358
POS_DRAMP_DRAMP21327,0.6138614416122437
POS_DRAMP_DRAMP21330,0.6732673645019531
POS_DRAMP_DRAMP21333,0.6237623691558838
POS_DRAMP_DRAMP21334,0.7821782231330872
POS_DRAMP_DRAMP21335,0.8514851331710815
POS_DRAMP_DRAMP21336,0.6237623691558838
POS_DRAMP_DRAMP21349,0.5643564462661743
POS_DRAMP_DRAMP21350,0.5940594673156738
POS_DRAMP_DRAMP21353,0.5445544719696045
POS_DRAMP_DRAMP21354,0.594059407711029
POS_DRAMP_DRAMP21360,0.603960394859314
POS_DRAMP_DRAMP21361,0.6336634159088135
POS_DRAMP_DRAMP21377,0.6138614416122437
POS_DRAMP_DRAMP21378,0.7821782231330872
POS_DRAMP_DRAMP21386,0.6237623691558838
POS_DRAMP_DRAMP21390,0.3267327547073364
POS_DRAMP_DRAMP21391,0.4059406518936157
POS_DRAMP_DRAMP21414,0.910891056060791
POS_DRAMP_DRAMP21419,0.6831682920455933
POS_DRAMP_DRAMP21420,0.8415842056274414
POS_DRAMP_DRAMP21422,0.8316831588745117
POS_DRAMP_DRAMP21427,0.3267327547073364
POS_DRAMP_DRAMP21429,0.6435643434524536
POS_DRAMP_DRAMP21635,0.12871301174163818
POS_DRAMP_DRAMP21636,0.17821800708770752
POS_DRAMP_DRAMP21637,0.09901010990142822
POS_DRAMP_DRAMP21639,0.24752485752105713
POS_DRAMP_DRAMP21641,0.20792090892791748
POS_DRAMP_DRAMP21642,0.12871301174163818
POS_DRAMP_DRAMP21643,0.05940604209899902
POS_DRAMP_DRAMP29001,0.6435643434524536
POS_DRAMP_DRAMP29003,0.7425742745399475
POS_DRAMP_DRAMP29018,0.8613861799240112
POS_DRAMP_DRAMP29028,0.8877887725830078
POS_DRAMP_DRAMP29029,0.867986798286438
POS_DRAMP_DRAMP29034,0.9207921028137207
POS_DRAMP_DRAMP29035,0.8316831588745117
POS_DRAMP_DRAMP29036,0.8316831588745117
POS_DRAMP_DRAMP29037,0.9009901285171509
POS_DRAMP_DRAMP29038,0.9009901285171509
POS_DRAMP_DRAMP29039,0.7425742745399475
POS_DRAMP_DRAMP29050,0.8217821717262268
POS_DRAMP_DRAMP29051,0.7821782231330872
POS_DRAMP_DRAMP29052,0.9405940771102905
POS_DRAMP_DRAMP29053,0.5544554591178894
POS_DRAMP_DRAMP29059,0.6633663177490234
POS_DRAMP_DRAMP29060,0.7128713130950928
POS_DRAMP_DRAMP29064,0.6732673645019531
POS_DRAMP_DRAMP29074,0.9009901285171509
POS_DRAMP_DRAMP29075,0.8118811845779419
POS_DRAMP_DRAMP29076,0.6072607040405273
POS_DRAMP_DRAMP29077,0.8118811845779419
POS_DRAMP_DRAMP29078,0.7920792102813721
POS_DRAMP_DRAMP29087,0.6237623691558838
POS_DRAMP_DRAMP29092,0.4752475619316101
POS_DRAMP_DRAMP29096,0.2871288061141968
POS_DRAMP_DRAMP29099,0.7920792102813721
POS_DRAMP_DRAMP29101,0.8712871074676514
POS_DRAMP_DRAMP29103,0.574257493019104
POS_DRAMP_DRAMP29104,0.2871288061141968
POS_DRAMP_DRAMP29109,0.6633663177490234
POS_DRAMP_DRAMP29115,0.44554460048675537
POS_DRAMP_DRAMP29117,0.7425742745399475
POS_DRAMP_DRAMP29119,0.7722772359848022
POS_DRAMP_DRAMP29122,0.49504953622817993
POS_DRAMP_DRAMP29128,0.8316831588745117
POS_DRAMP_DRAMP29145,0.603960394859314
POS_DRAMP_DRAMP29147,0.8217821717262268
POS_DRAMP_DRAMP29149,0.6732673645019531
POS_DRAMP_DRAMP29202,0.19801998138427734
POS_DRAMP_DRAMP29205,0.10891103744506836
POS_DRAMP_DRAMP29242,0.3267327547073364
POS_DRAMP_DRAMP29246,0.029703140258789062
POS_DRAMP_DRAMP29255,0.3168318271636963
POS_DRAMP_DRAMP29263,0.059406161308288574
POS_DRAMP_DRAMP29264,0.04950511455535889
POS_DRAMP_DRAMP29265,0.029703140258789062
POS_DRAMP_DRAMP29266,0.03960418701171875
POS_DRAMP_DRAMP29267,0.03960418701171875
POS_DRAMP_DRAMP29268,0.019802093505859375
POS_DRAMP_DRAMP29269,0.08910906314849854
POS_DRAMP_DRAMP29270,0.12871301174163818
POS_DRAMP_DRAMP29275,0.1188119649887085
POS_DRAMP_DRAMP29276,0.1188119649887085
POS_DRAMP_DRAMP29277,0.12871301174163818
POS_DRAMP_DRAMP29278,0.20792090892791748
POS_DRAMP_DRAMP29283,0.17821800708770752
POS_DRAMP_DRAMP29284,0.08910906314849854
POS_DRAMP_DRAMP29285,0.009901165962219238
POS_DRAMP_DRAMP29286,0.059406161308288574
POS_DRAMP_DRAMP29295,0.08910906314849854
POS_DRAMP_DRAMP29296,0.029703140258789062
POS_DRAMP_DRAMP29297,0.13861393928527832
POS_DRAMP_DRAMP29298,0.43564361333847046
POS_DRAMP_DRAMP29950,0.5346534848213196
POS_DRAMP_DRAMP29951,0.7326732873916626
POS_DRAMP_DRAMP29957,0.44554460048675537
POS_DRAMP_DRAMP29994,0.08910906314849854
POS_DRAMP_DRAMP30030,0.12871301174163818
POS_DRAMP_DRAMP30043,0.10891103744506836
POS_DRAMP_DRAMP30047,0.5148515701293945
POS_DRAMP_DRAMP30056,0.18811893463134766
POS_DRAMP_DRAMP30065,0.3861386775970459
POS_DRAMP_DRAMP30068,0.0792081356048584
POS_DRAMP_DRAMP30076,0.20792090892791748
POS_DRAMP_DRAMP30084,0.06930708885192871
POS_DRAMP_DRAMP30093,0.21782183647155762
POS_DRAMP_DRAMP30097,0.03960418701171875
POS_DRAMP_DRAMP30106,0.17821800708770752
POS_DRAMP_DRAMP30124,0.44554460048675537
POS_DRAMP_DRAMP30127,0.4059406518936157
POS_DRAMP_DRAMP30130,0.5148515701293945
POS_DRAMP_DRAMP30136,0.485148549079895
POS_DRAMP_DRAMP30148,0.06930708885192871
POS_DRAMP_DRAMP30149,0.13861405849456787
POS_DRAMP_DRAMP30150,0.019802093505859375
POS_DRAMP_DRAMP30152,0.5841584205627441
POS_DRAMP_DRAMP30157,0.148514986038208
POS_DRAMP_DRAMP30161,0.21782195568084717
POS_DRAMP_DRAMP30162,0.17821800708770752
POS_DRAMP_DRAMP30163,0.11881208419799805
POS_DRAMP_DRAMP30165,0.21782183647155762
POS_DRAMP_DRAMP30186,0.148514986038208
POS_DRAMP_DRAMP30194,0.09901010990142822
POS_DRAMP_DRAMP30195,0.08910906314849854
POS_DRAMP_DRAMP30196,0.08910906314849854
POS_DRAMP_DRAMP30197,0.08910906314849854
POS_DRAMP_DRAMP30198,0.07920801639556885
POS_DRAMP_DRAMP30199,0.08910906314849854
POS_DRAMP_DRAMP30200,0.029703140258789062
POS_DRAMP_DRAMP30201,0.0792081356048584
POS_DRAMP_DRAMP30202,0.019802093505859375
POS_DRAMP_DRAMP30203,0.04950511455535889
POS_DRAMP_DRAMP30204,0.0396040678024292
POS_DRAMP_DRAMP30205,0.04950511455535889
POS_DRAMP_DRAMP30206,0.0396040678024292
POS_DRAMP_DRAMP30207,0.0792081356048584
POS_DRAMP_DRAMP30208,0.029703140258789062
POS_DRAMP_DRAMP30209,0.03960418701171875
POS_DRAMP_DRAMP30210,0.18811893463134766
POS_DRAMP_DRAMP30214,0.237623929977417
POS_DRAMP_DRAMP30215,0.08910906314849854
POS_DRAMP_DRAMP30216,0.09901010990142822
POS_DRAMP_DRAMP30217,0.07920801639556885
POS_DRAMP_DRAMP30218,0.0792081356048584
POS_DRAMP_DRAMP30219,0.08910906314849854
POS_DRAMP_DRAMP30220,0.05940604209899902
POS_DRAMP_DRAMP30298,0.7920792102813721
POS_DRAMP_DRAMP30305,0.6237623691558838
POS_DRAMP_DRAMP30339,0.801980197429657
POS_DRAMP_DRAMP30348,0.10891103744506836
POS_DRAMP_DRAMP30349,0.3267327547073364
POS_DRAMP_DRAMP30352,0.07920801639556885
POS_DRAMP_DRAMP30353,0.059406161308288574
POS_DRAMP_DRAMP30357,0.29702985286712646
POS_DRAMP_DRAMP30358,0.237623929977417
POS_DRAMP_DRAMP30562,0.42574262619018555
POS_DRAMP_DRAMP30564,0.3168318271636963
POS_DRAMP_DRAMP30565,0.29702985286712646
POS_DRAMP_DRAMP30566,0.4752475619316101
POS_DRAMP_DRAMP30567,0.27722787857055664
POS_DRAMP_DRAMP30576,0.19801998138427734
POS_DRAMP_DRAMP30580,0.19801998138427734
POS_DRAMP_DRAMP30618,0.801980197429657
POS_DRAMP_DRAMP30619,0.7821782231330872
POS_DRAMP_DRAMP30710,0.4554455876350403
POS_DRAMP_DRAMP30720,0.237623929977417
POS_DRAMP_DRAMP30730,0.029703140258789062
POS_DRAMP_DRAMP30733,0.2574259042739868
POS_DRAMP_DRAMP30734,0.3960396647453308
POS_DRAMP_DRAMP30735,0.06930708885192871
POS_DRAMP_DRAMP30753,0.26732683181762695
POS_DRAMP_DRAMP30782,0.12871301174163818
POS_DRAMP_DRAMP30783,0.1188119649887085
POS_DRAMP_DRAMP30784,0.07920801639556885
POS_DRAMP_DRAMP30785,0.1584160327911377
POS_DRAMP_DRAMP30786,0.17821800708770752
POS_DRAMP_DRAMP30790,0.16831696033477783
POS_DRAMP_DRAMP30794,0.17821800708770752
POS_DRAMP_DRAMP30800,0.5049505233764648
POS_DRAMP_DRAMP30811,0.5346534848213196
POS_DRAMP_DRAMP30814,0.5247524976730347
POS_DRAMP_DRAMP30818,0.5643564462661743
POS_DRAMP_DRAMP30838,0.5742574334144592
POS_DRAMP_DRAMP30843,0.6237623691558838
POS_DRAMP_DRAMP30855,0.6336634159088135
POS_DRAMP_DRAMP30859,0.5247524976730347
POS_DRAMP_DRAMP30861,0.5742574334144592
POS_DRAMP_DRAMP30868,0.6732673645019531
POS_DRAMP_DRAMP30871,0.5742574334144592
POS_DRAMP_DRAMP30874,0.693069338798523
POS_DRAMP_DRAMP30876,0.7029702663421631
POS_DRAMP_DRAMP30883,0.5841584205627441
POS_DRAMP_DRAMP30889,0.6831682920455933
POS_DRAMP_DRAMP30893,0.693069338798523
POS_DRAMP_DRAMP30896,0.6435643434524536
POS_DRAMP_DRAMP30941,0.15841591358184814
POS_DRAMP_DRAMP30943,0.148514986038208
POS_DRAMP_DRAMP30966,0.29702985286712646
POS_DRAMP_DRAMP30967,0.03960418701171875
POS_DRAMP_DRAMP30968,0.13861393928527832
POS_DRAMP_DRAMP30969,0.13861405849456787
POS_DRAMP_DRAMP30970,0.23762381076812744
POS_DRAMP_DRAMP30971,0.2277228832244873
POS_DRAMP_DRAMP30972,0.17821788787841797
POS_DRAMP_DRAMP30973,0.019802093505859375
POS_DRAMP_DRAMP30974,0.019802093505859375
POS_DRAMP_DRAMP30975,0.04950511455535889
POS_DRAMP_DRAMP30976,0.0396040678024292
POS_DRAMP_DRAMP30977,0.029703140258789062
POS_DRAMP_DRAMP30978,0.18811893463134766
POS_DRAMP_DRAMP30979,0.09901010990142822
POS_DRAMP_DRAMP30983,0.07920801639556885
POS_DRAMP_DRAMP30985,0.04950511455535889
POS_DRAMP_DRAMP30987,0.20792090892791748
POS_DRAMP_DRAMP30988,0.03960418701171875
POS_DRAMP_DRAMP30989,0.148514986038208
POS_DRAMP_DRAMP30990,0.04950511455535889
POS_DRAMP_DRAMP30991,0.029703140258789062
POS_DRAMP_DRAMP30992,0.029703140258789062
POS_DRAMP_DRAMP30993,0.03960418701171875
POS_DRAMP_DRAMP30994,0.029703140258789062
POS_DRAMP_DRAMP30995,0.08910906314849854
POS_DRAMP_DRAMP30996,0.04950511455535889
POS_DRAMP_DRAMP30997,0.5049505233764648
POS_DRAMP_DRAMP30998,0.237623929977417
POS_DRAMP_DRAMP30999,0.4653465747833252
POS_DRAMP_DRAMP31000,0.44554460048675537
POS_DRAMP_DRAMP31006,0.43564361333847046
POS_DRAMP_DRAMP31009,0.8217821717262268
POS_DRAMP_DRAMP31011,0.6600660085678101
POS_DRAMP_DRAMP31012,0.4653465747833252
POS_DRAMP_DRAMP31013,0.5148515105247498
POS_DRAMP_DRAMP31014,0.5148515105247498
POS_DRAMP_DRAMP31029,0.18811893463134766
POS_DRAMP_DRAMP31030,0.2970297932624817
POS_DRAMP_DRAMP31032,0.2277228832244873
POS_DRAMP_DRAMP31057,0.08910906314849854
POS_DRAMP_DRAMP31072,0.15841591358184814
POS_DRAMP_DRAMP31080,0.43564361333847046
POS_DRAMP_DRAMP31087,0.4752475619316101
POS_DRAMP_DRAMP31088,0.3960396647453308
POS_DRAMP_DRAMP31121,0.0396040678024292
POS_DRAMP_DRAMP31122,0.029703140258789062
POS_DRAMP_DRAMP31130,0.34653472900390625
POS_DRAMP_DRAMP31131,0.33663374185562134
POS_DRAMP_DRAMP31132,0.34653472900390625
POS_DRAMP_DRAMP31137,0.13861405849456787
POS_DRAMP_DRAMP31138,0.07920801639556885
POS_DRAMP_DRAMP31139,0.3663367033004761
POS_DRAMP_DRAMP31140,0.34653472900390625
POS_DRAMP_DRAMP31141,0.3663367033004761
POS_DRAMP_DRAMP31142,0.3960396647453308
POS_DRAMP_DRAMP31143,0.3861386775970459
POS_DRAMP_DRAMP31146,0.3960396647453308
POS_DRAMP_DRAMP31147,0.17821788787841797
POS_DRAMP_DRAMP31149,0.019802093505859375
POS_DRAMP_DRAMP31150,0.19801998138427734
POS_DRAMP_DRAMP31151,0.2871288061141968
POS_DRAMP_DRAMP31152,0.1980198621749878
POS_DRAMP_DRAMP31153,0.16831696033477783
POS_DRAMP_DRAMP31154,0.33663374185562134
POS_DRAMP_DRAMP31155,0.148514986038208
POS_DRAMP_DRAMP31156,0.08910906314849854
POS_DRAMP_DRAMP31157,0.26732683181762695
POS_DRAMP_DRAMP31158,0.2772277593612671
POS_DRAMP_DRAMP31159,0.2277228832244873
POS_DRAMP_DRAMP31160,0.3861386775970459
POS_DRAMP_DRAMP31161,0.3663367033004761
POS_DRAMP_DRAMP31163,0.12871301174163818
POS_DRAMP_DRAMP31187,0.08910906314849854
POS_DRAMP_DRAMP31190,0.5676567554473877
POS_DRAMP_DRAMP31271,0.1188119649887085
POS_DRAMP_DRAMP31272,0.13861393928527832
POS_DRAMP_DRAMP31274,0.059406161308288574
POS_DRAMP_DRAMP31283,0.3960396647453308
POS_DRAMP_DRAMP31292,0.603960394859314
POS_DRAMP_DRAMP31327,0.17821788787841797
POS_DRAMP_DRAMP31354,0.3663367033004761
POS_DRAMP_DRAMP31355,0.26732683181762695
POS_DRAMP_DRAMP31360,0.2970297932624817
POS_DRAMP_DRAMP31365,0.49504953622817993
POS_DRAMP_DRAMP31367,0.17821800708770752
POS_DRAMP_DRAMP31386,0.3663367033004761
POS_DRAMP_DRAMP31387,0.1980198621749878
POS_DRAMP_DRAMP31388,0.10891103744506836
POS_DRAMP_DRAMP31401,0.7128713130950928
POS_DRAMP_DRAMP31404,0.6435643434524536
POS_DRAMP_DRAMP31408,0.3168318271636963
POS_DRAMP_DRAMP31412,0.13861405849456787
POS_DRAMP_DRAMP31424,0.13861393928527832
POS_DRAMP_DRAMP31427,0.26732683181762695
POS_DRAMP_DRAMP31458,0.1584160327911377
POS_DRAMP_DRAMP31469,0.7920792102813721
POS_DRAMP_DRAMP31470,0.7623762488365173
POS_DRAMP_DRAMP31483,0.12871301174163818
POS_DRAMP_DRAMP31490,0.12871301174163818
POS_DRAMP_DRAMP31501,0.21782183647155762
POS_DRAMP_DRAMP31533,0.059406161308288574
POS_DRAMP_DRAMP31552,0.7095710039138794
POS_DRAMP_DRAMP31553,0.7656765580177307
POS_DRAMP_DRAMP31563,0.13861393928527832
POS_DRAMP_DRAMP31573,0.6485148668289185
POS_DRAMP_DRAMP31574,0.6584158539772034
POS_DRAMP_DRAMP31575,0.6584158539772034
POS_DRAMP_DRAMP31577,0.6633663177490234
POS_DRAMP_DRAMP31578,0.6584158539772034
POS_DRAMP_DRAMP31579,0.5940594673156738
POS_DRAMP_DRAMP31580,0.6509901285171509
POS_DRAMP_DRAMP31581,0.6584158539772034
POS_DRAMP_DRAMP31631,0.3168318271636963
POS_DRAMP_DRAMP31658,0.594059407711029
POS_DRAMP_DRAMP31671,0.8316831588745117
POS_DRAMP_DRAMP31676,0.1188119649887085
POS_DRAMP_DRAMP31684,0.9009901285171509
POS_DRAMP_DRAMP31686,0.9306930899620056
POS_DRAMP_DRAMP31687,0.8613861203193665
POS_DRAMP_DRAMP31688,0.8712871074676514
POS_DRAMP_DRAMP31715,0.2871288061141968
POS_DRAMP_DRAMP31716,0.24752485752105713
POS_DRAMP_DRAMP31718,0.18811893463134766
POS_DRAMP_DRAMP31719,0.2277228832244873
POS_DRAMP_DRAMP31720,0.27722787857055664
POS_DRAMP_DRAMP31721,0.2772277593612671
POS_DRAMP_DRAMP31731,0.4653465747833252
POS_DRAMP_DRAMP31732,0.19801998138427734
POS_DRAMP_DRAMP31742,0.7194719314575195
POS_DRAMP_DRAMP31743,0.6402640342712402
POS_DRAMP_DRAMP31744,0.6600660085678101
POS_DRAMP_DRAMP31745,0.6600660085678101
POS_DRAMP_DRAMP31760,0.7524752616882324
POS_DRAMP_DRAMP31763,0.8910890817642212
POS_DRAMP_DRAMP31777,1.0
POS_DRAMP_DRAMP31784,1.0
POS_DRAMP_DRAMP31790,0.5049505233764648
POS_DRAMP_DRAMP31806,0.9504950642585754
POS_DRAMP_DRAMP31837,0.7326732873916626
POS_DRAMP_DRAMP31839,0.7524752616882324
POS_DRAMP_DRAMP31840,0.27722787857055664
POS_DRAMP_DRAMP31853,0.9207921028137207
POS_DRAMP_DRAMP31854,0.8712871074676514
POS_DRAMP_DRAMP31858,0.6435643434524536
POS_DRAMP_DRAMP31859,0.5775578022003174
POS_DRAMP_DRAMP31860,0.5874587297439575
POS_DRAMP_DRAMP31861,0.693069338798523
POS_DRAMP_DRAMP31863,0.7623762488365173
POS_DRAMP_DRAMP31864,0.603960394859314
POS_DRAMP_DRAMP31865,0.7029702663421631
POS_DRAMP_DRAMP31866,0.6435643434524536
POS_DRAMP_DRAMP31867,0.5841584205627441
POS_DRAMP_DRAMP31868,0.7821782231330872
POS_DRAMP_DRAMP31874,0.7821782231330872
POS_DRAMP_DRAMP31875,0.6831682920455933
POS_DRAMP_DRAMP31877,0.6732673645019531
POS_DRAMP_DRAMP31911,0.6534653902053833
POS_DRAMP_DRAMP31928,0.148514986038208
POS_DRAMP_DRAMP31933,0.9801980257034302
POS_DRAMP_DRAMP31936,0.8118811845779419
POS_DRAMP_DRAMP31945,0.148514986038208
POS_DRAMP_DRAMP31956,0.376237690448761
POS_DRAMP_DRAMP31958,0.16831696033477783
POS_DRAMP_DRAMP31986,0.5445544719696045
POS_DRAMP_DRAMP32013,0.9504950642585754
POS_DRAMP_DRAMP32015,0.7524752616882324
POS_DRAMP_DRAMP32017,0.7425742149353027
POS_DRAMP_DRAMP32019,0.7623762488365173
POS_DRAMP_DRAMP32023,0.6831682920455933
POS_DRAMP_DRAMP32037,0.8613861203193665
POS_DRAMP_DRAMP32038,0.7920792102813721
POS_DRAMP_DRAMP32040,0.8316831588745117
POS_DRAMP_DRAMP32041,0.881188154220581
POS_DRAMP_DRAMP32042,0.8415842056274414
POS_DRAMP_DRAMP32045,0.6336634159088135
POS_DRAMP_DRAMP32046,0.693069338798523
POS_DRAMP_DRAMP32047,0.7623762488365173
POS_DRAMP_DRAMP32062,0.7623762488365173
POS_DRAMP_DRAMP32116,0.9207921028137207
POS_DRAMP_DRAMP32117,0.9306930899620056
POS_DRAMP_DRAMP32121,0.5346534848213196
POS_DRAMP_DRAMP32122,0.41584163904190063
POS_DRAMP_DRAMP32143,0.8217821717262268
POS_DRAMP_DRAMP32145,0.8316831588745117
POS_DRAMP_DRAMP32162,0.8613861799240112
POS_DRAMP_DRAMP32167,0.801980197429657
POS_DRAMP_DRAMP32173,0.8712871074676514
POS_DRAMP_DRAMP32178,0.43564361333847046
POS_DRAMP_DRAMP32181,0.7722772359848022
POS_DRAMP_DRAMP32192,0.7821782231330872
POS_DRAMP_DRAMP32213,0.43564361333847046
POS_DRAMP_DRAMP32219,0.5940594673156738
POS_DRAMP_DRAMP32220,0.5346534848213196
POS_DRAMP_DRAMP32227,0.7623762488365173
POS_DRAMP_DRAMP32269,0.7326732873916626
POS_DRAMP_DRAMP32271,0.7920792102813721
POS_DRAMP_DRAMP32272,0.7821782231330872
POS_DRAMP_DRAMP32273,0.7425742149353027
