"id","p_ampgram"
"POS_DRAMP_DRAMP34953",0.570753174603175
"POS_DRAMP_DRAMP34974",0.393320050125313
"POS_DRAMP_DRAMP34980",0.316111881042134
"POS_DRAMP_DRAMP35037",1
"POS_DRAMP_DRAMP35043",0.0510156164563798
"POS_DRAMP_DRAMP35060",1
"POS_DRAMP_DRAMP35061",0.432513879662843
"POS_DRAMP_DRAMP35062",0.362375396825397
"POS_DRAMP_DRAMP35064",0.290392063492063
"POS_DRAMP_DRAMP35081",NA
"POS_DRAMP_DRAMP35089",NA
"POS_DRAMP_DRAMP35156",0.526873015873016
"POS_DRAMP_DRAMP35157",0.988492857142857
"POS_DRAMP_DRAMP35189",0.0995572883540361
"POS_DRAMP_DRAMP35190",0.0597626984126984
"POS_DRAMP_DRAMP35258",0.755336507936508
"POS_DRAMP_DRAMP35280",NA
"POS_DRAMP_DRAMP35316",0.881425396825397
"POS_DRAMP_DRAMP35317",0.879603968253969
"POS_DRAMP_DRAMP35325",0.879603968253969
"POS_DRAMP_DRAMP35360",0.817875396825396
"POS_DRAMP_DRAMP35363",0.99975
"POS_DRAMP_DRAMP35414",0.879911111111111
"POS_DRAMP_DRAMP35415",0.666098412698413
"POS_DRAMP_DRAMP35419",0.771010317460318
"POS_DRAMP_DRAMP35420",0.864277777777778
"POS_DRAMP_DRAMP35424",0.891386507936508
"POS_DRAMP_DRAMP35461",0.504157936507937
"POS_DRAMP_DRAMP35484",NA
"POS_DRAMP_DRAMP35530",NA
"POS_DRAMP_DRAMP35616",0.000426999328608869
"POS_DRAMP_DRAMP35644",NA
"POS_DRAMP_DRAMP35651",0.999133333333333
"POS_DRAMP_DRAMP35681",0.415156558061821
"POS_DRAMP_DRAMP35683",1
"POS_DRAMP_DRAMP35695",NA
"POS_DRAMP_DRAMP35698",NA
"POS_DRAMP_DRAMP35700",NA
"POS_DRAMP_DRAMP35701",NA
"POS_DRAMP_DRAMP35721",0.166454954344049
"POS_DRAMP_DRAMP35730",NA
"POS_DRAMP_DRAMP35731",NA
"POS_DRAMP_DRAMP35735",0.560471428571429
"POS_DRAMP_DRAMP35752",0.9969
"POS_DRAMP_DRAMP35753",1
"POS_DRAMP_DRAMP35754",1
"POS_DRAMP_DRAMP35755",1
"POS_DRAMP_DRAMP35758",NA
"POS_DRAMP_DRAMP35759",NA
"POS_DRAMP_DRAMP35766",0.892066666666667
"POS_DRAMP_DRAMP35773",0.886651587301587
"POS_DRAMP_DRAMP35774",NA
"POS_DRAMP_DRAMP35775",NA
"POS_DRAMP_DRAMP35777",NA
"POS_DRAMP_DRAMP35778",NA
"POS_DRAMP_DRAMP35779",NA
"POS_DRAMP_DRAMP35780",NA
"POS_DRAMP_DRAMP35786",0.990123304473305
"POS_DRAMP_DRAMP35788",1
"POS_DRAMP_DRAMP35799",NA
"POS_DRAMP_DRAMP35800",NA
"POS_DRAMP_DRAMP35809",NA
"POS_DRAMP_DRAMP35810",NA
"POS_DRAMP_DRAMP35817",0.9996
"POS_DRAMP_DRAMP35818",0.9996
"POS_DRAMP_DRAMP35819",1
"POS_DRAMP_DRAMP35820",1
"POS_DRAMP_DRAMP35821",1
"POS_DRAMP_DRAMP35837",0.898775396825397
"POS_DRAMP_DRAMP35840",NA
"POS_DRAMP_DRAMP35863",1
"POS_DRAMP_DRAMP35867",1
"POS_DRAMP_DRAMP35942",0.361220634920635
"POS_DRAMP_DRAMP35947",0.000507560184798478
"POS_DRAMP_DRAMP35948",1
"POS_DRAMP_DRAMP35949",1
"POS_DRAMP_DRAMP35950",0.0999742838530667
"POS_DRAMP_DRAMP35965",NA
"POS_DRAMP_DRAMP35967",0.522028571428571
"POS_DRAMP_DRAMP35976",0.18074142068428
"POS_DRAMP_DRAMP35977",0.240213662185469
"POS_DRAMP_DRAMP35979",0.18074142068428
"POS_DRAMP_DRAMP35980",0.231413662185469
"POS_DRAMP_DRAMP35984",0.179408087350947
"POS_DRAMP_DRAMP35985",0.232613662185469
"POS_DRAMP_DRAMP35987",0.179408087350947
"POS_DRAMP_DRAMP37379",0.470090476190476
"POS_DRAMP_DRAMP37386",0.839771428571428
"POS_DRAMP_DRAMP37389",0.161157142857143
"POS_DRAMP_DRAMP37393",0.250138408794891
"POS_DRAMP_DRAMP37399",0.899757936507936
"POS_DRAMP_DRAMP37400",1
"POS_DRAMP_DRAMP37401",0.0834320811828398
"POS_DRAMP_DRAMP37402",0.0580595669424736
"POS_DRAMP_DRAMP37403",0.899472222222222
"POS_DRAMP_DRAMP37404",0.891531746031746
"POS_DRAMP_DRAMP37405",1
"POS_DRAMP_DRAMP37415",0.0589238427050252
"POS_DRAMP_DRAMP37418",NA
"POS_DRAMP_DRAMP37430",NA
"POS_DRAMP_DRAMP37445",NA
"POS_DRAMP_DRAMP37448",0.498828787804908
"POS_DRAMP_DRAMP37449",0.951955555555555
"POS_DRAMP_DRAMP37451",0.0174012112189187
"POS_DRAMP_DRAMP37464",0.0435812076878397
"POS_DRAMP_DRAMP37487",1
"POS_DRAMP_DRAMP37488",0.9998
"POS_DRAMP_DRAMP37489",1
"POS_DRAMP_DRAMP37495",NA
"POS_DRAMP_DRAMP37506",NA
"POS_DRAMP_DRAMP37509",NA
"POS_DRAMP_DRAMP37514",0.00108962090447006
"POS_DRAMP_DRAMP37520",0.000426999328608869
"POS_DRAMP_DRAMP37524",0.396019298245614
"POS_DRAMP_DRAMP37526",0.00566094267132224
"POS_DRAMP_DRAMP37528",NA
"POS_DRAMP_DRAMP37538",NA
"POS_DRAMP_DRAMP37540",NA
"POS_DRAMP_DRAMP37541",NA
"POS_DRAMP_DRAMP37551",0.00565132770405483
"POS_DRAMP_DRAMP37552",0.0110861302338668
"POS_DRAMP_DRAMP37553",0.0478760743160113
"POS_DRAMP_DRAMP37557",0.70273492063492
"POS_DRAMP_DRAMP37558",NA
"POS_DRAMP_DRAMP37560",NA
"POS_DRAMP_DRAMP37567",NA
"POS_DRAMP_DRAMP37583",1
"POS_DRAMP_DRAMP37598",0.0116700494104802
"POS_DRAMP_DRAMP37601",0.0285015873015873
"POS_DRAMP_DRAMP37604",0.0583428439292989
"POS_DRAMP_DRAMP37617",NA
"POS_DRAMP_DRAMP37636",0.651846031746032
"POS_DRAMP_DRAMP37642",NA
"POS_DRAMP_DRAMP37643",NA
"POS_DRAMP_DRAMP37662",NA
"POS_DRAMP_DRAMP37663",NA
"POS_DRAMP_DRAMP37666",NA
"POS_DRAMP_DRAMP37671",NA
"POS_DRAMP_DRAMP37677",NA
"POS_DRAMP_DRAMP37683",NA
"POS_DRAMP_DRAMP37686",NA
"POS_DRAMP_DRAMP37689",NA
"POS_DRAMP_DRAMP37696",NA
"POS_DRAMP_DRAMP37704",NA
"POS_DRAMP_DRAMP37731",0.996866666666667
"POS_DRAMP_DRAMP37734",0.72438492063492
"POS_DRAMP_DRAMP37740",0.768050793650793
"POS_DRAMP_DRAMP37741",0.988963997113997
"POS_DRAMP_DRAMP37747",0.880625396825397
"POS_DRAMP_DRAMP37751",0.844555555555555
"POS_DRAMP_DRAMP37755",0.845355555555556
"POS_DRAMP_DRAMP37758",0.00237633012288874
"POS_DRAMP_DRAMP37759",0.904098412698413
"POS_DRAMP_DRAMP37760",0.784950793650793
"POS_DRAMP_DRAMP37765",0.768610317460317
"POS_DRAMP_DRAMP37767",0.999714285714286
"POS_DRAMP_DRAMP37789",0.999714285714286
"POS_DRAMP_DRAMP37791",0.909815873015873
"POS_DRAMP_DRAMP37792",0.684726984126984
"POS_DRAMP_DRAMP37793",0.44398492063492
"POS_DRAMP_DRAMP37798",0.00740381674443027
"POS_DRAMP_DRAMP37800",0.00454767016496602
"POS_DRAMP_DRAMP37803",0.00848283752537336
"POS_DRAMP_DRAMP37823",0.0739618699015256
"POS_DRAMP_DRAMP37829",0.0622062150819248
"POS_DRAMP_DRAMP37833",0.0770214285714286
"POS_DRAMP_DRAMP37843",0.606053174603175
"POS_DRAMP_DRAMP37844",0.000426999328608869
"POS_DRAMP_DRAMP37847",0.0381710656441244
"POS_DRAMP_DRAMP37858",0.0468054518983631
"POS_DRAMP_DRAMP37880",0.775311904761905
"POS_DRAMP_DRAMP37882",0.01629527508958
"POS_DRAMP_DRAMP37891",0.546861674443025
"POS_DRAMP_DRAMP37892",0.033451037559713
"POS_DRAMP_DRAMP37893",0.000535760648361606
"POS_DRAMP_DRAMP37903",0.00115678125070829
"POS_DRAMP_DRAMP37905",0.0432630569752207
"POS_DRAMP_DRAMP37913",0.0848349719982688
"POS_DRAMP_DRAMP37937",0.429932342255834
"POS_DRAMP_DRAMP37938",0.620341520467836
"POS_DRAMP_DRAMP37940",0.715262698412698
"POS_DRAMP_DRAMP37944",0.889993362193362
"POS_DRAMP_DRAMP37953",0.140089346369706
"POS_DRAMP_DRAMP37959",0.458284920634921
"POS_DRAMP_DRAMP37981",NA
"POS_DRAMP_DRAMP37989",NA
"POS_DRAMP_DRAMP37996",0.0121051651882741
"POS_DRAMP_DRAMP37999",NA
"POS_DRAMP_DRAMP38000",1
"POS_DRAMP_DRAMP38006",0.126863492063492
"POS_DRAMP_DRAMP38008",0.556438095238095
"POS_DRAMP_DRAMP38012",0.0272152549464147
"POS_DRAMP_DRAMP38015",0.0649978591466092
"POS_DRAMP_DRAMP38016",0.47802380952381
"POS_DRAMP_DRAMP38018",NA
"POS_DRAMP_DRAMP38019",NA
"POS_DRAMP_DRAMP38020",0.0263975558128914
"POS_DRAMP_DRAMP38022",0.28410698457633
"POS_DRAMP_DRAMP38025",0.014574225471962
"POS_DRAMP_DRAMP38030",NA
"POS_DRAMP_DRAMP38032",NA
"POS_DRAMP_DRAMP38035",0.55293253968254
"POS_DRAMP_DRAMP38039",0.619179365079365
"POS_DRAMP_DRAMP38045",NA
"POS_DRAMP_DRAMP38048",NA
"POS_DRAMP_DRAMP38060",NA
"POS_DRAMP_DRAMP38062",NA
"POS_DRAMP_DRAMP38073",NA
"POS_DRAMP_DRAMP38078",NA
"POS_DRAMP_DRAMP38088",NA
"POS_DRAMP_DRAMP38090",NA
"POS_DRAMP_DRAMP38961",1
"POS_DRAMP_DRAMP38979",NA
"POS_DRAMP_DRAMP38981",1
"POS_DRAMP_DRAMP38987",0.715146031746032
"POS_DRAMP_DRAMP39007",1
"POS_DRAMP_DRAMP39023",0.678674603174604
"POS_DRAMP_DRAMP39025",0.886453174603175
"POS_DRAMP_DRAMP39026",0.769214285714286
"POS_DRAMP_DRAMP39034",0.815126984126984
"POS_DRAMP_DRAMP39040",NA
"POS_DRAMP_DRAMP39042",1
"POS_DRAMP_DRAMP39046",NA
"POS_DRAMP_DRAMP39049",1
"POS_DRAMP_DRAMP39055",0.996666666666667
"POS_DRAMP_DRAMP39079",1
"POS_DRAMP_DRAMP39083",0.0128331020038736
"POS_DRAMP_DRAMP39084",0.00618004844565048
"POS_DRAMP_DRAMP39116",0.974165079365079
"POS_DRAMP_DRAMP39129",0.507349456975773
"POS_DRAMP_DRAMP39130",0.482816666666667
"POS_DRAMP_DRAMP39157",0.955093939393939
"POS_DRAMP_DRAMP39161",0.953467243867244
"POS_DRAMP_DRAMP39173",NA
"POS_DRAMP_DRAMP39176",NA
"POS_DRAMP_DRAMP39230",0.461135714285714
"POS_DRAMP_DRAMP39259",0.879389682539683
"POS_DRAMP_DRAMP39260",0.741356349206349
"POS_DRAMP_DRAMP39261",0.905263492063492
"POS_DRAMP_DRAMP39265",0.995666666666667
"POS_DRAMP_DRAMP39266",0.998
"POS_DRAMP_DRAMP39276",0.100303174603175
"POS_DRAMP_DRAMP39284",1
"POS_DRAMP_DRAMP39304",NA
"POS_DRAMP_DRAMP39305",NA
"POS_DRAMP_DRAMP39306",NA
"POS_DRAMP_DRAMP39317",NA
"POS_DRAMP_DRAMP39320",NA
"POS_DRAMP_DRAMP39323",NA
"POS_DRAMP_DRAMP39330",NA
"POS_DRAMP_DRAMP39331",0.985970634920635
"POS_DRAMP_DRAMP39332",0.971800793650794
"POS_DRAMP_DRAMP39333",0.989606349206349
"POS_DRAMP_DRAMP39334",0.824360317460317
"POS_DRAMP_DRAMP39335",1
"POS_DRAMP_DRAMP39336",0.997
"POS_DRAMP_DRAMP39338",NA
"POS_DRAMP_DRAMP39350",NA
"POS_DRAMP_DRAMP39364",NA
"POS_DRAMP_DRAMP39392",NA
"POS_DRAMP_DRAMP39397",0.991171428571429
"POS_DRAMP_DRAMP39400",0.989207142857143
