id,p_amplify
POS_DRAMP_DRAMP18366,0.5084139704704285
POS_DRAMP_DRAMP18367,0.17668993771076202
POS_DRAMP_DRAMP18369,0.999853789806366
POS_DRAMP_DRAMP18386,0.6940911412239075
POS_DRAMP_DRAMP18389,0.9794080853462219
POS_DRAMP_DRAMP18392,0.9709502458572388
POS_DRAMP_DRAMP18404,0.5958003997802734
POS_DRAMP_DRAMP18417,0.9993256330490112
POS_DRAMP_DRAMP18425,0.9999101758003235
POS_DRAMP_DRAMP18426,0.9999969601631165
POS_DRAMP_DRAMP18430,0.9978486895561218
POS_DRAMP_DRAMP18451,0.999951183795929
POS_DRAMP_DRAMP18452,0.9999990463256836
POS_DRAMP_DRAMP18456,0.925427258014679
POS_DRAMP_DRAMP18476,0.999747097492218
POS_DRAMP_DRAMP18477,0.9993998408317566
POS_DRAMP_DRAMP18478,0.9993572235107422
POS_DRAMP_DRAMP18479,0.9997748136520386
POS_DRAMP_DRAMP18480,0.9996412396430969
POS_DRAMP_DRAMP18481,0.9990811347961426
POS_DRAMP_DRAMP18482,0.9988895654678345
POS_DRAMP_DRAMP18483,0.9994781613349915
POS_DRAMP_DRAMP18484,0.999468982219696
POS_DRAMP_DRAMP18485,0.9990106821060181
POS_DRAMP_DRAMP18486,0.9985699653625488
POS_DRAMP_DRAMP18487,0.99907386302948
POS_DRAMP_DRAMP18488,0.9997645616531372
POS_DRAMP_DRAMP18491,0.9998217821121216
POS_DRAMP_DRAMP18500,0.6045745015144348
POS_DRAMP_DRAMP18506,0.9992014765739441
POS_DRAMP_DRAMP18509,0.010068988427519798
POS_DRAMP_DRAMP18565,0.9928585290908813
POS_DRAMP_DRAMP18569,0.8922756910324097
POS_DRAMP_DRAMP18572,0.813210666179657
POS_DRAMP_DRAMP18588,0.9997615814208984
POS_DRAMP_DRAMP18611,0.9716346859931946
POS_DRAMP_DRAMP18615,0.8139472007751465
POS_DRAMP_DRAMP18616,0.9989911317825317
POS_DRAMP_DRAMP18617,0.9986575841903687
POS_DRAMP_DRAMP18618,0.999228298664093
POS_DRAMP_DRAMP18622,0.9992035627365112
POS_DRAMP_DRAMP18645,0.9921028017997742
POS_DRAMP_DRAMP18647,0.9985563158988953
POS_DRAMP_DRAMP18656,0.7937857508659363
POS_DRAMP_DRAMP18658,0.994162917137146
POS_DRAMP_DRAMP18665,0.9349266290664673
POS_DRAMP_DRAMP18668,0.0010249270126223564
POS_DRAMP_DRAMP18669,0.15604302287101746
POS_DRAMP_DRAMP18674,0.7483599185943604
POS_DRAMP_DRAMP18685,0.980160117149353
POS_DRAMP_DRAMP18704,0.9992688894271851
POS_DRAMP_DRAMP18721,0.98908531665802
POS_DRAMP_DRAMP18724,0.9066232442855835
POS_DRAMP_DRAMP20776,0.12641900777816772
POS_DRAMP_DRAMP20790,0.9991995692253113
POS_DRAMP_DRAMP20792,0.9990816116333008
POS_DRAMP_DRAMP20793,0.9389494061470032
POS_DRAMP_DRAMP20794,0.9028984308242798
POS_DRAMP_DRAMP20797,0.9999650716781616
POS_DRAMP_DRAMP20803,0.9997389912605286
POS_DRAMP_DRAMP20804,0.16484571993350983
POS_DRAMP_DRAMP20819,0.994747519493103
POS_DRAMP_DRAMP20829,0.9998971223831177
POS_DRAMP_DRAMP20830,0.999933123588562
POS_DRAMP_DRAMP20869,0.9344428777694702
POS_DRAMP_DRAMP20879,0.9999454617500305
POS_DRAMP_DRAMP20880,0.9998351335525513
POS_DRAMP_DRAMP20909,0.9985349774360657
POS_DRAMP_DRAMP20926,0.9999669790267944
POS_DRAMP_DRAMP20935,0.9977003335952759
POS_DRAMP_DRAMP20959,0.9995338320732117
POS_DRAMP_DRAMP20960,0.9993812441825867
POS_DRAMP_DRAMP20965,0.007612302899360657
POS_DRAMP_DRAMP20994,0.9998443722724915
POS_DRAMP_DRAMP21011,
POS_DRAMP_DRAMP21029,0.053683288395404816
POS_DRAMP_DRAMP21042,0.9999345541000366
POS_DRAMP_DRAMP21043,0.9997439384460449
POS_DRAMP_DRAMP21044,0.9999603033065796
POS_DRAMP_DRAMP21045,0.9999862909317017
POS_DRAMP_DRAMP21046,0.9995688199996948
POS_DRAMP_DRAMP21076,0.997733473777771
POS_DRAMP_DRAMP21077,0.9924455881118774
POS_DRAMP_DRAMP21097,0.9978682398796082
POS_DRAMP_DRAMP21104,0.9999625086784363
POS_DRAMP_DRAMP21106,0.9968770146369934
POS_DRAMP_DRAMP21109,0.9976879358291626
POS_DRAMP_DRAMP21137,0.424948126077652
POS_DRAMP_DRAMP21138,0.9974080324172974
POS_DRAMP_DRAMP21146,0.8860486745834351
POS_DRAMP_DRAMP21152,0.9992736577987671
POS_DRAMP_DRAMP21177,0.9999998211860657
POS_DRAMP_DRAMP21196,0.9790854454040527
POS_DRAMP_DRAMP21202,0.9999887347221375
POS_DRAMP_DRAMP21203,0.6384658217430115
POS_DRAMP_DRAMP21204,0.6859053373336792
POS_DRAMP_DRAMP21205,0.7130540609359741
POS_DRAMP_DRAMP21206,0.9608972668647766
POS_DRAMP_DRAMP21207,0.8596364259719849
POS_DRAMP_DRAMP21208,0.6469298601150513
POS_DRAMP_DRAMP21209,0.7326223254203796
POS_DRAMP_DRAMP21210,0.9689317941665649
POS_DRAMP_DRAMP21211,0.9854514002799988
POS_DRAMP_DRAMP21222,0.9945889711380005
POS_DRAMP_DRAMP21246,0.9998680353164673
POS_DRAMP_DRAMP21247,0.9993019104003906
POS_DRAMP_DRAMP21251,0.9998332858085632
POS_DRAMP_DRAMP21255,0.7802668809890747
POS_DRAMP_DRAMP21307,0.9997310638427734
POS_DRAMP_DRAMP21308,0.9996145367622375
POS_DRAMP_DRAMP21309,0.9999665021896362
POS_DRAMP_DRAMP21327,0.9894573092460632
POS_DRAMP_DRAMP21330,0.9984441995620728
POS_DRAMP_DRAMP21333,0.9973354339599609
POS_DRAMP_DRAMP21334,0.9989738464355469
POS_DRAMP_DRAMP21335,0.9997562170028687
POS_DRAMP_DRAMP21336,0.824061393737793
POS_DRAMP_DRAMP21349,0.9995506405830383
POS_DRAMP_DRAMP21350,0.999233067035675
POS_DRAMP_DRAMP21353,0.9997926950454712
POS_DRAMP_DRAMP21354,0.9995220303535461
POS_DRAMP_DRAMP21360,0.873611569404602
POS_DRAMP_DRAMP21361,0.8264316320419312
POS_DRAMP_DRAMP21377,0.9995113611221313
POS_DRAMP_DRAMP21378,0.9982450604438782
POS_DRAMP_DRAMP21386,0.977523922920227
POS_DRAMP_DRAMP21390,0.7156139016151428
POS_DRAMP_DRAMP21391,0.6826618313789368
POS_DRAMP_DRAMP21392,
POS_DRAMP_DRAMP21414,0.9997703433036804
POS_DRAMP_DRAMP21419,0.8348978161811829
POS_DRAMP_DRAMP21420,0.999850869178772
POS_DRAMP_DRAMP21422,0.8250545263290405
POS_DRAMP_DRAMP21427,0.0690852478146553
POS_DRAMP_DRAMP21429,0.9758488535881042
POS_DRAMP_DRAMP21612,
POS_DRAMP_DRAMP21635,0.01218400988727808
POS_DRAMP_DRAMP21636,0.068384550511837
POS_DRAMP_DRAMP21637,0.011163001880049706
POS_DRAMP_DRAMP21639,0.044244568794965744
POS_DRAMP_DRAMP21641,0.5740841627120972
POS_DRAMP_DRAMP21642,0.037170007824897766
POS_DRAMP_DRAMP21643,1.0134428521269001e-05
POS_DRAMP_DRAMP29001,0.9022296667098999
POS_DRAMP_DRAMP29003,0.9976428747177124
POS_DRAMP_DRAMP29018,0.9999645948410034
POS_DRAMP_DRAMP29028,0.9999885559082031
POS_DRAMP_DRAMP29029,0.9999650716781616
POS_DRAMP_DRAMP29030,
POS_DRAMP_DRAMP29034,0.9998525381088257
POS_DRAMP_DRAMP29035,0.9999405145645142
POS_DRAMP_DRAMP29036,0.997600257396698
POS_DRAMP_DRAMP29037,0.9999710321426392
POS_DRAMP_DRAMP29038,0.9997941851615906
POS_DRAMP_DRAMP29039,0.9998784065246582
POS_DRAMP_DRAMP29050,0.9957989454269409
POS_DRAMP_DRAMP29051,0.9996640086174011
POS_DRAMP_DRAMP29052,0.9999955892562866
POS_DRAMP_DRAMP29053,0.5178823471069336
POS_DRAMP_DRAMP29059,0.9973422884941101
POS_DRAMP_DRAMP29060,0.9957079887390137
POS_DRAMP_DRAMP29064,0.992344856262207
POS_DRAMP_DRAMP29074,0.9994333982467651
POS_DRAMP_DRAMP29075,0.9975004196166992
POS_DRAMP_DRAMP29076,0.8888594508171082
POS_DRAMP_DRAMP29077,0.9986522793769836
POS_DRAMP_DRAMP29078,0.9508236050605774
POS_DRAMP_DRAMP29087,0.9988864064216614
POS_DRAMP_DRAMP29092,0.9989392161369324
POS_DRAMP_DRAMP29096,0.5874459147453308
POS_DRAMP_DRAMP29099,0.9999367594718933
POS_DRAMP_DRAMP29101,0.9999994039535522
POS_DRAMP_DRAMP29103,0.9999855756759644
POS_DRAMP_DRAMP29104,0.8651787042617798
POS_DRAMP_DRAMP29109,0.8387783169746399
POS_DRAMP_DRAMP29115,0.714685320854187
POS_DRAMP_DRAMP29117,0.882699191570282
POS_DRAMP_DRAMP29119,0.9176574945449829
POS_DRAMP_DRAMP29122,0.5831408500671387
POS_DRAMP_DRAMP29128,0.8369325399398804
POS_DRAMP_DRAMP29145,0.7163571119308472
POS_DRAMP_DRAMP29147,0.9998372793197632
POS_DRAMP_DRAMP29149,0.8752068281173706
POS_DRAMP_DRAMP29202,0.11533888429403305
POS_DRAMP_DRAMP29205,0.18284785747528076
POS_DRAMP_DRAMP29233,
POS_DRAMP_DRAMP29242,0.008871147409081459
POS_DRAMP_DRAMP29246,0.22863753139972687
POS_DRAMP_DRAMP29255,0.14094224572181702
POS_DRAMP_DRAMP29259,
POS_DRAMP_DRAMP29263,0.2628394365310669
POS_DRAMP_DRAMP29264,0.19716869294643402
POS_DRAMP_DRAMP29265,0.008021804504096508
POS_DRAMP_DRAMP29266,0.09229739010334015
POS_DRAMP_DRAMP29267,0.3294398784637451
POS_DRAMP_DRAMP29268,0.11502926051616669
POS_DRAMP_DRAMP29269,0.2553879916667938
POS_DRAMP_DRAMP29270,0.006987796630710363
POS_DRAMP_DRAMP29275,0.04347025230526924
POS_DRAMP_DRAMP29276,0.14853712916374207
POS_DRAMP_DRAMP29277,0.14808234572410583
POS_DRAMP_DRAMP29278,0.04621083661913872
POS_DRAMP_DRAMP29283,0.7341136336326599
POS_DRAMP_DRAMP29284,0.8998250961303711
POS_DRAMP_DRAMP29285,0.3728798031806946
POS_DRAMP_DRAMP29286,0.36426177620887756
POS_DRAMP_DRAMP29295,0.5026293992996216
POS_DRAMP_DRAMP29296,0.7849351763725281
POS_DRAMP_DRAMP29297,0.9919029474258423
POS_DRAMP_DRAMP29298,0.8343427777290344
POS_DRAMP_DRAMP29950,0.04210207611322403
POS_DRAMP_DRAMP29951,0.9998868107795715
POS_DRAMP_DRAMP29957,0.4635699391365051
POS_DRAMP_DRAMP29994,0.003236615564674139
POS_DRAMP_DRAMP30030,0.1457100808620453
POS_DRAMP_DRAMP30043,0.0024227043613791466
POS_DRAMP_DRAMP30047,0.333459734916687
POS_DRAMP_DRAMP30056,0.4874331057071686
POS_DRAMP_DRAMP30065,0.2471943348646164
POS_DRAMP_DRAMP30068,0.3264676332473755
POS_DRAMP_DRAMP30076,0.6177891492843628
POS_DRAMP_DRAMP30084,0.01732008531689644
POS_DRAMP_DRAMP30093,0.5399461984634399
POS_DRAMP_DRAMP30097,0.00023336304002441466
POS_DRAMP_DRAMP30106,0.6901578307151794
POS_DRAMP_DRAMP30124,0.01444450207054615
POS_DRAMP_DRAMP30127,0.019508350640535355
POS_DRAMP_DRAMP30130,0.03888826072216034
POS_DRAMP_DRAMP30136,0.17270919680595398
POS_DRAMP_DRAMP30148,0.17484651505947113
POS_DRAMP_DRAMP30149,0.372170627117157
POS_DRAMP_DRAMP30150,0.006715394556522369
POS_DRAMP_DRAMP30152,0.741746187210083
POS_DRAMP_DRAMP30157,0.6075853109359741
POS_DRAMP_DRAMP30161,0.018527982756495476
POS_DRAMP_DRAMP30162,0.07319728285074234
POS_DRAMP_DRAMP30163,0.006052166223526001
POS_DRAMP_DRAMP30165,0.05863313749432564
POS_DRAMP_DRAMP30186,0.6703599691390991
POS_DRAMP_DRAMP30194,0.01904936693608761
POS_DRAMP_DRAMP30195,0.06451644748449326
POS_DRAMP_DRAMP30196,0.03128034248948097
POS_DRAMP_DRAMP30197,0.019238103181123734
POS_DRAMP_DRAMP30198,0.05232998728752136
POS_DRAMP_DRAMP30199,0.1363929957151413
POS_DRAMP_DRAMP30200,0.010176188312470913
POS_DRAMP_DRAMP30201,0.06774110347032547
POS_DRAMP_DRAMP30202,0.09228508174419403
POS_DRAMP_DRAMP30203,0.02621554210782051
POS_DRAMP_DRAMP30204,0.026085320860147476
POS_DRAMP_DRAMP30205,0.027339357882738113
POS_DRAMP_DRAMP30206,0.028743499889969826
POS_DRAMP_DRAMP30207,0.042473241686820984
POS_DRAMP_DRAMP30208,0.07278077304363251
POS_DRAMP_DRAMP30209,0.15641826391220093
POS_DRAMP_DRAMP30210,0.7688958644866943
POS_DRAMP_DRAMP30214,0.8096615076065063
POS_DRAMP_DRAMP30215,0.095424123108387
POS_DRAMP_DRAMP30216,0.8282057642936707
POS_DRAMP_DRAMP30217,0.14775191247463226
POS_DRAMP_DRAMP30218,0.522330641746521
POS_DRAMP_DRAMP30219,0.6845601797103882
POS_DRAMP_DRAMP30220,0.025152046233415604
POS_DRAMP_DRAMP30298,0.9998081922531128
POS_DRAMP_DRAMP30305,0.9979082345962524
POS_DRAMP_DRAMP30339,0.999943733215332
POS_DRAMP_DRAMP30348,0.5367725491523743
POS_DRAMP_DRAMP30349,0.837365984916687
POS_DRAMP_DRAMP30352,0.20756633579730988
POS_DRAMP_DRAMP30353,0.13954660296440125
POS_DRAMP_DRAMP30357,0.05584526062011719
POS_DRAMP_DRAMP30358,0.0014471847098320723
POS_DRAMP_DRAMP30562,0.9996498227119446
POS_DRAMP_DRAMP30564,0.9997373819351196
POS_DRAMP_DRAMP30565,0.9986830949783325
POS_DRAMP_DRAMP30566,0.9855249524116516
POS_DRAMP_DRAMP30567,0.19696900248527527
POS_DRAMP_DRAMP30576,0.7613857388496399
POS_DRAMP_DRAMP30580,0.2030114233493805
POS_DRAMP_DRAMP30618,0.9950562715530396
POS_DRAMP_DRAMP30619,0.9872843623161316
POS_DRAMP_DRAMP30710,0.7985137104988098
POS_DRAMP_DRAMP30720,0.06823752820491791
POS_DRAMP_DRAMP30730,0.00014685463975183666
POS_DRAMP_DRAMP30733,0.5551880598068237
POS_DRAMP_DRAMP30734,0.006419898476451635
POS_DRAMP_DRAMP30735,0.5208338499069214
POS_DRAMP_DRAMP30753,1.2032595364530607e-08
POS_DRAMP_DRAMP30782,0.04324478656053543
POS_DRAMP_DRAMP30783,0.0291092898696661
POS_DRAMP_DRAMP30784,0.08509083092212677
POS_DRAMP_DRAMP30785,0.0022140517830848694
POS_DRAMP_DRAMP30786,0.0049301995895802975
POS_DRAMP_DRAMP30790,0.004520138259977102
POS_DRAMP_DRAMP30794,0.0013795343693345785
POS_DRAMP_DRAMP30800,0.3271300196647644
POS_DRAMP_DRAMP30811,0.25041788816452026
POS_DRAMP_DRAMP30814,0.30937331914901733
POS_DRAMP_DRAMP30818,0.4032391607761383
POS_DRAMP_DRAMP30838,0.31496700644493103
POS_DRAMP_DRAMP30843,0.4848630428314209
POS_DRAMP_DRAMP30855,0.867678165435791
POS_DRAMP_DRAMP30859,0.5292965173721313
POS_DRAMP_DRAMP30861,0.521470844745636
POS_DRAMP_DRAMP30868,0.42109251022338867
POS_DRAMP_DRAMP30871,0.4459877014160156
POS_DRAMP_DRAMP30874,0.8496171832084656
POS_DRAMP_DRAMP30876,0.8070703744888306
POS_DRAMP_DRAMP30883,0.7793188691139221
POS_DRAMP_DRAMP30889,0.7461309432983398
POS_DRAMP_DRAMP30893,0.7677013874053955
POS_DRAMP_DRAMP30896,0.734688937664032
POS_DRAMP_DRAMP30941,0.1269371509552002
POS_DRAMP_DRAMP30943,0.12164638191461563
POS_DRAMP_DRAMP30966,0.14796194434165955
POS_DRAMP_DRAMP30967,4.2009652645447204e-08
POS_DRAMP_DRAMP30968,0.06880947202444077
POS_DRAMP_DRAMP30969,0.012199543416500092
POS_DRAMP_DRAMP30970,0.3966655135154724
POS_DRAMP_DRAMP30971,0.5575588345527649
POS_DRAMP_DRAMP30972,0.024391010403633118
POS_DRAMP_DRAMP30973,6.319609155980288e-07
POS_DRAMP_DRAMP30974,2.853700209470844e-07
POS_DRAMP_DRAMP30975,4.450158428426221e-07
POS_DRAMP_DRAMP30976,2.9255702429509256e-06
POS_DRAMP_DRAMP30977,1.2085613434464904e-06
POS_DRAMP_DRAMP30978,2.358988695050357e-06
POS_DRAMP_DRAMP30979,2.9869299851270625e-06
POS_DRAMP_DRAMP30983,1.7258036677958444e-05
POS_DRAMP_DRAMP30985,1.647024305384548e-06
POS_DRAMP_DRAMP30987,0.0002838127547875047
POS_DRAMP_DRAMP30988,2.67771810058548e-07
POS_DRAMP_DRAMP30989,8.192636596504599e-05
POS_DRAMP_DRAMP30990,6.056436774315443e-08
POS_DRAMP_DRAMP30991,4.588540889471915e-07
POS_DRAMP_DRAMP30992,1.791663777339636e-07
POS_DRAMP_DRAMP30993,6.544518100781715e-07
POS_DRAMP_DRAMP30994,3.43898068422277e-06
POS_DRAMP_DRAMP30995,8.209948418880231e-07
POS_DRAMP_DRAMP30996,3.859337994072121e-06
POS_DRAMP_DRAMP30997,0.862815260887146
POS_DRAMP_DRAMP30998,0.9186097383499146
POS_DRAMP_DRAMP30999,0.699811577796936
POS_DRAMP_DRAMP31000,0.9348520040512085
POS_DRAMP_DRAMP31006,0.9517110586166382
POS_DRAMP_DRAMP31009,0.9899494051933289
POS_DRAMP_DRAMP31011,0.9946621060371399
POS_DRAMP_DRAMP31012,0.9975116848945618
POS_DRAMP_DRAMP31013,0.9992231130599976
POS_DRAMP_DRAMP31014,0.999815821647644
POS_DRAMP_DRAMP31029,0.3110392987728119
POS_DRAMP_DRAMP31030,0.7469639182090759
POS_DRAMP_DRAMP31032,0.31439751386642456
POS_DRAMP_DRAMP31057,0.029583731666207314
POS_DRAMP_DRAMP31072,0.8509840965270996
POS_DRAMP_DRAMP31080,0.2937135100364685
POS_DRAMP_DRAMP31087,0.6411164402961731
POS_DRAMP_DRAMP31088,0.06383425742387772
POS_DRAMP_DRAMP31121,0.00894165225327015
POS_DRAMP_DRAMP31122,0.008414650335907936
POS_DRAMP_DRAMP31130,0.006883046589791775
POS_DRAMP_DRAMP31131,0.9668853878974915
POS_DRAMP_DRAMP31132,0.8112737536430359
POS_DRAMP_DRAMP31137,0.10557226836681366
POS_DRAMP_DRAMP31138,0.12514236569404602
POS_DRAMP_DRAMP31139,0.0015462280716747046
POS_DRAMP_DRAMP31140,0.0018991691758856177
POS_DRAMP_DRAMP31141,0.003929252736270428
POS_DRAMP_DRAMP31142,0.0008009164594113827
POS_DRAMP_DRAMP31143,0.0024161837063729763
POS_DRAMP_DRAMP31146,0.05635363608598709
POS_DRAMP_DRAMP31147,0.023438850417733192
POS_DRAMP_DRAMP31149,0.7704746127128601
POS_DRAMP_DRAMP31150,0.6552725434303284
POS_DRAMP_DRAMP31151,0.06252086162567139
POS_DRAMP_DRAMP31152,0.5354934930801392
POS_DRAMP_DRAMP31153,0.5417835116386414
POS_DRAMP_DRAMP31154,0.5260001420974731
POS_DRAMP_DRAMP31155,0.5909037590026855
POS_DRAMP_DRAMP31156,0.7493191957473755
POS_DRAMP_DRAMP31157,0.4436104893684387
POS_DRAMP_DRAMP31158,0.010286173783242702
POS_DRAMP_DRAMP31159,0.5755926966667175
POS_DRAMP_DRAMP31160,0.6596562266349792
POS_DRAMP_DRAMP31161,0.5733013153076172
POS_DRAMP_DRAMP31163,0.4403149485588074
POS_DRAMP_DRAMP31187,0.26212412118911743
POS_DRAMP_DRAMP31190,0.999238133430481
POS_DRAMP_DRAMP31271,0.21335741877555847
POS_DRAMP_DRAMP31272,0.5489446520805359
POS_DRAMP_DRAMP31274,0.5618563294410706
POS_DRAMP_DRAMP31283,0.22440814971923828
POS_DRAMP_DRAMP31292,0.9144965410232544
POS_DRAMP_DRAMP31327,7.784359331708401e-05
POS_DRAMP_DRAMP31354,0.4186323285102844
POS_DRAMP_DRAMP31355,0.09994553029537201
POS_DRAMP_DRAMP31360,0.5883380770683289
POS_DRAMP_DRAMP31365,0.7573795914649963
POS_DRAMP_DRAMP31367,0.0797066017985344
POS_DRAMP_DRAMP31386,0.23819144070148468
POS_DRAMP_DRAMP31387,0.7573559880256653
POS_DRAMP_DRAMP31388,0.7667022347450256
POS_DRAMP_DRAMP31401,0.9334742426872253
POS_DRAMP_DRAMP31404,0.999951183795929
POS_DRAMP_DRAMP31408,0.23122811317443848
POS_DRAMP_DRAMP31412,0.9993427991867065
POS_DRAMP_DRAMP31424,5.483360382640967e-06
POS_DRAMP_DRAMP31427,0.001725300564430654
POS_DRAMP_DRAMP31458,0.010145380161702633
POS_DRAMP_DRAMP31469,0.993364691734314
POS_DRAMP_DRAMP31470,0.9990493059158325
POS_DRAMP_DRAMP31483,0.3848465085029602
POS_DRAMP_DRAMP31490,0.00093486113473773
POS_DRAMP_DRAMP31501,0.05031431466341019
POS_DRAMP_DRAMP31533,0.24134843051433563
POS_DRAMP_DRAMP31552,0.9975337982177734
POS_DRAMP_DRAMP31553,0.9752209782600403
POS_DRAMP_DRAMP31563,0.001656309119425714
POS_DRAMP_DRAMP31573,0.632587730884552
POS_DRAMP_DRAMP31574,0.5574061274528503
POS_DRAMP_DRAMP31575,0.648369312286377
POS_DRAMP_DRAMP31577,0.5230576395988464
POS_DRAMP_DRAMP31578,0.3611523509025574
POS_DRAMP_DRAMP31579,0.22189831733703613
POS_DRAMP_DRAMP31580,0.6996110677719116
POS_DRAMP_DRAMP31581,0.8851901292800903
POS_DRAMP_DRAMP31631,0.4317150115966797
POS_DRAMP_DRAMP31658,0.9945055246353149
POS_DRAMP_DRAMP31671,0.9671753644943237
POS_DRAMP_DRAMP31676,0.48008984327316284
POS_DRAMP_DRAMP31684,0.9996997117996216
POS_DRAMP_DRAMP31686,0.9999936819076538
POS_DRAMP_DRAMP31687,0.999981701374054
POS_DRAMP_DRAMP31688,0.9998804330825806
POS_DRAMP_DRAMP31715,0.21596598625183105
POS_DRAMP_DRAMP31716,0.3284517228603363
POS_DRAMP_DRAMP31718,0.2703465521335602
POS_DRAMP_DRAMP31719,0.5343809127807617
POS_DRAMP_DRAMP31720,0.5637820959091187
POS_DRAMP_DRAMP31721,0.5156978368759155
POS_DRAMP_DRAMP31731,0.6496917605400085
POS_DRAMP_DRAMP31732,0.010878024622797966
POS_DRAMP_DRAMP31742,0.9990194439888
POS_DRAMP_DRAMP31743,0.9995814561843872
POS_DRAMP_DRAMP31744,0.999737560749054
POS_DRAMP_DRAMP31745,0.9999772906303406
POS_DRAMP_DRAMP31760,0.7333559989929199
POS_DRAMP_DRAMP31763,0.9998787045478821
POS_DRAMP_DRAMP31777,0.9903087615966797
POS_DRAMP_DRAMP31784,0.9984847903251648
POS_DRAMP_DRAMP31790,0.9741911888122559
POS_DRAMP_DRAMP31806,0.999947726726532
POS_DRAMP_DRAMP31837,0.9925405383110046
POS_DRAMP_DRAMP31839,0.9997671842575073
POS_DRAMP_DRAMP31840,0.969926655292511
POS_DRAMP_DRAMP31853,0.999980628490448
POS_DRAMP_DRAMP31854,0.9999367594718933
POS_DRAMP_DRAMP31858,0.985975444316864
POS_DRAMP_DRAMP31859,0.930276095867157
POS_DRAMP_DRAMP31860,0.9817377924919128
POS_DRAMP_DRAMP31861,0.9981023669242859
POS_DRAMP_DRAMP31863,0.9964467287063599
POS_DRAMP_DRAMP31864,0.9981395602226257
POS_DRAMP_DRAMP31865,0.9987608194351196
POS_DRAMP_DRAMP31866,0.9889864921569824
POS_DRAMP_DRAMP31867,0.996895432472229
POS_DRAMP_DRAMP31868,0.9932899475097656
POS_DRAMP_DRAMP31874,0.9978054165840149
POS_DRAMP_DRAMP31875,0.9975794553756714
POS_DRAMP_DRAMP31877,0.9995063543319702
POS_DRAMP_DRAMP31911,0.9999961853027344
POS_DRAMP_DRAMP31928,0.6375927329063416
POS_DRAMP_DRAMP31933,0.9998611211776733
POS_DRAMP_DRAMP31936,0.9992960691452026
POS_DRAMP_DRAMP31945,0.0003610393905546516
POS_DRAMP_DRAMP31956,0.5494230389595032
POS_DRAMP_DRAMP31958,0.1415294110774994
POS_DRAMP_DRAMP31986,0.6542057991027832
POS_DRAMP_DRAMP32013,0.9996936917304993
POS_DRAMP_DRAMP32015,0.9996806979179382
POS_DRAMP_DRAMP32017,0.9999248385429382
POS_DRAMP_DRAMP32019,0.9997463226318359
POS_DRAMP_DRAMP32023,0.9993022680282593
POS_DRAMP_DRAMP32037,0.9878029823303223
POS_DRAMP_DRAMP32038,0.9483386278152466
POS_DRAMP_DRAMP32040,0.993172824382782
POS_DRAMP_DRAMP32041,0.9892008900642395
POS_DRAMP_DRAMP32042,0.997967541217804
POS_DRAMP_DRAMP32045,0.9576019048690796
POS_DRAMP_DRAMP32046,0.9727352261543274
POS_DRAMP_DRAMP32047,0.9786496162414551
POS_DRAMP_DRAMP32062,0.9998829960823059
POS_DRAMP_DRAMP32116,0.999970555305481
POS_DRAMP_DRAMP32117,0.9999783635139465
POS_DRAMP_DRAMP32121,0.9982811808586121
POS_DRAMP_DRAMP32122,0.9300910234451294
POS_DRAMP_DRAMP32143,0.9927568435668945
POS_DRAMP_DRAMP32145,0.9994312524795532
POS_DRAMP_DRAMP32162,0.9990822076797485
POS_DRAMP_DRAMP32167,0.998979926109314
POS_DRAMP_DRAMP32173,0.9997321963310242
POS_DRAMP_DRAMP32178,0.9750053286552429
POS_DRAMP_DRAMP32181,0.9963563084602356
POS_DRAMP_DRAMP32192,0.9973902702331543
POS_DRAMP_DRAMP32213,0.9749749302864075
POS_DRAMP_DRAMP32219,0.9909588098526001
POS_DRAMP_DRAMP32220,0.9944402575492859
POS_DRAMP_DRAMP32227,0.9998729825019836
POS_DRAMP_DRAMP32269,0.7727333307266235
POS_DRAMP_DRAMP32271,0.7571698427200317
POS_DRAMP_DRAMP32272,0.7748776078224182
POS_DRAMP_DRAMP32273,0.4386815130710602
POS_DRAMP_DRAMP32274,0.99986732006073
POS_DRAMP_DRAMP32285,0.9942329525947571
POS_DRAMP_DRAMP32320,0.9963873624801636
POS_DRAMP_DRAMP32334,0.27802714705467224
POS_DRAMP_DRAMP32368,0.025336449965834618
POS_DRAMP_DRAMP32387,0.18613362312316895
POS_DRAMP_DRAMP32388,0.9994219541549683
POS_DRAMP_DRAMP32780,0.9998620748519897
POS_DRAMP_DRAMP32781,0.4975985884666443
POS_DRAMP_DRAMP32792,0.9704543948173523
POS_DRAMP_DRAMP32825,0.0006282199756242335
POS_DRAMP_DRAMP32826,0.31200486421585083
POS_DRAMP_DRAMP32833,0.9476307034492493
POS_DRAMP_DRAMP32834,0.9706830978393555
POS_DRAMP_DRAMP32839,0.9995942115783691
POS_DRAMP_DRAMP32846,0.4958902895450592
POS_DRAMP_DRAMP32862,0.9999861717224121
POS_DRAMP_DRAMP32874,0.9801827669143677
POS_DRAMP_DRAMP32875,0.9980497360229492
POS_DRAMP_DRAMP32907,0.9978501200675964
POS_DRAMP_DRAMP32910,0.9979259371757507
POS_DRAMP_DRAMP32918,0.38223758339881897
POS_DRAMP_DRAMP32960,0.975997805595398
POS_DRAMP_DRAMP32962,0.5759599208831787
POS_DRAMP_DRAMP32966,0.9957621693611145
POS_DRAMP_DRAMP32971,0.9955036044120789
POS_DRAMP_DRAMP32973,0.9920246005058289
