id,p_amplify
DBAASPS_20181,0.9622699618339539
DBAASPS_20182,0.7855991721153259
DBAASPS_20183,0.7227751016616821
DBAASPS_20184,0.9996673464775085
DBAASPS_20185,0.9995603561401367
DBAASPS_20186,0.9626060724258423
DBAASPS_20188,0.956550121307373
DBAASPS_20189,0.9988520741462708
DBAASPS_20190,0.9987671971321106
DBAASPS_20191,0.9853431582450867
DBAASPS_20192,0.9968284368515015
DBAASPS_20193,0.9991825222969055
DBAASPS_20194,0.9997009038925171
DBAASPS_20210,
DBAASPS_20212,
DBAASPS_20213,0.9998200535774231
DBAASPS_20214,0.9997154474258423
DBAASPS_20215,
DBAASPS_20218,0.9998661875724792
DBAASPS_20220,
DBAASPS_20221,0.9998777508735657
DBAASPS_20222,
DBAASPS_20224,0.9987993240356445
DBAASPS_20225,0.9995421171188354
DBAASPS_20226,0.9990833401679993
DBAASPS_20227,0.9957150220870972
DBAASPS_20228,
DBAASPR_20238,0.7179240584373474
DBAASPS_20239,0.9976785778999329
DBAASPS_20240,0.9919935464859009
DBAASPS_20241,0.9986790418624878
DBAASPS_20242,0.9965603947639465
DBAASPS_20243,0.9987220764160156
DBAASPS_20244,0.9978501200675964
DBAASPS_20245,0.998047947883606
DBAASPS_20246,0.9925214052200317
DBAASPS_20247,0.9966557621955872
DBAASPS_20248,0.9991706609725952
DBAASPS_20250,0.9988902807235718
DBAASPS_20251,0.9998196363449097
DBAASPS_20252,0.9996570348739624
DBAASPS_20253,0.9959003329277039
DBAASPS_20254,0.9991093873977661
DBAASPS_20255,0.9998294115066528
DBAASPS_20256,0.9952829480171204
DBAASPS_20257,0.9980781674385071
DBAASPS_20258,0.9997313618659973
DBAASPS_20259,0.9784177541732788
DBAASPS_20260,0.9883571863174438
DBAASPS_20261,0.9999063611030579
DBAASPS_20262,0.9348810911178589
DBAASPS_20263,0.9998935461044312
DBAASPS_20264,0.7573980093002319
DBAASPS_20265,0.9990640878677368
DBAASPS_20266,0.9999896287918091
DBAASPS_20267,0.9999977350234985
DBAASPS_20268,0.9999946355819702
DBAASPS_20269,0.9997426271438599
DBAASPS_20270,0.9984192848205566
DBAASPS_20271,0.9968073964118958
DBAASPS_20277,0.9995548129081726
DBAASPS_20279,0.31452709436416626
DBAASPS_20280,0.9985424876213074
DBAASPS_20281,0.9974982142448425
DBAASPS_20282,0.9998132586479187
DBAASPS_20283,0.9982673525810242
DBAASPS_20284,0.9970587491989136
DBAASPS_20285,
DBAASPS_20286,
DBAASPS_20291,0.9991207122802734
DBAASPS_20292,0.9956524968147278
DBAASPS_20293,0.999721884727478
DBAASPS_20294,0.9940573573112488
DBAASPR_20296,0.0027406082954257727
DBAASPS_20300,0.9998885989189148
DBAASPS_20301,0.9993253946304321
DBAASPS_20302,0.9996284246444702
DBAASPS_20303,0.9162699580192566
DBAASPS_20304,0.6474893093109131
DBAASPS_20305,0.9071712493896484
DBAASPS_20306,0.7800862193107605
DBAASPS_20307,0.9966104626655579
DBAASPS_20308,0.7884371280670166
DBAASPS_20309,0.9993263483047485
DBAASPS_20310,0.9910882711410522
DBAASPS_20311,0.994793713092804
DBAASPS_20312,0.9997807741165161
DBAASPR_20313,0.5614820718765259
DBAASPS_20314,
DBAASPS_20322,0.9409529566764832
DBAASPS_20324,0.9941433072090149
DBAASPS_20326,0.9978801012039185
DBAASPS_20327,0.9978263974189758
DBAASPS_20328,0.9917377233505249
DBAASPS_20329,0.974186897277832
DBAASPS_20330,0.9978607296943665
DBAASPS_20331,0.9930804371833801
DBAASPS_20332,0.9928205609321594
DBAASPS_20333,0.992089569568634
DBAASPS_20334,0.996326744556427
DBAASPS_20335,0.993309497833252
DBAASPS_20336,0.9851924777030945
DBAASPS_20338,0.9997609853744507
DBAASPS_20339,0.9997137188911438
DBAASPS_20340,0.9995772242546082
DBAASPS_20341,0.9997692108154297
DBAASPR_20342,0.7181846499443054
DBAASPR_20343,0.9991192817687988
DBAASPR_20344,0.9987691044807434
DBAASPR_20345,0.8776878118515015
DBAASPR_20346,0.9413453936576843
DBAASPS_20350,0.9992019534111023
DBAASPS_20351,0.8124138712882996
DBAASPS_20353,0.9991992115974426
DBAASPS_20354,0.9793187379837036
DBAASPS_20355,0.9959502220153809
DBAASPS_20356,0.997724175453186
DBAASPS_20357,0.9965380430221558
DBAASPS_20358,0.9963089227676392
DBAASPS_20359,0.9924939870834351
DBAASPS_20360,0.7334542870521545
DBAASPS_20361,0.8052759170532227
DBAASPS_20362,0.904788613319397
DBAASPS_20363,0.7577634453773499
DBAASPS_20364,0.9864007830619812
DBAASPS_20365,0.9931913614273071
DBAASPS_20366,0.9977437853813171
DBAASPS_20367,0.7681260704994202
DBAASPS_20368,0.9893536567687988
DBAASPS_20369,0.9967838525772095
DBAASPS_20370,0.9943557977676392
DBAASPS_20371,0.975648045539856
DBAASPS_20372,0.9999665021896362
DBAASPS_20373,0.9999996423721313
DBAASPS_20374,0.9999994039535522
DBAASPS_20375,0.996728241443634
DBAASPS_20376,0.9833747744560242
DBAASPS_20377,0.7819423675537109
DBAASPS_20378,0.9546619653701782
DBAASPS_20379,0.9985929727554321
DBAASPS_20380,0.9961662292480469
DBAASPS_20386,0.9999987483024597
DBAASPS_20388,0.9996629953384399
DBAASPS_20389,0.9999979138374329
DBAASPS_20394,0.9875959157943726
DBAASPS_20398,0.9944575428962708
DBAASPS_20399,0.9917802810668945
DBAASPS_20400,0.9384561777114868
DBAASPS_20402,0.9999982714653015
DBAASPS_20403,0.9999973177909851
DBAASPS_20410,0.9986250996589661
DBAASPS_20428,0.999886691570282
DBAASPS_20441,0.9998607635498047
DBAASPS_20450,0.9999992251396179
DBAASPS_20457,0.9992189407348633
DBAASPS_20458,0.9617195129394531
DBAASPS_20460,0.002909009112045169
DBAASPS_20461,0.010228992439806461
DBAASPS_20462,0.07664238661527634
DBAASPS_20481,0.9851590991020203
DBAASPS_20482,0.9960290789604187
DBAASPS_20483,0.993699848651886
DBAASPS_20485,0.9989745020866394
DBAASPS_20486,0.996109664440155
DBAASPS_20487,
DBAASPS_20489,0.9988325834274292
DBAASPS_20490,
DBAASPS_20492,0.7859403491020203
DBAASPS_20493,0.19132116436958313
DBAASPS_20494,0.7293099164962769
DBAASPS_20495,0.9985167384147644
DBAASPS_20496,0.2545526623725891
DBAASPS_20497,0.9998534321784973
DBAASPS_20498,0.2935037314891815
DBAASPS_20499,0.7474778890609741
DBAASPS_20500,0.9734460711479187
DBAASPS_20501,0.9916502833366394
DBAASPS_20502,0.9971065521240234
DBAASPS_20503,0.9933608174324036
DBAASPS_20504,0.9980522990226746
DBAASPS_20508,
DBAASPS_20509,
DBAASPS_20511,0.976119339466095
DBAASPR_20514,0.00398606713861227
DBAASPS_20515,0.9998006820678711
DBAASPS_20516,
DBAASPR_20521,0.011630432680249214
DBAASPR_20522,0.006894493009895086
DBAASPR_20523,0.7795587778091431
DBAASPS_20524,0.8091360926628113
DBAASPS_20535,0.3800370395183563
DBAASPS_20536,0.0017727542435750365
DBAASPS_20537,0.21686537563800812
DBAASPS_20538,0.8339678049087524
DBAASPS_20539,0.9836912155151367
DBAASPS_20540,0.9174644351005554
DBAASPS_20541,0.9927123188972473
DBAASPS_20542,0.9967895746231079
DBAASPS_20543,0.9944843053817749
DBAASPS_20544,0.9858289957046509
DBAASPS_20557,0.9995309710502625
DBAASPS_20558,0.9999778866767883
DBAASPS_20559,0.9999518394470215
DBAASPS_20560,0.9999580383300781
DBAASPS_20561,0.9999386668205261
DBAASPS_20562,0.9998713731765747
DBAASPS_20565,0.9993419647216797
DBAASPS_20566,0.9992701411247253
DBAASPS_20567,0.9969581365585327
DBAASPS_20568,0.9939297437667847
DBAASPS_20569,0.9950562715530396
DBAASPS_20570,0.998449444770813
DBAASPS_20571,0.9557813405990601
DBAASPS_20572,0.9936248064041138
DBAASPS_20573,0.9988608360290527
DBAASPS_20574,0.978082001209259
DBAASPS_20575,0.9999974370002747
DBAASPS_20576,0.99994295835495
DBAASPS_20577,0.9999450445175171
DBAASPS_20578,0.997959315776825
DBAASPS_20579,0.9729568362236023
DBAASPS_20584,0.9999550580978394
DBAASPS_20585,0.9324325323104858
DBAASPS_20588,0.9939683675765991
DBAASPS_20589,0.9977399706840515
DBAASPS_20593,
DBAASPS_20594,
DBAASPS_20595,0.9998087882995605
DBAASPS_20596,0.9996039271354675
DBAASPS_20597,0.9889636039733887
DBAASPS_20605,0.976691722869873
DBAASPS_20607,0.4383544325828552
DBAASPS_20608,0.42220091819763184
DBAASPS_20609,0.9008857011795044
DBAASPS_20610,0.6179259419441223
DBAASPS_20616,0.9999994039535522
DBAASPS_20628,0.9986249208450317
DBAASPS_20629,0.998944103717804
DBAASPS_20630,0.9983974695205688
DBAASPS_20631,0.9980456233024597
DBAASPS_20632,0.9979510307312012
DBAASPS_20633,
DBAASPR_20642,0.005223331041634083
DBAASPR_20643,0.21830186247825623
DBAASPN_20644,0.8024538159370422
DBAASPS_20645,0.7299873232841492
DBAASPS_20646,0.9997683763504028
DBAASPS_20647,0.9605167508125305
DBAASPS_20649,
DBAASPS_20692,0.999197781085968
DBAASPS_20693,0.4646065831184387
DBAASPS_20694,0.9989688992500305
DBAASPS_20695,0.9975479245185852
DBAASPS_20696,0.9696119427680969
DBAASPS_20697,0.9008414149284363
DBAASPS_20699,0.00374632072634995
DBAASPS_20700,0.012896247208118439
DBAASPS_20703,0.21624526381492615
DBAASPS_20704,
DBAASPS_20713,
DBAASPS_20714,
DBAASPS_20717,0.4170267581939697
DBAASPS_20718,0.0018537284340709448
DBAASPS_20722,0.5710049867630005
DBAASPS_20723,0.0018188729882240295
DBAASPS_20724,0.20438964664936066
DBAASPS_20726,0.999901294708252
DBAASPS_20727,0.9994949102401733
DBAASPS_20728,0.9965974688529968
DBAASPS_20729,0.9996882677078247
DBAASPS_20730,0.9881473779678345
DBAASPS_20731,
DBAASPS_20753,0.9996806979179382
DBAASPS_20754,0.9997420310974121
DBAASPS_20755,0.999714732170105
DBAASPS_20756,0.9998828768730164
DBAASPS_20757,0.9998227953910828
DBAASPS_20758,0.9997757077217102
DBAASPS_20759,0.9999024271965027
DBAASPS_20760,0.9999744296073914
DBAASPS_20761,0.9999116659164429
DBAASPS_20762,0.9999772906303406
DBAASPS_20764,0.9999901056289673
DBAASPS_20765,0.9997627139091492
DBAASPS_20766,0.9995275735855103
DBAASPS_20767,0.9988605380058289
DBAASPS_20768,0.9609962701797485
DBAASPS_20769,0.9763355255126953
DBAASPS_20770,0.767598569393158
DBAASPS_20771,0.9999924898147583
DBAASPS_20772,0.9985072016716003
DBAASPS_20773,0.9934012293815613
DBAASPS_20774,
DBAASPS_20776,
DBAASPS_20778,
DBAASPS_20785,
DBAASPR_20796,0.9978893399238586
DBAASPR_20798,0.21910393238067627
DBAASPR_20799,
DBAASPS_20801,0.3947911262512207
DBAASPS_20802,0.40188297629356384
DBAASPS_20803,0.9997122883796692
DBAASPS_20804,0.585423469543457
DBAASPS_20805,0.9359501600265503
DBAASPS_20806,0.26354971528053284
DBAASPS_20807,0.8941398859024048
DBAASPS_20808,0.9332219362258911
DBAASPS_20809,0.21399791538715363
DBAASPR_20811,0.9943643808364868
DBAASPS_20813,0.15790681540966034
DBAASPS_20814,0.2342279851436615
DBAASPS_20815,0.9992793202400208
DBAASPN_20817,
DBAASPS_20818,0.9850001335144043
DBAASPS_20819,0.9970124363899231
DBAASPS_20820,0.9801558256149292
DBAASPS_20824,0.7123097777366638
DBAASPS_20826,0.9996110796928406
DBAASPS_20827,0.9967797994613647
DBAASPN_20828,0.3304634690284729
DBAASPN_20829,0.5256678462028503
DBAASPN_20832,
DBAASPN_20833,
DBAASPS_20834,0.9969459772109985
DBAASPS_20836,0.368232786655426
DBAASPS_20837,0.9953005909919739
DBAASPS_20838,0.9810768365859985
DBAASPS_20839,0.9958842396736145
DBAASPS_20840,0.9964632987976074
DBAASPS_20841,0.9988963007926941
DBAASPS_20842,0.9987424612045288
DBAASPS_20843,0.8920772671699524
DBAASPS_20844,0.99998539686203
DBAASPS_20853,0.9963349103927612
DBAASPS_20854,0.9987087249755859
DBAASPS_20855,0.9994176626205444
DBAASPS_20856,0.999183177947998
DBAASPN_20857,
DBAASPN_20858,
DBAASPN_20859,
DBAASPN_20860,
DBAASPN_20861,
DBAASPN_20862,
DBAASPN_20863,
DBAASPS_20870,0.36096787452697754
DBAASPS_20884,0.9999858140945435
DBAASPS_20885,0.9999918937683105
DBAASPS_20889,0.9992448091506958
DBAASPS_20890,0.9997118711471558
DBAASPN_20891,
DBAASPN_20896,
DBAASPS_20897,
DBAASPS_20900,0.8103799819946289
DBAASPS_20901,0.9521259069442749
DBAASPS_20902,0.7159560918807983
DBAASPS_20903,0.7925861477851868
DBAASPN_20908,
DBAASPN_20909,
DBAASPN_20911,
DBAASPN_20919,
DBAASPN_20921,
DBAASPN_20922,
DBAASPN_20923,
DBAASPN_20924,
DBAASPS_20929,0.9995713233947754
DBAASPS_20930,0.9997748136520386
DBAASPS_20931,0.9984318614006042
DBAASPS_20932,0.9826868176460266
DBAASPS_20933,0.9999988675117493
DBAASPS_20934,0.9999555349349976
DBAASPS_20938,0.9999992251396179
DBAASPS_20941,0.004123229067772627
DBAASPS_20942,0.9709566235542297
DBAASPS_20943,0.11385303735733032
DBAASPS_20944,0.7979676723480225
DBAASPS_20945,0.500102698802948
DBAASPS_20946,0.999591052532196
DBAASPS_20947,0.9013530015945435
DBAASPS_20948,0.9944455027580261
DBAASPS_20949,0.999739944934845
DBAASPS_20950,0.9252575039863586
DBAASPS_20952,0.9997607469558716
DBAASPS_20953,0.9988447427749634
DBAASPS_20958,0.9999297857284546
DBAASPS_20959,0.9999435544013977
DBAASPS_20960,0.9999005198478699
DBAASPS_20961,0.9996541738510132
DBAASPS_20962,0.9995991587638855
DBAASPS_20963,0.9998334646224976
DBAASPS_20964,0.9998563528060913
DBAASPS_20965,0.9999459981918335
DBAASPS_20966,0.9999772906303406
DBAASPS_20967,0.9990078210830688
DBAASPN_20968,
DBAASPN_20969,
DBAASPN_20971,
DBAASPN_20972,0.9501280784606934
DBAASPS_20973,
DBAASPN_20974,
DBAASPS_20979,0.9094563722610474
DBAASPS_20980,
DBAASPS_20982,
DBAASPS_20983,0.9999710321426392
DBAASPS_20984,
DBAASPS_20985,
DBAASPS_20986,
DBAASPN_20988,
DBAASPN_20996,
DBAASPS_21003,0.9993945956230164
DBAASPS_21004,0.9978309869766235
DBAASPS_21005,0.9996918439865112
DBAASPS_21006,0.980588436126709
DBAASPS_21007,0.9874727129936218
DBAASPS_21008,0.9857166409492493
DBAASPS_21009,0.9887229204177856
DBAASPS_21010,0.9960491061210632
DBAASPS_21011,0.999163031578064
DBAASPS_21012,0.9833983182907104
DBAASPN_21013,
DBAASPN_21016,0.00037679163506254554
DBAASPN_21017,
DBAASPS_21018,
DBAASPS_21019,
DBAASPS_21020,
DBAASPS_21021,
DBAASPS_21022,
DBAASPS_21024,
DBAASPS_21026,
DBAASPS_21028,
DBAASPS_21029,0.9343999028205872
DBAASPS_21030,0.0008797281188890338
DBAASPS_21031,0.9954675436019897
DBAASPS_21032,0.996377170085907
DBAASPS_21033,0.9955108761787415
DBAASPR_21035,0.4856218695640564
DBAASPS_21036,0.9948090314865112
DBAASPS_21037,
DBAASPS_21038,
DBAASPS_21039,
DBAASPS_21040,0.6669207215309143
DBAASPS_21041,0.5572524666786194
DBAASPS_21042,0.7928968667984009
DBAASPS_21043,0.4210301339626312
DBAASPS_21044,0.4476912021636963
DBAASPS_21045,0.40938615798950195
DBAASPS_21046,0.71599280834198
DBAASPS_21049,0.9991846084594727
DBAASPS_21050,0.7690746188163757
DBAASPS_21051,0.6666692495346069
DBAASPS_21052,0.7707090377807617
DBAASPS_21053,0.9928842782974243
DBAASPS_21055,0.998235821723938
DBAASPS_21056,0.9972489476203918
DBAASPS_21057,0.9962176084518433
DBAASPS_21058,0.9983830451965332
DBAASPS_21059,0.9972699880599976
DBAASPS_21061,
DBAASPS_21062,
DBAASPS_21063,
DBAASPS_21064,
DBAASPS_21065,
DBAASPS_21068,0.9984167218208313
DBAASPS_21073,0.9909038543701172
DBAASPS_21074,0.7235640287399292
DBAASPS_21076,0.9977625012397766
DBAASPS_21077,0.9992003440856934
DBAASPS_21078,0.9981256723403931
DBAASPS_21079,0.9999620318412781
DBAASPS_21080,0.9999599456787109
DBAASPS_21081,0.9977916479110718
DBAASPS_21112,0.9155181646347046
DBAASPS_21114,0.9924534559249878
DBAASPS_21116,0.9945337176322937
DBAASPS_21118,0.9999526739120483
DBAASPR_21120,
DBAASPN_21125,
DBAASPN_21126,
DBAASPN_21128,
DBAASPR_21129,
DBAASPR_21130,
DBAASPR_21131,
DBAASPN_21132,
DBAASPS_21133,0.9998485445976257
DBAASPN_21134,0.517943263053894
DBAASPN_21135,0.31594181060791016
DBAASPN_21136,0.4750179350376129
DBAASPR_21138,0.000622736057266593
DBAASPR_21139,
DBAASPN_21143,
DBAASPN_21150,0.4541143476963043
DBAASPN_21151,0.4580623209476471
DBAASPN_21153,
DBAASPN_21154,0.4461298882961273
DBAASPN_21155,
DBAASPN_21158,0.7543615102767944
DBAASPN_21159,
DBAASPN_21160,
DBAASPS_21161,0.2638082504272461
DBAASPS_21162,0.4731181263923645
DBAASPS_21163,0.48284775018692017
DBAASPS_21164,0.9993081092834473
DBAASPS_21165,0.9944123029708862
DBAASPS_21166,0.9975419044494629
DBAASPS_21172,0.9941961169242859
DBAASPS_21173,0.9989100694656372
DBAASPS_21174,0.9935909509658813
DBAASPS_21175,0.9953562021255493
DBAASPS_21176,0.9923642873764038
DBAASPS_21177,0.9969984292984009
DBAASPS_21179,0.8157442808151245
DBAASPS_21181,0.9228895902633667
DBAASPS_21182,0.9934388399124146
DBAASPR_21185,0.083138108253479
DBAASPR_21188,0.1473565697669983
DBAASPS_21190,0.8915109634399414
DBAASPS_21191,0.9807406663894653
DBAASPS_21192,0.9928175210952759
DBAASPS_21193,0.8281661868095398
DBAASPS_21194,0.5214259624481201
DBAASPS_21195,0.9407018423080444
DBAASPS_21196,0.951184093952179
DBAASPS_21197,0.9845428466796875
DBAASPS_21198,0.9966678619384766
DBAASPS_21199,0.8876279592514038
DBAASPS_21200,0.8145846128463745
DBAASPS_21201,0.4128878712654114
DBAASPS_21202,0.4236809313297272
DBAASPS_21203,0.47307395935058594
DBAASPS_21204,0.0900116115808487
DBAASPR_21205,
DBAASPR_21206,
DBAASPR_21208,
DBAASPR_21209,
DBAASPR_21210,
DBAASPS_21216,0.9983871579170227
DBAASPS_21217,0.9977836608886719
DBAASPS_21230,0.9999430775642395
DBAASPS_21232,0.4853532910346985
DBAASPS_21233,0.9997079968452454
DBAASPS_21234,0.8190056085586548
DBAASPS_21237,0.9992913007736206
DBAASPS_21238,0.9996508359909058
DBAASPS_21240,0.9986352920532227
DBAASPS_21241,0.6333250999450684
DBAASPS_21243,0.9999882578849792
DBAASPR_21248,0.99933260679245
DBAASPR_21249,0.00030219840118661523
DBAASPR_21251,0.8600417971611023
DBAASPR_21253,0.9996600151062012
DBAASPR_21254,0.9999620318412781
DBAASPR_21255,0.9935938715934753
DBAASPR_21256,0.9166868329048157
DBAASPR_21257,
DBAASPN_21258,
DBAASPN_21260,
DBAASPN_21262,
DBAASPN_21263,
DBAASPN_21264,
DBAASPN_21265,
DBAASPR_21266,0.9787492752075195
DBAASPR_21267,0.9728711843490601
DBAASPS_21268,0.9826162457466125
DBAASPS_21270,0.9582173228263855
DBAASPS_21272,0.2367514669895172
DBAASPS_21277,0.9891296625137329
DBAASPS_21278,0.3154871463775635
DBAASPS_21279,0.4640871584415436
DBAASPS_21280,0.17123857140541077
DBAASPS_21281,0.5809084177017212
DBAASPS_21282,0.049179475754499435
DBAASPS_21283,0.5179715156555176
DBAASPS_21284,0.5820877552032471
DBAASPS_21285,0.5031191110610962
DBAASPN_21288,
DBAASPS_21289,0.837043285369873
DBAASPS_21290,0.4759538769721985
DBAASPS_21301,0.9998380541801453
DBAASPS_21302,0.9999852180480957
DBAASPS_21303,0.9999464154243469
DBAASPS_21304,0.997331976890564
DBAASPS_21305,0.4526446759700775
DBAASPS_21306,0.99774569272995
DBAASPS_21307,0.6571821570396423
DBAASPS_21309,0.9971216320991516
DBAASPS_21310,0.9984371066093445
DBAASPS_21311,0.9994124174118042
DBAASPS_21312,0.9861025810241699
DBAASPS_21313,0.9785745739936829
DBAASPS_21314,0.999004065990448
DBAASPS_21320,0.508551299571991
DBAASPS_21321,0.15616121888160706
DBAASPS_21322,0.3338293433189392
DBAASPS_21323,0.35308876633644104
DBAASPR_21324,0.15756307542324066
DBAASPS_21325,0.13213948905467987
DBAASPN_21326,
DBAASPS_21330,0.6716746687889099
DBAASPS_21331,0.9999125599861145
DBAASPS_21332,0.20595471560955048
DBAASPS_21333,0.35298842191696167
DBAASPS_21334,0.5959839820861816
DBAASPS_21335,0.999459445476532
DBAASPS_21336,0.9979956746101379
DBAASPR_21337,0.9934687614440918
DBAASPS_21338,0.9996401071548462
DBAASPS_21339,0.9959020614624023
DBAASPN_21360,
DBAASPN_21361,
DBAASPN_21362,
DBAASPN_21363,
DBAASPN_21365,
DBAASPN_21366,
DBAASPN_21393,
DBAASPS_21401,
DBAASPN_21405,
DBAASPN_21406,
DBAASPN_21407,
DBAASPN_21408,
DBAASPS_21409,0.9998037219047546
DBAASPR_21410,0.9999209642410278
DBAASPS_21413,0.9995203018188477
DBAASPN_21417,
DBAASPN_21419,
DBAASPS_21445,0.0004593670309986919
DBAASPS_21446,0.006046091206371784
DBAASPS_21447,0.9792126417160034
DBAASPS_21448,0.16479012370109558
DBAASPS_21449,0.9586238861083984
DBAASPS_21452,0.21413275599479675
DBAASPS_21453,0.36430761218070984
DBAASPS_21454,0.9993095397949219
DBAASPS_21455,0.9998706579208374
DBAASPS_21456,0.9997954368591309
DBAASPS_21457,0.9999109506607056
DBAASPS_21458,0.9991809129714966
DBAASPS_21459,0.9999023675918579
DBAASPS_21460,0.9992859959602356
DBAASPS_21461,0.9988350868225098
DBAASPS_21462,0.9999368786811829
DBAASPS_21463,0.9992801547050476
DBAASPS_21464,0.9992267489433289
DBAASPS_21465,0.8823848962783813
DBAASPS_21466,0.9538375735282898
DBAASPS_21467,0.7891057729721069
DBAASPS_21468,0.870051383972168
DBAASPR_21469,0.3120619058609009
DBAASPS_21472,0.9958842992782593
DBAASPS_21473,0.9999995231628418
DBAASPS_21474,0.9999024271965027
DBAASPR_21475,0.0010386852081865072
DBAASPR_21476,0.42673563957214355
DBAASPR_21477,0.731421709060669
DBAASPR_21478,0.5807832479476929
DBAASPR_21479,0.8318090438842773
DBAASPR_21480,0.3394400477409363
DBAASPR_21481,0.3745516538619995
DBAASPR_21482,0.09969455003738403
DBAASPS_21483,0.9999225735664368
DBAASPS_21484,0.9999879598617554
DBAASPS_21485,0.9999979734420776
DBAASPS_21486,0.9999859929084778
DBAASPS_21487,0.999763011932373
DBAASPR_21488,0.08523427695035934
DBAASPR_21489,0.009663316421210766
DBAASPR_21490,0.381913959980011
DBAASPR_21491,0.04105064645409584
DBAASPR_21492,0.21954071521759033
DBAASPR_21493,0.13990816473960876
DBAASPR_21494,0.5540764331817627
DBAASPR_21497,0.3987901210784912
DBAASPR_21498,7.747022027615458e-05
DBAASPR_21499,0.7762399911880493
DBAASPR_21500,0.999679446220398
DBAASPR_21501,0.9944952726364136
DBAASPS_21504,0.9986668825149536
DBAASPS_21505,0.9862653613090515
DBAASPN_21506,0.2564661204814911
DBAASPN_21507,
DBAASPN_21508,
DBAASPS_21516,
DBAASPR_21517,0.42853251099586487
DBAASPR_21518,0.9866342544555664
DBAASPR_21522,0.027210840955376625
DBAASPR_21523,0.9950582385063171
DBAASPS_21526,0.031081538647413254
DBAASPS_21527,0.006251931190490723
DBAASPS_21528,0.14123591780662537
DBAASPS_21529,0.0352608785033226
DBAASPS_21530,0.00029528047889471054
DBAASPS_21531,0.04501524940133095
DBAASPS_21532,0.020940622314810753
DBAASPS_21533,0.3011639714241028
DBAASPS_21534,0.008173400536179543
DBAASPS_21535,0.000418609386542812
DBAASPS_21536,0.0942666083574295
DBAASPS_21537,0.0033525191247463226
DBAASPS_21538,0.0003506231587380171
DBAASPS_21539,
DBAASPS_21540,
DBAASPS_21541,
DBAASPS_21542,
DBAASPS_21543,
DBAASPS_21544,
DBAASPS_21545,
DBAASPS_21548,
DBAASPS_21549,
DBAASPS_21550,
DBAASPS_21551,0.9935705065727234
DBAASPS_21552,0.9933344125747681
DBAASPS_21553,0.995640754699707
