id,p_ai4amp
DBAASPS_15926,0.9870936274528503
DBAASPS_15927,0.9900524020195007
DBAASPS_15928,0.9898366928100586
DBAASPS_15929,0.9864956140518188
DBAASPS_15930,0.9904797077178955
DBAASPS_15931,0.9880998730659485
DBAASPS_15934,0.6172690987586975
DBAASPS_15935,0.6406298279762268
DBAASPS_15936,0.9553354978561401
DBAASPS_15938,0.9840050935745239
DBAASPS_15939,0.9746091961860657
DBAASPS_15940,0.9764511585235596
DBAASPS_15941,0.9456095099449158
DBAASPS_15942,0.9900797009468079
DBAASPS_15943,0.9900293946266174
DBAASPS_15944,0.9904043674468994
DBAASPS_15945,0.9896454811096191
DBAASPS_15946,0.989065945148468
DBAASPS_15947,0.9738474488258362
DBAASPS_15948,0.9675002098083496
DBAASPS_15949,0.9722106456756592
DBAASPS_15950,0.9644914269447327
DBAASPS_15952,0.9889047741889954
DBAASPS_15953,0.9879167079925537
DBAASPS_15954,0.987739086151123
DBAASPS_15955,0.9906403422355652
DBAASPS_15957,0.9906005859375
DBAASPS_15958,0.9868280291557312
DBAASPS_15959,0.9876112341880798
DBAASPS_15960,0.9833746552467346
DBAASPS_15961,0.9892476797103882
DBAASPS_15962,0.9902015328407288
DBAASPS_15963,0.9907177686691284
DBAASPS_15965,0.9894875288009644
DBAASPS_15974,0.9891793727874756
DBAASPS_15975,0.9800537824630737
DBAASPS_15976,0.9866936206817627
DBAASPS_15977,0.9781187176704407
DBAASPS_15978,0.990807294845581
DBAASPS_15979,0.9906277060508728
DBAASPS_15980,0.9857447147369385
DBAASPS_15981,0.9895022511482239
DBAASPS_15982,0.9894528388977051
DBAASPS_15983,0.9874604344367981
DBAASPS_15984,0.9895885586738586
DBAASPS_15985,0.20533080399036407
DBAASPS_15986,0.9902696013450623
DBAASPS_15987,0.9835892915725708
DBAASPS_15988,0.9893289804458618
DBAASPS_15989,0.9893462061882019
DBAASPS_15995,0.9893046617507935
DBAASPS_15996,0.752435564994812
DBAASPS_15997,0.1630369871854782
DBAASPS_15998,0.9793053865432739
DBAASPS_15999,0.2715446949005127
DBAASPS_16000,0.6469127535820007
DBAASPS_16001,0.9828075766563416
DBAASPS_16002,0.980925977230072
DBAASPS_16003,0.9343389868736267
DBAASPS_16004,0.9807008504867554
DBAASPS_16005,0.08635138720273972
DBAASPS_16006,0.9905205368995667
DBAASPS_16007,0.9878509640693665
DBAASPS_16008,0.9851763248443604
DBAASPS_16009,0.9892897605895996
DBAASPS_16010,0.9880780577659607
DBAASPS_16011,0.9897435307502747
DBAASPS_16012,0.9880415797233582
DBAASPS_16013,0.9772776961326599
DBAASPS_16014,0.9870550632476807
DBAASPS_16015,0.989997148513794
DBAASPS_16016,0.9900258183479309
DBAASPS_16017,0.9893510937690735
DBAASPS_16018,0.9904098510742188
DBAASPS_16019,0.9771848917007446
DBAASPS_16021,0.9205227494239807
DBAASPS_16022,0.780692994594574
DBAASPS_16023,0.9601413607597351
DBAASPS_16024,0.9756384491920471
DBAASPS_16025,0.9883759021759033
DBAASPS_16026,0.9886342883110046
DBAASPS_16034,0.8807581663131714
DBAASPS_16035,0.9832598567008972
DBAASPS_16036,0.9889153838157654
DBAASPS_16037,0.9898505806922913
DBAASPS_16038,0.9900190234184265
DBAASPS_16039,0.9891694188117981
DBAASPS_16040,0.9899779558181763
DBAASPS_16052,0.1093517392873764
DBAASPS_16053,0.11736559867858887
DBAASPS_16054,0.9885129332542419
DBAASPS_16058,0.16712234914302826
DBAASPS_16059,0.4147084951400757
DBAASPS_16060,0.8922560214996338
DBAASPS_16061,0.9746782779693604
DBAASPS_16065,0.9839609861373901
DBAASPS_16071,0.9067597985267639
DBAASPS_16072,0.9751924276351929
DBAASPS_16073,0.8944244384765625
DBAASPS_16074,0.9683123230934143
DBAASPS_16082,0.9892200827598572
DBAASPS_16088,0.9892262816429138
DBAASPS_16090,0.976224958896637
DBAASPS_16094,0.6772522330284119
DBAASPS_16095,0.8808419108390808
DBAASPS_16096,0.8948209881782532
DBAASPR_16099,0.12439515441656113
DBAASPR_16100,0.14040279388427734
DBAASPS_16104,0.9597710371017456
DBAASPS_16111,0.9874365925788879
DBAASPS_16114,0.9602169990539551
DBAASPS_16117,0.07875080406665802
DBAASPS_16118,0.9681505560874939
DBAASPS_16119,0.020426437258720398
DBAASPS_16121,0.9891001582145691
DBAASPS_16122,0.990088701248169
DBAASPS_16124,0.9895817041397095
DBAASPS_16125,0.988490641117096
DBAASPS_16126,0.9890749454498291
DBAASPS_16127,0.9886419773101807
DBAASPS_16128,0.9893015623092651
DBAASPS_16129,0.988750696182251
DBAASPS_16130,0.9898398518562317
DBAASPS_16131,0.9900510907173157
DBAASPS_16132,0.0711575523018837
DBAASPS_16133,0.04071085900068283
DBAASPS_16134,0.03350064530968666
DBAASPS_16135,0.028533337637782097
DBAASPS_16136,0.10005232691764832
DBAASPS_16138,0.08079220354557037
DBAASPS_16139,0.9832540154457092
DBAASPS_16140,0.9842992424964905
DBAASPS_16141,0.989762544631958
DBAASPS_16142,0.9864804744720459
DBAASPS_16144,0.03582632541656494
DBAASPS_16145,0.05243790149688721
DBAASPS_16146,0.06388388574123383
DBAASPS_16147,0.09291552007198334
DBAASPS_16148,0.3151877820491791
DBAASPS_16149,0.9859898686408997
DBAASPS_16150,0.990024209022522
DBAASPS_16151,0.9907280802726746
DBAASPS_16154,0.9776042699813843
DBAASPS_16155,0.9825330972671509
DBAASPS_16156,0.989090621471405
DBAASPS_16157,0.9896472096443176
DBAASPS_16158,0.986901044845581
DBAASPS_16159,0.9882093667984009
DBAASPS_16160,0.9867895841598511
DBAASPS_16161,0.987877368927002
DBAASPR_16167,0.6607034206390381
DBAASPS_16169,0.25988250970840454
DBAASPS_16170,0.3731982707977295
DBAASPS_16171,0.8810285925865173
DBAASPS_16172,0.37324097752571106
DBAASPS_16175,0.9827712774276733
DBAASPS_16176,0.9849860072135925
DBAASPS_16182,0.9842153191566467
DBAASPS_16183,0.8879740834236145
DBAASPS_16184,0.9224581718444824
DBAASPS_16185,0.9296249747276306
DBAASPS_16186,0.7488844990730286
DBAASPS_16187,0.6490999460220337
DBAASPS_16188,0.9887949228286743
DBAASPS_16189,0.9867413640022278
DBAASPS_16190,0.98972088098526
DBAASPS_16191,0.9351286292076111
DBAASPS_16192,0.9873071908950806
DBAASPS_16193,0.8603935837745667
DBAASPR_16194,0.9893145561218262
DBAASPS_16196,0.9897749423980713
DBAASPS_16197,0.989948034286499
DBAASPS_16198,0.7820949554443359
DBAASPS_16199,0.9737185835838318
DBAASPS_16200,0.9864267110824585
DBAASPS_16201,0.9754114151000977
DBAASPS_16202,0.9876124858856201
DBAASPS_16203,0.9270183444023132
DBAASPS_16204,0.057912491261959076
DBAASPS_16205,0.8941514492034912
DBAASPS_16207,0.7608649730682373
DBAASPS_16209,0.982808530330658
DBAASPS_16211,0.30256521701812744
DBAASPS_16213,0.9726130366325378
DBAASPS_16215,0.23132027685642242
DBAASPS_16217,0.1998801827430725
DBAASPS_16219,0.970816969871521
DBAASPS_16221,0.9089680314064026
DBAASPS_16223,0.8939966559410095
DBAASPS_16224,0.9108216166496277
DBAASPS_16225,0.9445982575416565
DBAASPS_16227,0.9475463628768921
DBAASPS_16229,0.102069191634655
DBAASPS_16231,0.977165162563324
DBAASPS_16233,0.9878207445144653
DBAASPS_16244,0.9856244325637817
DBAASPS_16245,0.9869033098220825
DBAASPS_16246,0.9853411316871643
DBAASPS_16247,0.9909200668334961
DBAASPS_16248,0.31313076615333557
DBAASPS_16254,0.7151428461074829
DBAASPS_16269,0.9783347249031067
DBAASPS_16302,0.2179260104894638
DBAASPS_16320,0.8961004614830017
DBAASPS_16323,0.5944611430168152
DBAASPS_16324,0.8592608571052551
DBAASPS_16325,0.8039957880973816
DBAASPS_16326,0.9897961020469666
DBAASPS_16327,0.9842531085014343
DBAASPS_16328,0.9436424374580383
DBAASPS_16329,0.9679207801818848
DBAASPS_16330,0.9745006561279297
DBAASPR_16334,0.32985344529151917
DBAASPR_16335,0.6939523816108704
DBAASPS_16336,0.9604702591896057
DBAASPS_16340,0.9887235760688782
DBAASPS_16346,0.9874200224876404
DBAASPS_16350,0.9810532927513123
DBAASPS_16356,0.823772668838501
DBAASPS_16357,0.9827002882957458
DBAASPS_16358,0.971234917640686
DBAASPS_16359,0.9883806705474854
DBAASPS_16369,0.39130792021751404
DBAASPS_16370,0.2544853687286377
DBAASPS_16371,0.3169185519218445
DBAASPS_16372,0.22558581829071045
DBAASPS_16373,0.3243270218372345
DBAASPS_16374,0.8262796998023987
DBAASPS_16375,0.5906921625137329
DBAASPS_16376,0.6089081168174744
DBAASPS_16377,0.9756844639778137
DBAASPS_16378,0.060276854783296585
DBAASPS_16379,0.05069145932793617
DBAASPS_16380,0.04093229025602341
DBAASPS_16381,0.03641819953918457
DBAASPS_16382,0.03654422610998154
DBAASPS_16383,0.21602708101272583
DBAASPS_16384,0.06362466514110565
DBAASPS_16385,0.10762473940849304
DBAASPS_16386,0.08613362908363342
DBAASPS_16387,0.10090907663106918
DBAASPR_16388,0.8270535469055176
DBAASPR_16389,0.9894055128097534
DBAASPR_16390,0.9784116744995117
DBAASPS_16395,0.9875252842903137
DBAASPS_16397,0.9908611178398132
DBAASPS_16398,0.9909341335296631
DBAASPS_16399,0.9904314279556274
DBAASPS_16400,0.9904026985168457
DBAASPS_16401,0.9903321862220764
DBAASPS_16402,0.9902138113975525
DBAASPS_16403,0.9898553490638733
DBAASPS_16404,0.9902149438858032
DBAASPS_16405,0.9899399876594543
DBAASPS_16406,0.9908196330070496
DBAASPS_16407,0.9864459037780762
DBAASPS_16408,0.9867660999298096
DBAASPS_16409,0.9870362877845764
DBAASPS_16410,0.9869217872619629
DBAASPS_16411,0.05540749430656433
DBAASPS_16412,0.9552162289619446
DBAASPS_16413,0.9847016334533691
DBAASPS_16414,0.9885983467102051
DBAASPS_16415,0.9898420572280884
DBAASPS_16416,0.9126291275024414
DBAASPS_16417,0.9691777229309082
DBAASPS_16418,0.979404091835022
DBAASPS_16419,0.9837684035301208
DBAASPS_16420,0.9004296660423279
DBAASPS_16421,0.9577009081840515
DBAASPS_16422,0.9725452065467834
DBAASPS_16423,0.9795117378234863
DBAASPS_16424,0.8764927983283997
DBAASPS_16425,0.947314977645874
DBAASPS_16426,0.9665149450302124
DBAASPS_16427,0.9758870005607605
DBAASPS_16428,0.9856643080711365
DBAASPS_16429,0.99028080701828
DBAASPS_16430,0.9907920360565186
DBAASPS_16431,0.9886943101882935
DBAASPS_16432,0.990647554397583
DBAASPS_16433,0.9909033179283142
DBAASPS_16435,0.05814241245388985
DBAASPS_16438,0.03717031702399254
DBAASPS_16439,0.962311327457428
DBAASPS_16440,0.06692329049110413
DBAASPS_16442,0.9612972140312195
DBAASPS_16443,0.9864375591278076
DBAASPS_16446,0.9906991124153137
DBAASPS_16447,0.990709662437439
DBAASPS_16448,0.9905214905738831
DBAASPS_16449,0.9901202321052551
DBAASPS_16450,0.0761035680770874
DBAASPS_16451,0.07991277426481247
DBAASPS_16452,0.3703611493110657
DBAASPS_16453,0.9747624397277832
DBAASPS_16454,0.9772475361824036
DBAASPS_16455,0.9517770409584045
DBAASPS_16461,0.9517770409584045
DBAASPS_16463,0.9872475862503052
DBAASPS_16464,0.9851776361465454
DBAASPS_16465,0.9846857190132141
DBAASPS_16466,0.9568563103675842
DBAASPS_16467,0.9822323322296143
DBAASPS_16468,0.8570883274078369
DBAASPS_16487,0.9896798729896545
DBAASPS_16488,0.9902274012565613
DBAASPS_16489,0.5566078424453735
DBAASPS_16499,0.9736061096191406
DBAASPS_16500,0.12350133061408997
DBAASPS_16501,0.9451974630355835
DBAASPS_16520,0.9706317186355591
DBAASPS_16521,0.49280887842178345
DBAASPS_16522,0.2135230153799057
DBAASPS_16523,0.3512601852416992
DBAASPS_16524,0.045334603637456894
DBAASPS_16525,0.04736946150660515
DBAASPS_16537,0.9767184853553772
DBAASPS_16538,0.989473819732666
DBAASPS_16539,0.9863123893737793
DBAASPS_16540,0.033044617623090744
DBAASPS_16543,0.4109453558921814
DBAASPS_16544,0.9638668298721313
DBAASPS_16546,0.9686647057533264
DBAASPS_16547,0.9423540234565735
DBAASPS_16549,0.9460956454277039
DBAASPS_16550,0.8316102027893066
DBAASPS_16555,0.9112052917480469
DBAASPS_16556,0.047279246151447296
DBAASPS_16557,0.13814280927181244
DBAASPS_16558,0.03924277797341347
DBAASPS_16559,0.20692309737205505
DBAASPS_16560,0.16352921724319458
DBAASPS_16561,0.3298186957836151
DBAASPS_16562,0.14656291902065277
DBAASPS_16563,0.01793951727449894
DBAASPS_16564,0.15787875652313232
DBAASPS_16565,0.6397377848625183
DBAASPS_16570,0.9796192049980164
DBAASPS_16571,0.662620484828949
DBAASPS_16572,0.9878669381141663
DBAASPS_16573,0.7767911553382874
DBAASPS_16574,0.9825445413589478
DBAASPS_16580,0.08689738065004349
DBAASPS_16581,0.1138898953795433
DBAASPS_16582,0.039816856384277344
DBAASPS_16583,0.9332761764526367
DBAASPS_16584,0.17193783819675446
DBAASPS_16585,0.18631260097026825
DBAASPS_16586,0.12108223140239716
DBAASPS_16587,0.09006593376398087
DBAASPS_16588,0.3717934191226959
DBAASPS_16589,0.25951918959617615
DBAASPS_16590,0.32657864689826965
DBAASPS_16591,0.20093239843845367
DBAASPS_16592,0.41358861327171326
DBAASPS_16593,0.9368644952774048
DBAASPS_16628,0.9901890158653259
DBAASPS_16633,0.4985772967338562
DBAASPS_16636,0.9856074452400208
DBAASPS_16637,0.9787164330482483
DBAASPS_16638,0.610639214515686
DBAASPS_16639,0.11195852607488632
DBAASPS_16640,0.03621714189648628
DBAASPS_16654,0.8139373064041138
DBAASPS_16655,0.9888622164726257
DBAASPS_16659,0.8841354250907898
DBAASPS_16660,0.9029848575592041
DBAASPS_16661,0.788398802280426
DBAASPS_16662,0.18863773345947266
DBAASPS_16663,0.17638981342315674
DBAASPS_16664,0.6096245646476746
DBAASPS_16665,0.9011314511299133
DBAASPS_16666,0.9535307884216309
DBAASPS_16667,0.9601035714149475
DBAASPS_16668,0.972618579864502
DBAASPS_16669,0.9356817007064819
DBAASPS_16670,0.9702514410018921
DBAASPS_16671,0.9576491713523865
DBAASPS_16672,0.9816163182258606
DBAASPS_16673,0.9776566624641418
DBAASPS_16674,0.9846333265304565
DBAASPS_16675,0.984349250793457
DBAASPS_16676,0.9814632534980774
DBAASPS_16677,0.9818185567855835
DBAASPS_16678,0.9878777265548706
DBAASPS_16679,0.9781854152679443
DBAASPS_16680,0.9560030698776245
DBAASPS_16681,0.9701524972915649
DBAASPS_16682,0.9847402572631836
DBAASPS_16683,0.9481217861175537
DBAASPS_16684,0.9437279105186462
DBAASPS_16685,0.8933617472648621
DBAASPS_16686,0.8407196998596191
DBAASPS_16687,0.8822361826896667
DBAASPS_16688,0.6431407332420349
DBAASPS_16689,0.9167252779006958
DBAASPS_16690,0.3296319544315338
DBAASPS_16691,0.44061845541000366
DBAASPS_16710,0.9448933601379395
DBAASPS_16711,0.6428828835487366
DBAASPS_16712,0.6426336765289307
DBAASPS_16713,0.7854454517364502
DBAASPS_16714,0.6888339519500732
DBAASPS_16715,0.378525972366333
DBAASPS_16716,0.57880038022995
DBAASPS_16717,0.6466963291168213
DBAASPS_16718,0.7721747159957886
DBAASPS_16719,0.8813766241073608
DBAASPS_16720,0.9468663334846497
DBAASPS_16721,0.9435270428657532
DBAASPS_16722,0.9381064176559448
DBAASPS_16723,0.9558046460151672
DBAASPS_16724,0.8868995904922485
DBAASPS_16725,0.9544235467910767
DBAASPS_16726,0.3835710883140564
DBAASPS_16727,0.4826259911060333
DBAASPS_16728,0.3010275363922119
DBAASPS_16729,0.7636111378669739
DBAASPS_16730,0.3370814919471741
DBAASPS_16731,0.3021288812160492
DBAASPS_16732,0.17466065287590027
DBAASPS_16733,0.7213022112846375
DBAASPS_16734,0.49973464012145996
DBAASPS_16735,0.334722638130188
DBAASPS_16736,0.794674277305603
DBAASPS_16737,0.7610013484954834
DBAASPS_16738,0.1576426774263382
DBAASPS_16739,0.7327312231063843
DBAASPS_16740,0.7060050964355469
DBAASPS_16741,0.4935421943664551
DBAASPS_16742,0.25774553418159485
DBAASPS_16743,0.569691002368927
DBAASPS_16744,0.8140262365341187
DBAASPS_16745,0.615154504776001
DBAASPS_16746,0.3951732814311981
DBAASPS_16747,0.28334155678749084
DBAASPS_16748,0.3431355357170105
DBAASPS_16749,0.42069822549819946
DBAASPS_16750,0.9757779240608215
DBAASPS_16751,0.9828965067863464
DBAASPS_16752,0.8139814734458923
DBAASPS_16753,0.7039344906806946
DBAASPS_16754,0.7435876727104187
DBAASPS_16755,0.7618448734283447
DBAASPS_16756,0.7222722768783569
DBAASPS_16757,0.8580886125564575
DBAASPS_16758,0.6807246208190918
DBAASPS_16759,0.06511291861534119
DBAASPS_16796,0.9908061623573303
DBAASPS_16797,0.9907664060592651
DBAASPS_16798,0.9904540777206421
DBAASPS_16799,0.990437388420105
DBAASPS_16800,0.9903292059898376
DBAASPS_16802,0.9902693629264832
DBAASPS_16803,0.9899234175682068
DBAASPS_16804,0.9894103407859802
DBAASPS_16806,0.9823771715164185
DBAASPS_16807,0.9836791157722473
DBAASPS_16808,0.9888798594474792
DBAASPS_16809,0.9889387488365173
DBAASPS_16810,0.9893317222595215
DBAASPS_16811,0.9895766973495483
DBAASPS_16812,0.9897899627685547
DBAASPS_16813,0.9904822111129761
DBAASPS_16814,0.9906366467475891
DBAASPS_16817,0.9904667139053345
DBAASPS_16818,0.9896106123924255
DBAASPS_16819,0.9901355504989624
DBAASPS_16820,0.980642557144165
DBAASPS_16821,0.9905173778533936
DBAASPS_16822,0.9888434410095215
DBAASPS_16823,0.0270327627658844
DBAASPS_16824,0.41607919335365295
DBAASPS_16825,0.0416826456785202
DBAASPS_16826,0.01765092834830284
DBAASPS_16828,0.14854943752288818
DBAASPS_16833,0.08171971887350082
DBAASPS_16835,0.08465306460857391
DBAASPS_16836,0.07258433103561401
DBAASPS_16842,0.12488500773906708
DBAASPN_16843,0.08766607195138931
DBAASPS_16845,0.35301631689071655
DBAASPS_16846,0.8478166460990906
DBAASPS_16847,0.9059537053108215
DBAASPS_16849,0.9885004162788391
DBAASPS_16850,0.9831781983375549
DBAASPS_16855,0.8576235771179199
DBAASPS_16856,0.9846136569976807
DBAASPS_16857,0.9902762174606323
DBAASPS_16858,0.9895601272583008
DBAASPS_16859,0.990379273891449
DBAASPS_16860,0.9903178215026855
DBAASPS_16861,0.9901857376098633
DBAASPS_16862,0.9897294044494629
DBAASPS_16863,0.5361449122428894
DBAASPS_16864,0.010548263788223267
DBAASPS_16865,0.9334824085235596
DBAASPS_16866,0.9613346457481384
DBAASPS_16867,0.9698281288146973
DBAASPS_16868,0.9509466886520386
DBAASPS_16869,0.95084547996521
DBAASPS_16870,0.9889863729476929
DBAASPS_16871,0.015580261126160622
DBAASPS_16872,0.9897820949554443
DBAASPS_16873,0.9897056818008423
DBAASPS_16874,0.9900090098381042
DBAASPS_16875,0.9891129732131958
DBAASPS_16876,0.03307909145951271
DBAASPS_16877,0.9393596649169922
DBAASPS_16878,0.2694007158279419
DBAASPS_16879,0.9879493117332458
DBAASPS_16880,0.9891206622123718
DBAASPS_16881,0.9819869995117188
DBAASPS_16882,0.9758450984954834
DBAASPS_16883,0.01134445983916521
DBAASPS_16884,0.15842223167419434
DBAASPS_16886,0.9876340627670288
DBAASPS_16887,0.9899726510047913
DBAASPS_16892,0.9837611317634583
DBAASPS_16893,0.9861044883728027
DBAASPS_16894,0.990260660648346
DBAASPS_16895,0.9901803731918335
DBAASPS_16896,0.9899274706840515
DBAASPS_16897,0.990310549736023
DBAASPS_16898,0.990239143371582
DBAASPS_16899,0.044723741710186005
DBAASPS_16900,0.02645457349717617
DBAASPS_16901,0.03836121782660484
DBAASPS_16903,0.1900027096271515
DBAASPS_16904,0.39787739515304565
DBAASPS_16905,0.10967473685741425
DBAASPS_16917,0.9901898503303528
DBAASPS_16919,0.2580117881298065
DBAASPS_16922,0.9809871315956116
DBAASPS_16923,0.5131591558456421
DBAASPS_16924,0.9877035617828369
DBAASPS_16925,0.8002722859382629
DBAASPS_16926,0.4571801722049713
DBAASPS_16927,0.9893156886100769
DBAASPS_16941,0.9870883822441101
DBAASPS_16951,0.9019133448600769
DBAASPS_16952,0.9700335264205933
DBAASPS_16953,0.9851644039154053
DBAASPS_16954,0.9066461324691772
DBAASPS_16956,0.9705134630203247
DBAASPS_16957,0.8746269345283508
DBAASPS_16976,0.5908934473991394
DBAASPS_16977,0.9530254602432251
DBAASPS_16993,0.9907661080360413
DBAASPS_16994,0.9904596209526062
DBAASPS_16995,0.990522563457489
DBAASPS_16996,0.9903624653816223
DBAASPS_16997,0.988808274269104
DBAASPS_16998,0.9886741042137146
DBAASPS_16999,0.9905110001564026
DBAASPS_17000,0.9905985593795776
DBAASPS_17001,0.9904934167861938
DBAASPS_17002,0.9904892444610596
DBAASPS_17004,0.9906005263328552
DBAASPS_17005,0.9906361699104309
DBAASPS_17006,0.9906870126724243
DBAASPS_17007,0.9905702471733093
DBAASPS_17008,0.990572452545166
DBAASPS_17009,0.9906915426254272
DBAASPS_17010,0.9907293915748596
DBAASPS_17011,0.9907007813453674
DBAASPS_17012,0.9903823137283325
DBAASPS_17013,0.990541934967041
DBAASPS_17018,0.07650996744632721
DBAASPS_17019,0.09687061607837677
DBAASPS_17020,0.1920614093542099
DBAASPS_17021,0.0541057325899601
DBAASPS_17022,0.6601178646087646
DBAASPS_17023,0.9834184050559998
DBAASPS_17025,0.9835348725318909
DBAASPS_17026,0.9852970838546753
DBAASPS_17027,0.9857193827629089
DBAASPS_17028,0.9814310669898987
DBAASPS_17029,0.2274399697780609
DBAASPS_17040,0.9903756380081177
DBAASPS_17041,0.9901761412620544
DBAASPS_17043,0.9906073808670044
DBAASPS_17044,0.990456223487854
DBAASPS_17087,0.059513114392757416
DBAASPS_17089,0.10706489533185959
DBAASPN_17106,0.013574262149631977
DBAASPN_17107,0.015445811673998833
DBAASPN_17108,0.016466230154037476
DBAASPN_17109,0.013241574168205261
DBAASPS_17110,0.9862074255943298
DBAASPS_17111,0.9901275634765625
DBAASPS_17112,0.9899987578392029
DBAASPN_17113,0.059781599789857864
DBAASPS_17114,0.07843281328678131
DBAASPS_17115,0.8394996523857117
DBAASPS_17119,0.990723192691803
DBAASPS_17120,0.9907216429710388
DBAASPS_17121,0.9906982779502869
DBAASPS_17126,0.9902042746543884
DBAASPS_17127,0.9904764890670776
DBAASPS_17128,0.9901918172836304
DBAASPS_17130,0.29756078124046326
DBAASPS_17131,0.4217154383659363
DBAASPS_17132,0.35379281640052795
DBAASPS_17134,0.29618117213249207
DBAASPS_17135,0.49233299493789673
DBAASPS_17136,0.2000226378440857
DBAASPS_17137,0.9424076080322266
DBAASPS_17138,0.14584895968437195
DBAASPS_17139,0.2787778675556183
DBAASPS_17140,0.910253643989563
DBAASPS_17141,0.6252434253692627
DBAASPS_17142,0.6606047749519348
DBAASPS_17143,0.9827707409858704
DBAASPS_17144,0.21311625838279724
DBAASPS_17145,0.9849979281425476
DBAASPS_17146,0.9853485822677612
DBAASPS_17147,0.9846372008323669
DBAASPS_17148,0.9853214025497437
