id,p_amplify
DBAASPS_7518,0.5752450227737427
DBAASPS_7519,0.6376751065254211
DBAASPS_7520,0.5182076692581177
DBAASPS_7521,0.5270548462867737
DBAASPS_7522,0.5184850692749023
DBAASPS_7523,0.6355998516082764
DBAASPS_7524,0.7176803350448608
DBAASPS_7526,0.6480482816696167
DBAASPS_7527,0.10872335731983185
DBAASPS_7530,0.2283487766981125
DBAASPS_7532,0.24555142223834991
DBAASPS_7534,0.565708339214325
DBAASPS_7535,0.3203234076499939
DBAASPS_7537,0.5708214044570923
DBAASPS_7538,0.8247308731079102
DBAASPS_7539,0.6651375889778137
DBAASPS_7540,0.7820616960525513
DBAASPS_7541,0.4262816905975342
DBAASPS_7560,0.9997857809066772
DBAASPS_7561,0.9998796582221985
DBAASPS_7562,0.999800980091095
DBAASPS_7563,0.9999292492866516
DBAASPS_7564,0.9996947050094604
DBAASPS_7565,0.993522047996521
DBAASPS_7566,0.9954697489738464
DBAASPS_7567,0.9960257411003113
DBAASPS_7568,0.995995819568634
DBAASPS_7569,0.9949111938476562
DBAASPS_7570,0.9962825775146484
DBAASPS_7571,0.9972496032714844
DBAASPS_7572,0.9978843927383423
DBAASPS_7573,0.9940789937973022
DBAASPS_7574,0.9757815599441528
DBAASPS_7575,0.6849770545959473
DBAASPS_7576,0.0884135439991951
DBAASPS_7577,0.9081729054450989
DBAASPS_7578,0.5225924849510193
DBAASPS_7579,0.8694567680358887
DBAASPS_7588,0.999906063079834
DBAASPS_7589,0.9998443722724915
DBAASPS_7595,
DBAASPS_7598,0.9933579564094543
DBAASPS_7604,0.9976369142532349
DBAASPS_7610,0.9985845685005188
DBAASPS_7613,0.9992321133613586
DBAASPS_7628,0.7602919340133667
DBAASPS_7629,0.9742251634597778
DBAASPS_7630,0.9998481869697571
DBAASPS_7632,0.9962185025215149
DBAASPS_7633,0.9993160367012024
DBAASPS_7634,0.9999366998672485
DBAASPS_7635,0.15740254521369934
DBAASPS_7636,0.7666949033737183
DBAASPS_7637,0.6683109998703003
DBAASPS_7638,0.9970523715019226
DBAASPS_7649,0.4649365544319153
DBAASPS_7650,0.9880020022392273
DBAASPS_7657,0.9950331449508667
DBAASPR_7658,0.9968103170394897
DBAASPS_7661,0.9907363653182983
DBAASPS_7662,0.8956339955329895
DBAASPS_7666,0.9472500085830688
DBAASPS_7667,0.9631457328796387
DBAASPS_7668,0.19087915122509003
DBAASPS_7669,0.1536843478679657
DBAASPS_7672,0.993890106678009
DBAASPS_7675,0.9060673713684082
DBAASPS_7676,0.7086381912231445
DBAASPS_7677,0.8358890414237976
DBAASPS_7678,0.8396099209785461
DBAASPS_7679,0.7035195231437683
DBAASPS_7680,0.7376983761787415
DBAASPS_7681,0.8828065991401672
DBAASPS_7682,0.9668057560920715
DBAASPS_7683,0.8082298040390015
DBAASPS_7684,0.8452330827713013
DBAASPS_7685,
DBAASPS_7686,
DBAASPS_7694,
DBAASPS_7698,
DBAASPS_7703,0.9856729507446289
DBAASPS_7704,
DBAASPS_7706,
DBAASPS_7715,0.16577021777629852
DBAASPS_7716,0.7224479913711548
DBAASPS_7717,0.4000307619571686
DBAASPS_7718,0.6402965784072876
DBAASPS_7719,0.30946245789527893
DBAASPS_7720,0.29365143179893494
DBAASPS_7721,0.25156933069229126
DBAASPS_7722,0.7759585380554199
DBAASPS_7724,0.18310686945915222
DBAASPS_7725,0.7494505643844604
DBAASPS_7726,0.18389002978801727
DBAASPS_7727,0.23989911377429962
DBAASPS_7728,0.9931581616401672
DBAASPS_7729,0.8251792192459106
DBAASPR_7730,0.9985980987548828
DBAASPS_7732,0.9985067248344421
DBAASPR_7734,0.9980999231338501
DBAASPR_7735,0.9989482760429382
DBAASPR_7736,0.9998800158500671
DBAASPR_7737,0.9920591115951538
DBAASPS_7741,
DBAASPS_7742,
DBAASPS_7744,
DBAASPS_7745,
DBAASPS_7746,
DBAASPS_7747,
DBAASPS_7762,0.3324386477470398
DBAASPS_7769,0.879568874835968
DBAASPS_7771,0.06333144009113312
DBAASPS_7772,0.04371923953294754
DBAASPS_7773,0.17229481041431427
DBAASPS_7774,0.13389483094215393
DBAASPS_7777,
DBAASPS_7778,
DBAASPS_7780,0.21314628422260284
DBAASPS_7782,0.03598121553659439
DBAASPS_7784,0.20942780375480652
DBAASPS_7786,0.2733352780342102
DBAASPS_7788,0.033977195620536804
DBAASPS_7789,0.22345638275146484
DBAASPS_7792,0.06662481278181076
DBAASPS_7793,0.026877209544181824
DBAASPS_7795,0.0384104922413826
DBAASPS_7798,0.008232036605477333
DBAASPS_7801,0.000875674479175359
DBAASPS_7802,0.000329195405356586
DBAASPS_7803,0.0008857247303240001
DBAASPS_7804,0.05360569432377815
DBAASPS_7805,0.18026506900787354
DBAASPS_7806,0.09597871452569962
DBAASPS_7807,8.513539796695113e-05
DBAASPS_7808,0.0006664309184998274
DBAASPS_7809,0.001985561568289995
DBAASPS_7810,0.054663658142089844
DBAASPS_7812,0.03012210689485073
DBAASPS_7813,0.000147354367072694
DBAASPS_7822,
DBAASPS_7833,0.19147518277168274
DBAASPS_7854,0.9998534321784973
DBAASPN_7855,
DBAASPS_7863,0.996463418006897
DBAASPS_7918,0.9998403787612915
DBAASPS_7919,0.9947441816329956
DBAASPS_7920,0.9999895095825195
DBAASPS_7921,0.9999739527702332
DBAASPS_7922,0.999983012676239
DBAASPS_7923,0.9984641075134277
DBAASPS_7924,0.9999775886535645
DBAASPS_7926,0.9998072385787964
DBAASPS_7928,0.999836266040802
DBAASPS_7929,0.9956873059272766
DBAASPS_7930,0.9999337196350098
DBAASPS_7931,0.9967252612113953
DBAASPS_7932,0.9997437596321106
DBAASPS_7933,0.999987006187439
DBAASPS_7934,0.9999907612800598
DBAASPS_7935,0.9998387098312378
DBAASPS_7936,0.26235586404800415
DBAASPS_7937,0.2628827691078186
DBAASPS_7939,0.9999771118164062
DBAASPS_7940,0.9999626278877258
DBAASPS_7941,0.9974625706672668
DBAASPS_7942,0.9896097183227539
DBAASPS_7943,0.9810806512832642
DBAASPS_7945,0.9973064661026001
DBAASPS_7947,0.9999765157699585
DBAASPS_7949,0.9999847412109375
DBAASPS_7950,0.999977707862854
DBAASPS_7951,0.9984615445137024
DBAASPS_7952,0.9929400682449341
DBAASPS_7955,0.9988361597061157
DBAASPS_7958,0.9999910593032837
DBAASPS_7959,0.9999885559082031
DBAASPS_7960,0.998595118522644
DBAASPS_7963,0.9990957975387573
DBAASPS_7964,0.9987866282463074
DBAASPS_7965,0.7701144814491272
DBAASPR_7995,0.5261284112930298
DBAASPS_7996,0.020751681178808212
DBAASPR_7999,0.4673983156681061
DBAASPN_8005,
DBAASPN_8008,
DBAASPN_8010,
DBAASPN_8012,
DBAASPN_8013,
DBAASPN_8014,
DBAASPN_8015,
DBAASPS_8016,0.9512333869934082
DBAASPN_8023,
DBAASPR_8029,0.9972140192985535
DBAASPR_8030,0.9995571970939636
DBAASPR_8031,0.9997167587280273
DBAASPR_8032,0.6697330474853516
DBAASPR_8033,0.9999957084655762
DBAASPR_8034,0.9999969601631165
DBAASPR_8038,0.9961097836494446
DBAASPR_8042,0.9999790191650391
DBAASPR_8046,0.9992076754570007
DBAASPS_8051,
DBAASPS_8054,
DBAASPS_8056,0.33223849534988403
DBAASPR_8062,0.9919148683547974
DBAASPR_8063,0.8707866668701172
DBAASPS_8067,0.6069067120552063
DBAASPS_8068,0.7808624505996704
DBAASPS_8069,0.8080717325210571
DBAASPS_8071,0.9618245363235474
DBAASPR_8072,0.9985000491142273
DBAASPS_8082,0.6661869883537292
DBAASPS_8084,0.9995841979980469
DBAASPS_8089,0.9996054768562317
DBAASPS_8090,0.999728798866272
DBAASPS_8091,0.9948490262031555
DBAASPS_8096,0.9982733726501465
DBAASPS_8097,0.971440315246582
DBAASPS_8098,0.9812374114990234
DBAASPS_8099,0.9998650550842285
DBAASPS_8100,0.9611217379570007
DBAASPS_8101,0.9999288320541382
DBAASPS_8102,0.999950110912323
DBAASPS_8103,0.9997804760932922
DBAASPS_8112,0.4619438052177429
DBAASPS_8113,0.2307167798280716
DBAASPS_8114,0.002472509862855077
DBAASPS_8118,0.005886262282729149
DBAASPS_8120,0.9788300395011902
DBAASPS_8121,0.9982383847236633
DBAASPS_8122,0.9913919568061829
DBAASPS_8126,0.9863213300704956
DBAASPS_8127,0.9937883615493774
DBAASPR_8129,
DBAASPS_8131,0.9998140335083008
DBAASPS_8132,0.9905834197998047
DBAASPS_8133,0.9849992990493774
DBAASPS_8134,0.9997634887695312
DBAASPS_8139,0.9998046159744263
DBAASPS_8140,0.9137707948684692
DBAASPS_8141,0.9960395097732544
DBAASPS_8142,0.9959518313407898
DBAASPS_8143,0.9758313894271851
DBAASPS_8144,0.5746844410896301
DBAASPS_8145,0.8999645113945007
DBAASPS_8146,0.7946290969848633
DBAASPS_8147,0.6814361810684204
DBAASPS_8148,0.9593410491943359
DBAASPS_8149,0.8428823351860046
DBAASPR_8155,0.9751042127609253
DBAASPR_8156,0.9764691591262817
DBAASPS_8160,0.6727234125137329
DBAASPS_8164,0.7912091016769409
DBAASPS_8165,0.590067446231842
DBAASPS_8167,0.6403812766075134
DBAASPS_8168,0.6760936975479126
DBAASPS_8169,0.4337904453277588
DBAASPS_8172,0.8016331791877747
DBAASPR_8183,0.894738495349884
DBAASPR_8184,0.9931669235229492
DBAASPR_8185,0.9987844228744507
DBAASPR_8186,0.9997383952140808
DBAASPR_8187,0.9957898855209351
DBAASPR_8188,0.9995824694633484
DBAASPR_8189,0.9998592138290405
DBAASPR_8190,0.9917410612106323
DBAASPR_8194,0.9351885914802551
DBAASPR_8196,0.9958939552307129
DBAASPR_8198,0.9989356994628906
DBAASPR_8201,0.9121868014335632
DBAASPS_8202,0.5925866961479187
DBAASPR_8205,0.9637491106987
DBAASPS_8213,
DBAASPS_8214,0.9971469044685364
DBAASPS_8215,0.9952114820480347
DBAASPS_8216,0.9888973236083984
DBAASPS_8217,0.993057906627655
DBAASPS_8218,0.9971149563789368
DBAASPS_8219,0.9999289512634277
DBAASPS_8220,0.9765729904174805
DBAASPS_8225,0.11614872515201569
DBAASPS_8226,0.07590583711862564
DBAASPS_8242,0.9997909665107727
DBAASPS_8248,0.9999651908874512
DBAASPS_8252,0.9998098611831665
DBAASPS_8253,0.9997992515563965
DBAASPS_8259,0.9999807476997375
DBAASPS_8267,0.23744340240955353
DBAASPS_8269,0.9999716877937317
DBAASPS_8273,0.6416629552841187
DBAASPR_8275,0.13700859248638153
DBAASPS_8279,0.4729587137699127
DBAASPS_8280,0.015567596070468426
DBAASPS_8281,0.003960699774324894
DBAASPS_8283,0.9296982884407043
DBAASPR_8289,0.9999823570251465
DBAASPR_8296,0.8788963556289673
DBAASPR_8297,0.9953840970993042
DBAASPS_8299,0.7701061964035034
DBAASPS_8303,0.48527079820632935
DBAASPS_8305,0.16637279093265533
DBAASPS_8331,0.701578676700592
DBAASPR_8341,
DBAASPR_8342,
DBAASPS_8343,0.9415162801742554
DBAASPS_8344,0.9936304092407227
DBAASPS_8350,0.7658007740974426
DBAASPR_8351,0.8862689733505249
DBAASPS_8352,0.999250054359436
DBAASPS_8357,0.5402992963790894
DBAASPS_8358,0.06179986521601677
DBAASPS_8359,0.0049926177598536015
DBAASPS_8360,0.2872706353664398
DBAASPS_8361,0.42963895201683044
DBAASPS_8362,0.0030884225852787495
DBAASPS_8363,0.704226016998291
DBAASPS_8364,0.01560713816434145
DBAASPS_8365,0.25930386781692505
DBAASPS_8366,0.3852698504924774
DBAASPS_8367,0.4407096803188324
DBAASPS_8368,0.2328663319349289
DBAASPS_8369,0.0007408239180222154
DBAASPR_8373,0.9999966621398926
DBAASPR_8374,0.9999992251396179
DBAASPS_8377,0.23801729083061218
DBAASPS_8378,0.009646639227867126
DBAASPS_8379,0.7852337956428528
DBAASPS_8380,0.024088097736239433
DBAASPS_8381,0.7936660051345825
DBAASPS_8382,0.2674322724342346
DBAASPS_8387,0.9999344944953918
DBAASPR_8416,0.7356863021850586
DBAASPS_8418,0.522269606590271
DBAASPS_8419,0.9880023002624512
DBAASPS_8420,0.9765239953994751
DBAASPS_8422,0.9985684156417847
DBAASPS_8423,0.9961279034614563
DBAASPS_8424,0.9997886419296265
DBAASPR_8427,0.9999094009399414
DBAASPR_8428,0.9666897654533386
DBAASPR_8432,0.9998911619186401
DBAASPS_8437,0.9986711740493774
DBAASPS_8438,0.9999632835388184
DBAASPS_8439,0.9996673464775085
DBAASPR_8441,0.9938680529594421
DBAASPS_8442,0.4428301751613617
DBAASPS_8443,0.7902423739433289
DBAASPS_8444,0.907733142375946
DBAASPS_8450,0.9965822100639343
DBAASPS_8472,
DBAASPS_8502,0.26412051916122437
DBAASPS_8503,0.2711741328239441
DBAASPS_8504,0.6031519174575806
DBAASPS_8507,0.9994838833808899
DBAASPS_8508,0.9994766116142273
DBAASPS_8510,0.9963801503181458
DBAASPS_8512,0.6339586973190308
DBAASPS_8513,0.8802059292793274
DBAASPS_8515,0.9991950988769531
DBAASPS_8518,
DBAASPS_8529,
DBAASPS_8530,
DBAASPS_8532,
DBAASPS_8533,
DBAASPS_8538,
DBAASPS_8539,
DBAASPS_8551,
DBAASPS_8552,
DBAASPS_8555,
DBAASPS_8556,
DBAASPS_8558,
DBAASPS_8559,
DBAASPS_8561,
DBAASPS_8562,
DBAASPS_8564,
DBAASPS_8565,
DBAASPS_8567,
DBAASPS_8568,
DBAASPS_8570,
DBAASPS_8571,
DBAASPS_8572,
DBAASPS_8573,
DBAASPS_8574,
DBAASPS_8575,
DBAASPS_8577,
DBAASPS_8578,
DBAASPS_8580,
DBAASPS_8581,
DBAASPS_8582,
DBAASPS_8585,0.9964854121208191
DBAASPS_8586,0.9991334676742554
DBAASPS_8587,0.9999635815620422
DBAASPS_8588,0.9114971160888672
DBAASPS_8590,
DBAASPS_8591,
DBAASPS_8592,1.0
DBAASPS_8593,1.0
DBAASPS_8594,1.0
DBAASPS_8595,0.9999986886978149
DBAASPS_8596,0.9337962865829468
DBAASPS_8597,
DBAASPS_8598,0.9971879720687866
DBAASPS_8600,0.9994097948074341
DBAASPS_8603,
DBAASPR_8608,0.9992830157279968
DBAASPR_8612,0.9871661067008972
DBAASPR_8613,0.9994027018547058
DBAASPR_8614,0.9991430044174194
DBAASPR_8615,0.9995671510696411
DBAASPR_8616,0.9997043609619141
DBAASPR_8617,0.9990825653076172
DBAASPR_8618,0.8969489932060242
DBAASPR_8619,0.9654566645622253
DBAASPS_8620,0.8388879895210266
DBAASPS_8621,0.9817274808883667
DBAASPS_8624,0.9834299087524414
DBAASPS_8625,0.9388217926025391
DBAASPS_8626,0.992465615272522
DBAASPS_8628,0.9966706037521362
DBAASPS_8635,0.9937341809272766
DBAASPS_8636,
DBAASPS_8637,
DBAASPS_8638,
DBAASPS_8639,
DBAASPS_8640,
DBAASPS_8641,0.9995206594467163
DBAASPS_8642,0.8024235963821411
DBAASPS_8643,0.3441385328769684
DBAASPS_8644,0.6544498205184937
DBAASPS_8646,0.9999095797538757
DBAASPS_8647,0.7691299319267273
DBAASPS_8656,0.8214205503463745
DBAASPS_8674,0.6502213478088379
DBAASPS_8683,0.6574286222457886
DBAASPS_8710,
DBAASPS_8711,
DBAASPS_8712,
DBAASPS_8713,
DBAASPS_8716,
DBAASPS_8719,0.8891260027885437
DBAASPS_8720,0.5861330032348633
DBAASPS_8721,0.2034391611814499
DBAASPS_8722,0.9999866485595703
DBAASPS_8723,0.9974667429924011
DBAASPS_8724,
DBAASPS_8725,
DBAASPS_8726,
DBAASPS_8727,
DBAASPS_8728,
DBAASPS_8729,
DBAASPS_8731,0.9985591173171997
DBAASPS_8738,
DBAASPS_8739,
DBAASPS_8740,
DBAASPS_8741,
DBAASPS_8742,
DBAASPS_8743,
DBAASPS_8744,
DBAASPS_8746,0.8689192533493042
DBAASPS_8747,0.9974197149276733
DBAASPS_8748,
DBAASPS_8749,
DBAASPS_8750,
DBAASPS_8753,
DBAASPS_8754,
DBAASPS_8755,
DBAASPS_8756,
DBAASPS_8757,
DBAASPS_8758,
DBAASPS_8759,
DBAASPS_8760,
DBAASPS_8762,
DBAASPR_8764,0.7985570430755615
DBAASPR_8765,0.9673362970352173
DBAASPS_8768,0.9998243451118469
DBAASPS_8769,0.6670117974281311
DBAASPS_8770,0.9687290191650391
DBAASPS_8771,0.9997532963752747
DBAASPS_8772,0.998927116394043
DBAASPS_8773,0.999839186668396
DBAASPS_8774,0.9999478459358215
DBAASPS_8775,0.999958336353302
DBAASPS_8776,0.9999296069145203
DBAASPS_8777,0.9998877644538879
DBAASPS_8779,0.6014703512191772
DBAASPS_8780,0.004309860523790121
DBAASPS_8781,0.08324040472507477
DBAASPS_8782,0.0012424010783433914
DBAASPS_8783,0.1457729935646057
DBAASPS_8784,0.014438693411648273
DBAASPS_8785,0.007279717363417149
DBAASPS_8786,0.0029079646337777376
DBAASPS_8788,0.6528459787368774
DBAASPS_8793,0.9904499053955078
DBAASPS_8794,0.9299551844596863
DBAASPS_8813,0.8594986200332642
DBAASPS_8814,0.8496378064155579
DBAASPS_8818,0.982315182685852
DBAASPS_8819,0.9986440539360046
DBAASPS_8820,0.9998238682746887
DBAASPS_8821,0.9994083642959595
DBAASPS_8822,0.9999181628227234
DBAASPS_8823,0.9999829530715942
DBAASPS_8824,0.9883148074150085
DBAASPS_8825,0.9965592622756958
DBAASPS_8826,0.9998451471328735
DBAASPS_8827,0.9995851516723633
DBAASPS_8828,0.9998396039009094
DBAASPS_8829,0.9999146461486816
DBAASPS_8830,0.9997553825378418
DBAASPS_8831,0.9998102188110352
DBAASPS_8832,0.9999619722366333
DBAASPS_8833,0.9999126195907593
DBAASPS_8834,0.9999787211418152
DBAASPS_8835,0.9979322552680969
DBAASPS_8837,0.7882291078567505
DBAASPS_8838,0.9410904049873352
DBAASPS_8839,0.9752675294876099
DBAASPS_8840,0.9999454617500305
DBAASPS_8841,0.9999136924743652
DBAASPS_8842,0.9999104738235474
DBAASPS_8843,0.9999306797981262
DBAASPS_8847,0.9993753433227539
DBAASPS_8848,
DBAASPS_8854,0.9999517202377319
DBAASPS_8855,0.999590277671814
DBAASPS_8856,
DBAASPS_8861,0.990179181098938
DBAASPS_8863,
DBAASPR_8875,
DBAASPR_8876,0.2800833582878113
DBAASPS_8878,0.9991825222969055
DBAASPR_8879,
DBAASPS_8880,
DBAASPS_8884,0.6846290826797485
DBAASPS_8885,0.980869472026825
DBAASPS_8886,0.998771071434021
DBAASPS_8887,0.9996294975280762
DBAASPS_8888,0.9986407160758972
DBAASPS_8890,0.8811570405960083
DBAASPS_8891,0.696493923664093
DBAASPR_8892,0.9014938473701477
DBAASPS_8907,
DBAASPS_8923,0.9953638911247253
DBAASPS_8925,0.437990665435791
DBAASPS_8937,0.7845783829689026
DBAASPS_8938,0.9320247769355774
DBAASPS_8939,0.9851066470146179
DBAASPS_8940,0.957671046257019
DBAASPS_8941,0.9054065942764282
DBAASPS_8942,0.9997587203979492
DBAASPR_8943,0.9999931454658508
DBAASPS_8944,0.9999929666519165
DBAASPS_8945,0.999969482421875
DBAASPS_8946,0.9999964833259583
DBAASPS_8947,0.9999862909317017
DBAASPS_8949,0.9979778528213501
DBAASPS_8950,0.9642995595932007
DBAASPS_8951,0.8506253361701965
DBAASPS_8952,0.2848563492298126
DBAASPS_8954,0.995184063911438
DBAASPS_8955,
DBAASPS_8975,0.9992748498916626
DBAASPS_8992,0.5581375360488892
DBAASPS_8993,0.5401448011398315
DBAASPS_8994,0.10852595418691635
DBAASPS_8995,0.9933396577835083
DBAASPS_8996,0.9946824908256531
DBAASPS_8997,0.9997841119766235
DBAASPS_8998,0.6535547971725464
DBAASPR_9002,0.6509227752685547
DBAASPS_9012,0.9480714797973633
DBAASPS_9013,0.9787402153015137
DBAASPS_9014,0.9999376535415649
DBAASPS_9017,0.8524254560470581
DBAASPS_9018,
DBAASPS_9019,
DBAASPS_9020,
DBAASPS_9021,
DBAASPS_9022,
DBAASPS_9023,
DBAASPS_9024,0.7403290271759033
DBAASPS_9025,0.9115001559257507
DBAASPS_9026,0.6347240209579468
DBAASPS_9027,0.6908770203590393
DBAASPS_9029,0.40889596939086914
DBAASPS_9030,0.5732409358024597
DBAASPS_9031,0.696306586265564
DBAASPS_9032,0.5763487815856934
DBAASPS_9033,0.766343891620636
DBAASPS_9034,0.6701890826225281
DBAASPS_9035,0.9177185297012329
DBAASPS_9036,0.6704390645027161
DBAASPS_9037,0.751812756061554
DBAASPS_9040,0.6869620680809021
DBAASPS_9041,0.7566812634468079
DBAASPS_9045,0.015270069241523743
DBAASPS_9048,0.9408562779426575
DBAASPS_9049,0.7881676554679871
DBAASPS_9062,
DBAASPS_9066,
DBAASPS_9067,
DBAASPS_9068,
DBAASPS_9069,
DBAASPS_9071,
DBAASPS_9084,
DBAASPS_9085,
DBAASPS_9090,
DBAASPS_9092,
DBAASPS_9109,0.9879987835884094
DBAASPS_9110,0.9988821148872375
DBAASPS_9111,0.9951024055480957
DBAASPS_9112,0.9945378303527832
DBAASPS_9113,0.9859780073165894
DBAASPS_9124,0.5915985107421875
DBAASPR_9125,0.978002667427063
DBAASPS_9126,0.5966554284095764
DBAASPS_9127,0.9984130859375
DBAASPS_9128,0.012343434616923332
DBAASPS_9129,0.9899038076400757
DBAASPR_9130,0.391431599855423
DBAASPS_9131,0.7780388593673706
DBAASPS_9132,0.9983100891113281
DBAASPS_9133,0.98686683177948
DBAASPS_9134,0.22300341725349426
DBAASPS_9147,0.9929852485656738
DBAASPS_9148,0.9610121846199036
DBAASPS_9149,0.8560301065444946
DBAASPS_9150,0.9973214268684387
DBAASPS_9151,0.9964286088943481
DBAASPS_9152,0.7671287059783936
DBAASPS_9160,
DBAASPS_9175,0.995620608329773
DBAASPS_9176,0.9957376718521118
DBAASPS_9185,0.9999209642410278
DBAASPS_9187,
DBAASPS_9191,0.09334661066532135
DBAASPS_9198,
DBAASPS_9203,0.9996994137763977
DBAASPS_9204,0.13581880927085876
DBAASPS_9205,0.9972414970397949
DBAASPS_9211,0.938895583152771
DBAASPS_9215,0.635607123374939
DBAASPS_9216,0.9997674226760864
DBAASPS_9217,0.15721558034420013
DBAASPS_9218,0.9859586954116821
DBAASPS_9219,0.16073860228061676
DBAASPS_9220,0.06276695430278778
DBAASPS_9221,0.2993045747280121
DBAASPS_9222,0.01448691077530384
DBAASPS_9223,0.011796819046139717
DBAASPS_9224,0.17519427835941315
DBAASPS_9227,0.999618411064148
DBAASPS_9228,0.9408490061759949
DBAASPS_9245,0.9532852172851562
DBAASPS_9247,0.9814842343330383
DBAASPS_9249,0.9957577586174011
DBAASPS_9251,0.9980565905570984
DBAASPS_9252,0.9999723434448242
DBAASPS_9289,0.433342844247818
DBAASPS_9319,0.9977801442146301
DBAASPS_9325,0.9859649538993835
DBAASPS_9326,0.6110163927078247
DBAASPS_9327,0.9822955131530762
DBAASPS_9328,0.9955343008041382
DBAASPS_9329,0.998727023601532
DBAASPS_9333,0.867562472820282
DBAASPS_9334,0.9129711389541626
DBAASPS_9335,0.934181809425354
DBAASPS_9339,0.9464359283447266
DBAASPS_9340,0.9204509854316711
DBAASPS_9341,0.8406363725662231
DBAASPS_9342,0.8914670944213867
DBAASPS_9344,0.20312681794166565
DBAASPS_9345,0.18330104649066925
DBAASPS_9346,0.38820451498031616
DBAASPS_9347,0.026667436584830284
DBAASPS_9348,0.9793516993522644
DBAASPS_9349,0.9405806660652161
DBAASPS_9350,0.40688642859458923
DBAASPS_9351,0.9272705912590027
DBAASPS_9352,0.43245935440063477
DBAASPS_9353,0.7420198321342468
DBAASPS_9354,0.10240336507558823
DBAASPS_9355,
DBAASPS_9356,
DBAASPS_9357,
DBAASPS_9358,
DBAASPS_9359,
DBAASPS_9360,
DBAASPS_9361,0.11263266950845718
DBAASPS_9366,0.9961840510368347
DBAASPS_9369,0.9847419857978821
DBAASPS_9379,0.9988465309143066
DBAASPS_9380,0.9998367428779602
DBAASPS_9381,0.9996530413627625
DBAASPS_9389,
DBAASPS_9391,
DBAASPS_9392,
DBAASPS_9394,
DBAASPS_9396,
DBAASPS_9398,0.9989508390426636
DBAASPS_9399,0.807905375957489
DBAASPS_9400,0.9939516186714172
DBAASPS_9401,0.3813762664794922
DBAASPS_9402,0.49051913619041443
DBAASPS_9404,0.0014296763110905886
DBAASPS_9405,0.997549831867218
DBAASPS_9407,0.9941444396972656
DBAASPR_9419,0.000496532185934484
DBAASPR_9423,0.0004610908217728138
DBAASPR_9424,0.2829144299030304
DBAASPR_9428,0.403071790933609
DBAASPR_9429,0.0013004692737013102
DBAASPS_9436,0.9788956642150879
DBAASPS_9437,0.9747747182846069
DBAASPS_9438,0.9865913391113281
DBAASPS_9439,0.857611358165741
DBAASPS_9440,0.9943207502365112
DBAASPS_9441,0.9542016983032227
DBAASPS_9446,0.9976195096969604
DBAASPS_9452,0.9999664425849915
DBAASPN_9454,
DBAASPS_9455,0.6228257417678833
DBAASPS_9456,0.4222319722175598
DBAASPS_9457,
DBAASPS_9458,
DBAASPS_9459,
DBAASPS_9462,
DBAASPN_9463,
DBAASPN_9464,
DBAASPN_9465,
DBAASPS_9470,
DBAASPS_9477,0.8744970560073853
DBAASPS_9478,0.9660087823867798
DBAASPS_9479,0.7973503470420837
DBAASPS_9480,0.9586817622184753
DBAASPS_9481,0.8330571055412292
DBAASPS_9484,0.8637218475341797
DBAASPS_9496,
DBAASPS_9498,
DBAASPS_9499,
DBAASPS_9502,
DBAASPS_9503,
DBAASPS_9505,
DBAASPS_9511,
DBAASPS_9512,
DBAASPS_9514,
DBAASPS_9515,
DBAASPS_9531,0.9441555738449097
DBAASPS_9532,0.9930188059806824
DBAASPS_9533,0.9888460040092468
DBAASPS_9538,0.9999548196792603
DBAASPS_9542,0.9999769330024719
DBAASPS_9543,0.999992847442627
DBAASPS_9550,0.9999400973320007
DBAASPS_9551,0.9999841451644897
DBAASPS_9552,0.9999758005142212
DBAASPS_9553,0.9999958276748657
DBAASPS_9554,0.9999407529830933
DBAASPS_9555,0.9999931454658508
DBAASPS_9556,0.9082056879997253
DBAASPS_9557,0.9707585573196411
DBAASPS_9566,0.951402485370636
DBAASPS_9567,0.9998811483383179
DBAASPS_9568,0.9997142553329468
DBAASPS_9569,0.9989592432975769
DBAASPS_9582,0.7945414781570435
DBAASPS_9583,0.9999869465827942
DBAASPS_9584,0.9779346585273743
DBAASPS_9585,0.9195340871810913
DBAASPS_9586,0.9184978604316711
DBAASPS_9587,0.8178791999816895
